database_id,db_name,test_id,category,difficulty,question,execution_status,semantic_verdict,failure_source,semantic_failure_pattern,controlled_root_cause_layer,controlled_no_sql_stage,num_candidates,num_candidates_fatal,num_candidates_executed,selected_source,repair_attempted,repair_selected,audit_finding,generated_sql,trace_matched,needs_manual_review,notes
54,sales,68,derived_metric,moderate,Calculate the average order discount percentage for each customer segment.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_sql_direct_variant,False,False,Uses average line-item discount_pct instead of each order's discount amount divided by subtotal.,"SELECT c.customer_segment, AVG(oi.discount_pct) AS average_discount_pct FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items oi ON so.order_id = oi.order_id GROUP BY c.customer_segment",True,False,
54,sales,72,derived_metric,moderate,Calculate the average gross profit per unit for each product brand.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,1,6,llm_sql_direct,False,False,Computes (line_total - line_subtotal) / quantity rather than unit_price - unit_cost.,"SELECT p.brand, AVG((soi.line_total - soi.line_subtotal) / soi.quantity_ordered) AS avg_gross_profit_per_unit FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.brand",True,True,
54,sales,78,derived_metric,moderate,Calculate the average customer credit-utilization percentage for each customer segment.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,5,1,5,llm_sql_direct,False,False,Places credit_limit > 0 in HAVING at group grain instead of filtering customer rows before averaging.,"SELECT customer_segment, AVG((current_balance / credit_limit) * 100) AS avg_credit_utilization FROM customers GROUP BY customer_segment HAVING credit_limit > 0",True,False,
54,sales,80,derived_metric,moderate,Calculate the average annual operating cost per capacity unit for each warehouse region.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_sql_direct,False,False,Places capacity_units > 0 in HAVING at region grain instead of filtering warehouse rows before averaging.,"SELECT region, AVG(annual_operating_cost * 1.0 / capacity_units) AS avg_cost_per_unit FROM warehouses GROUP BY region HAVING capacity_units > 0",True,False,
54,sales,81,derived_metric,moderate,"For each supplier type, divide total supplier annual revenue by the number of products those suppliers provide.",FAIL,INCORRECT,controlled_no_sql,controlled_no_sql,grain_contract,all_candidates_received_fatal_validation,7,5,7,None,True,True,No SQL was returned.,<NO SQL GENERATED>,True,False,
54,sales,82,derived_metric,moderate,Calculate the average delivered line revenue per distinct order for each sales channel.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,1,6,llm_sql_direct_variant,False,False,"Averages individual line totals, not total delivered revenue per distinct order.","SELECT so.sales_channel, AVG(soi.line_total) AS avg_delivered_line_revenue_per_order FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered' GROUP BY so.sales_channel",True,False,
54,sales,83,derived_metric,moderate,Calculate the average quantity ordered per distinct order for each product category.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_sql_direct,False,False,"Averages individual line quantities, not quantity per distinct order and category.","SELECT p.category, AVG(s.quantity_ordered) AS avg_quantity_per_order FROM products p JOIN sales_order_items s ON p.product_id = s.product_id GROUP BY p.category HAVING COUNT(DISTINCT s.order_id) > 0",True,False,
54,sales,87,derived_metric,hard,"For each supplier, calculate total order-item revenue minus total order-item cost for its products.",PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,6,llm_variant_1,False,False,"Returns separate revenue and subtotal columns, does not subtract cost, and treats line_subtotal as cost.","SELECT ""suppliers"".""supplier_name"", ""suppliers"".""supplier_id"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"", SUM(""sales_order_items"".""line_subtotal"") AS ""total_cost"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""suppliers"" ON ""products"".""supplier_id"" = ""suppliers"".""supplier_id"" GROUP BY ""suppliers"".""supplier_id""",True,False,
54,sales,90,derived_metric,hard,"For each product category, calculate total gross profit divided by total line revenue.",PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,1,6,llm_sql_direct_variant,False,False,Uses line_total - line_subtotal as profit and divides by line_subtotal rather than line revenue.,"SELECT p.category, SUM(soi.line_total - soi.line_subtotal) * 1.0 / SUM(soi.line_subtotal) AS profit_margin FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.category",True,False,
54,sales,91,derived_metric,hard,"For each sales representative, calculate delivered-order revenue per distinct customer served.",PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,1,6,llm_variant_2,False,False,Groups by representative and customer but never divides revenue by distinct customers.,"SELECT ""sales_orders"".""sales_rep_name"", ""sales_orders"".""customer_id"", SUM(""sales_order_items"".""line_total"") AS ""revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""order_status"" = ? GROUP BY ""sales_orders"".""sales_rep_name"", ""sales_orders"".""customer_id""",True,False,
54,sales,92,derived_metric,hard,"For each supplier, calculate distinct customers reached per non-discontinued product supplied.",PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,6,llm_primary,False,False,Counts distinct customers but never divides by the number of non-discontinued products.,"SELECT ""suppliers"".""supplier_id"", ""suppliers"".""supplier_name"", COUNT(DISTINCT ""customers"".""customer_id"") AS ""distinct_customers_reached"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customer",True,False,
54,sales,95,derived_metric,hard,"For each warehouse region, calculate shipped units divided by total warehouse capacity.",PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,2,6,llm_sql_direct,False,False,Groups by region and individual capacity value; denominator is not total regional capacity.,"SELECT w.region, SUM(soi.quantity_shipped) * 1.0 / w.capacity_units AS shipped_units_per_capacity FROM sales_order_items soi JOIN warehouses w ON soi.warehouse_id = w.warehouse_id GROUP BY w.region, w.capacity_units",True,False,
54,sales,99,derived_metric,hard,"For each product category, calculate its share of total delivered line revenue and its share of total gross profit.",PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,7,1,7,llm_sql_repair,True,True,"Uses line_total - line_subtotal as gross profit, so both requested shares use an incorrect profit measure.","WITH delivered_totals AS ( SELECT SUM(s.line_total) AS total_revenue, SUM(s.line_total - s.line_subtotal) AS total_gross_profit FROM sales_order_items s JOIN sales_orders o ON s.order_id = o.order_id WHERE o.order_status = 'delivered' ), category_stats AS ( SELECT p.category, SUM(s.line_total) AS category_revenue, SUM(s.line_total - s.line_subtotal) AS category_gross_profit FROM products p JOIN sa",True,False,
54,sales,100,derived_metric,hard,"For each customer, calculate the average number of days from order date to shipped date for orders that were shipped or delivered.",PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,5,llm_sql_direct_grain,False,False,Returns only customer_id; the requested average number of shipping days is missing.,"SELECT c.customer_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE so.order_status IN ('shipped', 'delivered') GROUP BY c.customer_id HAVING AVG(julianday(so.shipped_date) - julianday(so.order_date)) IS NOT NULL",True,False,
54,sales,129,distinct_count,moderate,How many distinct warehouses fulfilled items on delivered orders?,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_sql_direct_variant,False,False,Counts the order's default warehouse instead of the line item's fulfillment warehouse.,SELECT COUNT(DISTINCT so.warehouse_id) FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered',True,False,
54,sales,140,distinct_count,hard,How many distinct warehouses fulfilled order items for gold customers during 2025?,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,5,0,5,llm_sql_direct_variant,False,False,Counts the order's default warehouse instead of the warehouse that fulfilled the item.,SELECT COUNT(DISTINCT so.warehouse_id) FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN warehouses w ON so.warehouse_id = w.warehouse_id WHERE c.loyalty_tier = 'gold' AND so.order_date LIKE '2025%' AND soi.fulfillment_status = 'fulfilled',True,False,
54,sales,141,distinct_count,hard,How many distinct products were ordered through at least three different sales channels?,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,3,llm_sql_direct_variant,False,False,Groups by product and returns multiple count rows instead of one count of qualifying products.,SELECT COUNT(DISTINCT p.product_id) FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id GROUP BY p.product_id HAVING COUNT(DISTINCT so.sales_channel) >= 3,True,True,
54,sales,191,group_by,hard,Show order count and average days from order date to shipped date by warehouse region.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,5,2,5,llm_sql_direct_variant,False,False,"The unnecessary line-item join duplicates orders, inflating order count and weighting the average by item count.","SELECT w.region, COUNT(*) AS order_count, AVG(julianday(so.shipped_date) - julianday(so.order_date)) AS avg_days_to_ship FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN warehouses w ON so.warehouse_id = w.warehouse_id GROUP BY w.region",True,False,
54,sales,211,having,easy,List product categories with an average markup percentage above 40 percent.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,1,6,llm_variant_2,False,False,Checks only average unit price > average unit cost; it never calculates or tests a 40% markup.,"SELECT ""products"".""category"", AVG(""sales_order_items"".""unit_price"") AS ""avg_price"", AVG(""sales_order_items"".""unit_cost"") AS ""avg_cost"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" GROUP BY ""products"".""category"" HAVING ""avg_price"" > ""avg_cost""",True,False,
54,sales,221,having,moderate,"List customer segments whose delivered-order revenue exceeds 20,000 dollars.",PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,5,0,5,llm_sql_direct_variant,False,False,Uses summed line-item revenue instead of delivered order revenue at order grain.,SELECT c.customer_segment FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered' GROUP BY c.customer_segment HAVING SUM(soi.line_total) > 20000,True,False,
54,sales,224,having,moderate,List warehouse regions that fulfilled more than 15 order items.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct_variant,False,False,Counts every item assigned to a region without requiring the item to be fulfilled.,SELECT w.region FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id GROUP BY w.region HAVING COUNT(soi.order_item_id) > 15,True,True,
54,sales,225,having,moderate,"List loyalty tiers whose settled-payment-status order revenue exceeds 20,000 dollars.",PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_sql_direct_variant,False,False,Uses summed line-item revenue instead of order revenue for settled orders.,SELECT c.loyalty_tier FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.payment_status = 'settled' GROUP BY c.loyalty_tier HAVING SUM(soi.line_total) > 20000,True,False,
54,sales,234,having,moderate,List warehouse regions that fulfilled orders for more than 10 distinct customers.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_primary,False,False,Uses the order's default warehouse and does not identify the line-item fulfillment warehouse.,"SELECT ""warehouses"".""region"", COUNT(DISTINCT ""customers"".""customer_id"") AS ""distinct_customer_count"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""warehouses"" ON ""sales_orders"".""warehouse_id"" = ""warehouses"".""warehouse_id"" GROUP BY ""warehouses"".""region"" HAVING ""distinct_customer_count"" > ?",True,False,
54,sales,260,join,easy,Show each order item with its order number and product name.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,4,0,4,llm_sql_direct_variant,False,False,Returns product_name_snapshot instead of the current products.product_name.,"SELECT soi.order_item_id, so.order_number, soi.product_name_snapshot FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id",True,False,
54,sales,275,join,moderate,"List order items fulfilled by a warehouse different from the order’s default warehouse, showing both warehouse names.",PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,4,0,3,llm_sql_direct,False,False,Returns the fulfillment warehouse name but not the default warehouse name requested.,"SELECT soi.order_item_id, soi.order_id, soi.product_id, soi.quantity_ordered, soi.fulfillment_status, so.warehouse_id AS order_warehouse_id, soi.warehouse_id AS item_warehouse_id, w.warehouse_name FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE soi.warehouse_id != so.warehouse_id",True,False,
54,sales,289,join,hard,List products whose supplier state matches the state of a warehouse that fulfilled the product.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,4,0,3,llm_sql_direct,False,False,Uses order-level fulfillment status and an overcomplicated EXISTS path instead of the item's fulfillment warehouse relationship.,"SELECT DISTINCT p.product_id, p.product_name FROM products p JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN customers c ON so.customer_id = c.customer_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE EXISTS ( SELECT 1 FROM suppliers s2 JOIN warehouses w2 ON s2.state",True,False,
54,sales,291,join,hard,List order items whose unit price is lower than the product’s current sale price.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,5,0,5,llm_sql_repair,True,True,Adds an unrequested discontinued_flag = 0 restriction.,"SELECT soi.order_item_id, soi.order_id, soi.product_id, soi.unit_price, p.sale_price FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id WHERE soi.unit_price < p.sale_price AND p.discontinued_flag = '0'",True,False,
54,sales,330,multi_table_join,moderate,"List enterprise customers with order numbers, default warehouse state, and item warehouse state.",PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,5,0,5,llm_sql_direct_variant,False,False,Returns the item warehouse ID instead of the requested item warehouse state.,"SELECT c.customer_id, so.order_number, w.state_code, soi.warehouse_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN warehouses w ON so.warehouse_id = w.warehouse_id WHERE c.customer_segment = 'enterprise'",True,False,
54,sales,333,multi_table_join,moderate,List sales representatives with customers and products on the orders they handled.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,6,0,6,llm_sql_direct_variant,False,False,Returns customer and product IDs instead of the requested customer and product names.,"SELECT DISTINCT s.sales_rep_name, c.customer_id, p.product_id FROM sales_orders s JOIN customers c ON s.customer_id = c.customer_id JOIN sales_order_items soi ON s.order_id = soi.order_id JOIN products p ON soi.product_id = p.product_id",True,False,
54,sales,335,multi_table_join,moderate,List preferred suppliers with products sold through the partner channel.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,5,0,5,llm_sql_direct_variant,False,False,Returns only supplier information; the products sold through the partner channel are missing.,"SELECT s.supplier_id, s.supplier_name, s.preferred_flag FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE s.preferred_flag = '1' AND so.sales_channel = 'partner' GROUP BY s.supplier_id, s.supplier_name, s.preferred_flag",True,False,
54,sales,338,multi_table_join,hard,"List orders whose item warehouse matches the default warehouse, with customer, product, and supplier.",PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,6,0,6,llm_sql_direct_variant,False,False,Compares the item warehouse with the first open warehouse rather than the order's default warehouse.,"SELECT so.order_id, so.order_number, c.customer_id, c.first_name, c.last_name, p.product_id, p.product_name, s.supplier_id, s.supplier_name FROM sales_orders so JOIN customers c ON so.customer_id = c.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id WHERE soi.warehouse_id = (SELECT",True,False,
54,sales,340,multi_table_join,hard,"List products with more than 20 total ordered units, together with supplier and fulfillment warehouses.",PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct_variant,False,False,Applies the quantity threshold separately per product and warehouse instead of using the product's total ordered quantity.,"SELECT p.product_id, p.product_name, s.supplier_name, w.warehouse_name FROM products p JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id GROUP BY p.product_id, s.supplier_id, w.warehouse_id HAVING SUM(soi.quantity_ordered) > 20",True,True,
54,sales,343,multi_table_join,hard,"List products from rating-1 suppliers that generated delivered line revenue in 2025, summarized by warehouse.",PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,7,0,7,llm_variant_2,True,False,"Does not enforce delivered order status, omits the product grain, and has conflicting raw and aggregated revenue outputs.","SELECT ""sales_order_items"".""warehouse_id"", ""warehouses"".""warehouse_id"", ""sales_order_items"".""line_total"" AS ""total_revenue"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""suppliers",True,False,
54,sales,369,order_limit_topk,moderate,Show the top 5 warehouses by total fulfilled line revenue.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_sql_direct_variant,False,False,Ranks the order's default warehouse rather than the line item's fulfillment warehouse.,"SELECT w.warehouse_id, w.warehouse_name FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE soi.fulfillment_status = 'fulfilled' GROUP BY w.warehouse_id, w.warehouse_name ORDER BY SUM(soi.line_total) DESC LIMIT 5",True,False,
54,sales,375,order_limit_topk,moderate,Show the top 10 products by total gross profit.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,6,llm_primary,False,False,Ranks by total revenue and never calculates gross profit.,"SELECT ""products"".""product_name"", ""products"".""product_id"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"", SUM(""sales_order_items"".""line_subtotal"") AS ""total_subtotal"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" GROUP BY ""products"".""product_name"", ""products"".""product_id"" ORDER BY ""total_revenue"" DESC LIMIT 10",True,False,
54,sales,379,order_limit_topk,moderate,Show the top 10 products by number of distinct warehouses that fulfilled them.,FAIL,INCORRECT,controlled_no_sql,controlled_no_sql,grain_contract,all_candidates_received_fatal_validation,7,0,7,None,True,True,No SQL was returned.,<NO SQL GENERATED>,True,False,
54,sales,393,order_limit_topk,hard,Show the 5 customers with the highest delivered revenue per delivered order.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_variant_2,True,False,"Counts line items, does not calculate revenue per distinct delivered order, and ranks by total revenue.","SELECT ""customers"".""customer_id"", ""customers"".""customer_number"", ""customers"".""first_name"", ""customers"".""last_name"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"", COUNT(*) AS ""order_count"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHER",True,False,
54,sales,398,order_limit_topk,hard,Show the top 5 suppliers by number of distinct customers who bought their products.,FAIL,INCORRECT,controlled_no_sql,controlled_no_sql,grain_contract,all_candidates_received_fatal_validation,6,0,6,None,True,True,No SQL was returned.,<NO SQL GENERATED>,True,False,
54,sales,400,order_limit_topk,hard,Show the top 5 warehouse regions by gross profit per shipped unit.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,5,0,4,llm_sql_direct_variant,False,False,"Mixes full line revenue with shipped-unit cost, so the gross profit per shipped unit is incorrect for partial shipments.","SELECT region FROM ( SELECT w.region, (SUM(soi.line_total) - SUM(soi.unit_cost * soi.quantity_shipped)) * 1.0 / SUM(soi.quantity_shipped) AS gross_profit_per_shipped_unit FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE soi.quantity_shipped > 0 GROUP BY w.region ) ORDER BY gross_profit_per_shipped_unit DESC L",True,False,
54,sales,419,set_operations,moderate,List warehouses used both as an order’s default warehouse and as an item fulfillment warehouse.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,5,llm_primary,False,False,Does not compute the intersection of warehouse IDs used in both roles; it groups one role while displaying another.,"SELECT DISTINCT ""sales_orders"".""warehouse_id"", ""warehouses"".""warehouse_id"", ""warehouses"".""warehouse_name"" FROM ""sales_order_items"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""warehouses"" ON ""sales_order_items"".""warehouse_id"" = ""warehouses"".""warehouse_id"" GROUP BY ""sales_orders"".""warehouse_id""",True,False,
54,sales,433,set_operations,moderate,List warehouse regions that fulfilled delivered items but never handled a backordered item.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,6,0,4,llm_sql_direct_grain,False,False,"Uses default warehouses rather than item warehouses and evaluates the no-backorder condition per warehouse, not per region.",SELECT w.region FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE w.region IN ( SELECT w2.region FROM warehouses w2 JOIN sales_orders so2 ON w2.warehouse_id = so2.warehouse_id JOIN sales_order_items soi2 ON so2.order_id = soi2.order_id WHERE so2.order_status = 'delivered' AND soi2.fulfillment_status = 'fulfille,True,False,
