database_id,test_id,question,semantic_verdict,failure_source,query_disposition,candidate_number,candidate_source,execution_success,execution_error,row_count,fatal_count,score,was_selected,select_match_method,selected_source,differs_from_selected,plausibly_correct,semantic_oracle,oracle_basis,needs_manual_review,extracted_sql,trace_file
54,18,What is the total discount amount given on delivered orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,1,0,87.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT SUM(sales_order_items.discount_amount) AS total_discount_amount FROM sales_orders JOIN sales_order_items ON sales_orders.order_id = sales_order_items.order_id WHERE sales_orders.order_status = 'delivered' normalized_sql: SELECT SUM(sales_order_items.discount_amount) AS total_discount_amount F,sales_db54_500_full_trace_db54_20260717_123608.txt
54,18,What is the total discount amount given on delivered orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,1,0,87.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT SUM(sales_order_items.discount_amount) AS total_discount_amount FROM sales_orders JOIN sales_order_items ON sales_orders.order_id = sales_order_items.order_id WHERE sales_orders.order_status = 'delivered' normalized_sql: SELECT SUM(sales_order_items.discount_amount) AS total_discount_amount F,sales_db54_500_full_trace_db54_20260717_123608.txt
54,35,"What is the average discount percentage on delivered orders, based on discount amount divided by subtotal?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,1,1,26.0,False,,llm_sql_direct_variant,True,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""sales_order_items"".""discount_amount"", ""sales_orders"".""subtotal"", AVG(""sales_order_items"".""discount_amount"") AS ""avg_discount_amount"", AVG(""sales_orders"".""subtotal"") AS ""avg_subtotal"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_",sales_db54_500_full_trace_db54_20260717_123608.txt
54,35,"What is the average discount percentage on delivered orders, based on discount amount divided by subtotal?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,1,0,62.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT AVG(""sales_orders"".""discount_amount"") AS ""avg_discount_pct"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_status"" = ? normalized_sql: SELECT AVG(""sales_orders"".""discount_amount"") AS ""avg_discount_pct"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_status"" = ?",sales_db54_500_full_trace_db54_20260717_123608.txt
54,35,"What is the average discount percentage on delivered orders, based on discount amount divided by subtotal?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,1,0,46.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT AVG(""sales_order_items"".""discount_amount"") AS ""avg_discount_pct"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""fulfillment_status"" = ? normalized_sql: SELECT AVG(""sales_order_items"".""discount_amount"") AS ",sales_db54_500_full_trace_db54_20260717_123608.txt
54,35,"What is the average discount percentage on delivered orders, based on discount amount divided by subtotal?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,1,0,88.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,SELECT AVG(CAST(soi.discount_amount AS REAL) / so.subtotal) AS average_discount_percentage FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered' AND so.subtotal > 0 normalized_sql: SELECT AVG(CAST(soi.discount_amount AS REAL) / so.subtotal),sales_db54_500_full_trace_db54_20260717_123608.txt
54,35,"What is the average discount percentage on delivered orders, based on discount amount divided by subtotal?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,1,0,88.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT AVG(sales_order_items.discount_amount * 100.0 / sales_orders.subtotal) FROM sales_orders JOIN sales_order_items ON sales_orders.order_id = sales_order_items.order_id WHERE sales_orders.order_status = 'delivered' normalized_sql: SELECT AVG(sales_order_items.discount_amount * 100.0 / sales_orde,sales_db54_500_full_trace_db54_20260717_123608.txt
54,35,"What is the average discount percentage on delivered orders, based on discount amount divided by subtotal?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,1,0,88.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,SELECT AVG(CAST(soi.discount_amount AS REAL) / so.subtotal) AS average_discount_percentage FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND so.subtotal > 0 normalized_sql: SELECT AVG(CAST(soi.discount_amount AS REAL) / so.subtota,sales_db54_500_full_trace_db54_20260717_123608.txt
54,37,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,1,0,83.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_shipped_gross_profit"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""suppliers"" ON ",sales_db54_500_full_trace_db54_20260717_123608.txt
54,37,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,1,0,95.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_shipped_gross_profit"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""suppliers"" ON ",sales_db54_500_full_trace_db54_20260717_123608.txt
54,37,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,1,0,79.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_order_items"".""line_subtotal"") AS ""total_shipped_gross_profit"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""suppliers"" ",sales_db54_500_full_trace_db54_20260717_123608.txt
54,37,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,1,0,100.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT SUM(soi.line_total - soi.quantity_shipped * p.standard_cost) AS total_shipped_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN warehouses w ON soi.,sales_db54_500_full_trace_db54_20260717_123608.txt
54,37,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,1,0,100.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT SUM(s.line_total - s.quantity_shipped * p.standard_cost) AS total_shipped_gross_profit FROM sales_order_items s JOIN products p ON s.product_id = p.product_id JOIN sales_orders so ON s.order_id = so.order_id JOIN suppliers sup ON p.supplier_id = sup.supplier_id JOIN warehouses w ON s.warehous,sales_db54_500_full_trace_db54_20260717_123608.txt
54,37,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,1,0,100.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,SELECT SUM(soi.line_total - soi.quantity_shipped * p.standard_cost) AS total_shipped_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.,sales_db54_500_full_trace_db54_20260717_123608.txt
54,41,What is the total delivered order revenue from active enterprise customers whose orders used Northwest warehouses?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,1,0,100.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_revenue"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" INNER JOIN ""warehouses"" ON ""sales_orders",sales_db54_500_full_trace_db54_20260717_123608.txt
54,41,What is the total delivered order revenue from active enterprise customers whose orders used Northwest warehouses?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,1,0,100.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""sales_order_items"".""line_total"", SUM(""sales_order_items"".""line_total"") AS ""total_delivered_order_revenue"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""",sales_db54_500_full_trace_db54_20260717_123608.txt
54,41,What is the total delivered order revenue from active enterprise customers whose orders used Northwest warehouses?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,1,0,92.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_revenue"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" INNER JOIN ""warehouses"" ON ""sales_order_",sales_db54_500_full_trace_db54_20260717_123608.txt
54,41,What is the total delivered order revenue from active enterprise customers whose orders used Northwest warehouses?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,False,aggregate functions are not allowed in the GROUP BY clause,0,0,40.0,False,,llm_sql_direct_grain,True,False,needs_manual_review,no per-candidate semantic label available,True,SELECT SUM(s.line_total) AS total_revenue FROM sales_orders so JOIN customers c ON so.customer_id = c.customer_id JOIN sales_order_items s ON so.order_id = s.order_id JOIN warehouses w ON so.warehouse_id = w.warehouse_id WHERE c.account_status = 'active'   AND c.customer_segment = 'enterprise'   AND,sales_db54_500_full_trace_db54_20260717_123608.txt
54,41,What is the total delivered order revenue from active enterprise customers whose orders used Northwest warehouses?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,1,0,100.0,True,selected_number,llm_sql_direct_grain,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,SELECT SUM(s.line_total) FROM sales_orders o JOIN customers c ON o.customer_id = c.customer_id JOIN sales_order_items s ON o.order_id = s.order_id JOIN warehouses w ON o.warehouse_id = w.warehouse_id WHERE c.account_status = 'active'   AND c.customer_segment = 'enterprise'   AND w.region = 'Northwes,sales_db54_500_full_trace_db54_20260717_123608.txt
54,41,What is the total delivered order revenue from active enterprise customers whose orders used Northwest warehouses?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,False,aggregate functions are not allowed in the GROUP BY clause,0,0,40.0,False,,llm_sql_direct_grain,True,False,needs_manual_review,no per-candidate semantic label available,True,SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN customers c ON so.customer_id = c.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN warehouses w ON so.warehouse_id = w.warehouse_id WHERE c.account_status = 'active'   AND c.customer_segment = 'enterprise',sales_db54_500_full_trace_db54_20260717_123608.txt
54,43,What is the total line revenue from order items fulfilled by a warehouse different from the order’s default warehouse?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,1,0,100.0,True,selected_number,llm_primary,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""warehouse_id"" != ? normalized_sql: SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_r",sales_db54_500_full_trace_db54_20260717_123608.txt
54,43,What is the total line revenue from order items fulfilled by a warehouse different from the order’s default warehouse?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,1,0,100.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_order_items"".""warehouse_id"" != ? normalized_sql: SELECT SUM(""sales_order_items"".""line_total"") AS ""total_l",sales_db54_500_full_trace_db54_20260717_123608.txt
54,43,What is the total line revenue from order items fulfilled by a warehouse different from the order’s default warehouse?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,1,0,100.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_line_revenue"" FROM ""sales_order_items"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" WHERE ""sales_order_items"".""warehouse_id"" != ? normalized_sql: SELECT SUM(""sales_order_items"".""line_total"") AS ""total_l",sales_db54_500_full_trace_db54_20260717_123608.txt
54,43,What is the total line revenue from order items fulfilled by a warehouse different from the order’s default warehouse?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,1,0,100.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT SUM(soi.line_total) FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id WHERE soi.warehouse_id != so.warehouse_id normalized_sql: SELECT SUM(soi.line_total) FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id WHERE soi.warehouse_id != so.war,sales_db54_500_full_trace_db54_20260717_123608.txt
54,43,What is the total line revenue from order items fulfilled by a warehouse different from the order’s default warehouse?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,1,0,100.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT SUM(s.line_total) FROM sales_order_items s JOIN sales_orders o ON s.order_id = o.order_id WHERE s.warehouse_id != o.warehouse_id normalized_sql: SELECT SUM(s.line_total) FROM sales_order_items s JOIN sales_orders o ON s.order_id = o.order_id WHERE s.warehouse_id != o.warehouse_id,sales_db54_500_full_trace_db54_20260717_123608.txt
54,43,What is the total line revenue from order items fulfilled by a warehouse different from the order’s default warehouse?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,1,0,100.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT SUM(soi.line_total) FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id WHERE soi.warehouse_id != so.warehouse_id normalized_sql: SELECT SUM(soi.line_total) FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id WHERE soi.warehouse_id != so.war,sales_db54_500_full_trace_db54_20260717_123608.txt
54,44,What is the combined annual revenue of suppliers whose products appeared on delivered orders?,INCORRECT,no_selected_sql,no_selected_sql,1,llm_primary,True,,1,1,49.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT DISTINCT SUM(""suppliers"".""annual_revenue"") AS ""combined_annual_revenue"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""suppliers"" O",sales_db54_500_full_trace_db54_20260717_123608.txt
54,44,What is the combined annual revenue of suppliers whose products appeared on delivered orders?,INCORRECT,no_selected_sql,no_selected_sql,2,llm_variant,True,,1,1,22.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT DISTINCT ""suppliers"".""supplier_name"", SUM(""suppliers"".""annual_revenue"") AS ""combined_annual_revenue"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order",sales_db54_500_full_trace_db54_20260717_123608.txt
54,44,What is the combined annual revenue of suppliers whose products appeared on delivered orders?,INCORRECT,no_selected_sql,no_selected_sql,3,llm_sql_direct,True,,14,1,49.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT s.supplier_id, s.supplier_name, SUM(s.annual_revenue) AS combined_annual_revenue FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE so.order_status = 'delivered'",sales_db54_500_full_trace_db54_20260717_123608.txt
54,44,What is the combined annual revenue of suppliers whose products appeared on delivered orders?,INCORRECT,no_selected_sql,no_selected_sql,4,llm_sql_direct_grain,True,,14,1,49.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT s.supplier_id, s.supplier_name, SUM(s.annual_revenue) AS combined_annual_revenue FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE so.order_status = 'delivered'",sales_db54_500_full_trace_db54_20260717_123608.txt
54,44,What is the combined annual revenue of suppliers whose products appeared on delivered orders?,INCORRECT,no_selected_sql,no_selected_sql,5,llm_sql_direct_variant,True,,14,1,64.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT s.supplier_id, s.supplier_name FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE so.order_status = 'delivered' GROUP BY s.supplier_id, s.supplier_name HAVING SU",sales_db54_500_full_trace_db54_20260717_123608.txt
54,44,What is the combined annual revenue of suppliers whose products appeared on delivered orders?,INCORRECT,no_selected_sql,no_selected_sql,6,llm_sql_repair,True,,14,1,64.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"WITH delivered_products AS (     SELECT DISTINCT p.product_id     FROM products p     JOIN sales_order_items soi ON p.product_id = soi.product_id     JOIN sales_orders so ON soi.order_id = so.order_id     WHERE so.order_status = 'delivered' ), supplier_revenue AS (     SELECT s.supplier_id, SUM(s.an",sales_db54_500_full_trace_db54_20260717_123608.txt
54,48,What is the total gross profit from non-discontinued products sold through online or partner orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,1,0,95.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_order_items"".""line_total"") AS ""total_gross_profit"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" WHERE ""products"".""discontinued_fla",sales_db54_500_full_trace_db54_20260717_123608.txt
54,48,What is the total gross profit from non-discontinued products sold through online or partner orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,1,0,79.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(""sales_order_items"".""line_subtotal"") AS ""gross_profit"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" WHERE ""products"".""discontinued_flag"" ",sales_db54_500_full_trace_db54_20260717_123608.txt
