priority_rank,database_id,test_id,query_disposition,question,candidate_number,candidate_source,score,row_count,execution_success,fatal_count,selected_source,review_reason,candidate_sql,delivered_wrong_sql
11,54,83,plausible_clean_alternative_available,Calculate the average quantity ordered per distinct order for each product category.,5,llm_sql_direct_grain,100.0,5,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT p.category, AVG(soi.quantity_ordered) AS avg_quantity_per_order FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.category HAVING COUNT(DISTINCT soi.order_id) > 0 normalized_sql: SELECT p.category, AVG(soi.quantity_ordered) AS avg_quantity_per_order FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.category HAVING COU","SELECT p.category, AVG(s.quantity_ordered) AS avg_quantity_per_order FROM products p JOIN sales_order_items s ON p.product_id = s.product_id GROUP BY p.category HAVING COUNT(DISTINCT s.order_id) > 0 normalized_sql: SELECT p.category, AVG(s.quantity_ordered) AS avg_quantity_per_order FROM products p JOIN sales_order_items s ON p.product_id = s.product_id GROUP BY p.category HAVING COUNT(DISTINCT s."
12,54,99,plausible_clean_alternative_available,"For each product category, calculate its share of total delivered line revenue and its share of total gross profit.",4,llm_sql_direct,100.0,5,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"WITH delivered_data AS (     SELECT          p.category,         soi.line_total,         (soi.line_total - (soi.quantity_ordered * soi.unit_cost)) AS gross_profit     FROM products p     JOIN sales_order_items soi ON p.product_id = soi.product_id     JOIN sales_orders so ON soi.order_id = so.order_id     WHERE so.order_status = 'delivered' ), totals AS (     SELECT          SUM(line_total) AS tota","WITH delivered_totals AS (   SELECT      SUM(s.line_total) AS total_revenue,     SUM(s.line_total - s.line_subtotal) AS total_gross_profit   FROM sales_order_items s   JOIN sales_orders o ON s.order_id = o.order_id   WHERE o.order_status = 'delivered' ), category_stats AS (   SELECT      p.category,     SUM(s.line_total) AS category_revenue,     SUM(s.line_total - s.line_subtotal) AS category_gros"
13,54,99,plausible_clean_alternative_available,"For each product category, calculate its share of total delivered line revenue and its share of total gross profit.",5,llm_sql_direct_grain,100.0,5,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"WITH delivered_items AS (     SELECT          p.category,         soi.line_total,         (soi.line_total - (soi.quantity_ordered * soi.unit_cost)) AS gross_profit     FROM sales_order_items soi     JOIN sales_orders so ON soi.order_id = so.order_id     JOIN products p ON soi.product_id = p.product_id     WHERE so.order_status = 'delivered' ), totals AS (     SELECT          SUM(line_total) AS tot","WITH delivered_totals AS (   SELECT      SUM(s.line_total) AS total_revenue,     SUM(s.line_total - s.line_subtotal) AS total_gross_profit   FROM sales_order_items s   JOIN sales_orders o ON s.order_id = o.order_id   WHERE o.order_status = 'delivered' ), category_stats AS (   SELECT      p.category,     SUM(s.line_total) AS category_revenue,     SUM(s.line_total - s.line_subtotal) AS category_gros"
14,54,99,plausible_clean_alternative_available,"For each product category, calculate its share of total delivered line revenue and its share of total gross profit.",6,llm_sql_direct_variant,100.0,5,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"WITH delivered_totals AS (   SELECT      SUM(s.line_total) AS total_revenue,     SUM(s.line_total - (s.quantity_ordered * s.unit_cost)) AS total_gross_profit   FROM sales_order_items s   JOIN sales_orders o ON s.order_id = o.order_id   WHERE o.order_status = 'delivered' ), category_stats AS (   SELECT      p.category,     SUM(s.line_total) AS category_revenue,     SUM(s.line_total - (s.quantity_or","WITH delivered_totals AS (   SELECT      SUM(s.line_total) AS total_revenue,     SUM(s.line_total - s.line_subtotal) AS total_gross_profit   FROM sales_order_items s   JOIN sales_orders o ON s.order_id = o.order_id   WHERE o.order_status = 'delivered' ), category_stats AS (   SELECT      p.category,     SUM(s.line_total) AS category_revenue,     SUM(s.line_total - s.line_subtotal) AS category_gros"
15,54,100,plausible_clean_alternative_available,"For each customer, calculate the average number of days from order date to shipped date for orders that were shipped or delivered.",6,llm_sql_direct_variant,100.0,28,True,0,llm_sql_direct_grain,clean-executed alternative differing from delivered wrong SQL,"SELECT c.customer_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE so.order_status IN ('shipped', 'delivered') GROUP BY c.customer_id HAVING AVG(julianday(so.shipped_date) - julianday(so.order_date)) > 0 normalized_sql: SELECT c.customer_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE so.order_status IN ('shipped', 'delivered') GROUP","SELECT c.customer_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE so.order_status IN ('shipped', 'delivered') GROUP BY c.customer_id HAVING AVG(julianday(so.shipped_date) - julianday(so.order_date)) IS NOT NULL normalized_sql: SELECT c.customer_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE so.order_status IN ('shipped', 'delivered"
16,54,129,plausible_clean_alternative_available,How many distinct warehouses fulfilled items on delivered orders?,5,llm_sql_direct_grain,100.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,SELECT COUNT(DISTINCT soi.warehouse_id) FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id WHERE so.order_status = 'delivered' normalized_sql: SELECT COUNT(DISTINCT soi.warehouse_id) FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id WHERE so.order_status = 'delivered',SELECT COUNT(DISTINCT so.warehouse_id) FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered' normalized_sql: SELECT COUNT(DISTINCT so.warehouse_id) FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'
17,54,140,plausible_clean_alternative_available,How many distinct warehouses fulfilled order items for gold customers during 2025?,4,llm_sql_direct_grain,100.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,SELECT COUNT(DISTINCT soi.warehouse_id) FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE c.loyalty_tier = 'gold'   AND so.order_date LIKE '2025%' normalized_sql: SELECT COUNT(DISTINCT soi.warehouse_id) FROM customers c JOIN sales_orders so ON c.customer_id = ,SELECT COUNT(DISTINCT so.warehouse_id) FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN warehouses w ON so.warehouse_id = w.warehouse_id WHERE c.loyalty_tier = 'gold'   AND so.order_date LIKE '2025%'   AND soi.fulfillment_status = 'fulfilled' normalized_sql: SELECT COUNT(DISTINCT so.warehouse_id) FROM customers c 
18,54,211,plausible_clean_alternative_available,List product categories with an average markup percentage above 40 percent.,4,llm_sql_direct,100.0,4,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,SELECT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.category HAVING AVG((soi.unit_price - soi.unit_cost) * 100.0 / soi.unit_cost) > 40 normalized_sql: SELECT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.category HAVING AVG((soi.unit_price - soi.unit_cost) * 100.0 / soi.unit_cost) > 40,"SELECT ""products"".""category"", AVG(""sales_order_items"".""unit_price"") AS ""avg_price"", AVG(""sales_order_items"".""unit_cost"") AS ""avg_cost"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" GROUP BY ""products"".""category"" HAVING ""avg_price"" > ""avg_cost"" normalized_sql: SELECT ""products"".""category"", AVG(""sales_order_items"".""unit_price"") AS ""avg_p"
19,54,211,plausible_clean_alternative_available,List product categories with an average markup percentage above 40 percent.,6,llm_sql_direct_variant,100.0,4,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,SELECT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.category HAVING AVG((soi.unit_price - soi.unit_cost) / soi.unit_cost * 100) > 40 normalized_sql: SELECT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.category HAVING AVG((soi.unit_price - soi.unit_cost) / soi.unit_cost * 100) > 40,"SELECT ""products"".""category"", AVG(""sales_order_items"".""unit_price"") AS ""avg_price"", AVG(""sales_order_items"".""unit_cost"") AS ""avg_cost"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" GROUP BY ""products"".""category"" HAVING ""avg_price"" > ""avg_cost"" normalized_sql: SELECT ""products"".""category"", AVG(""sales_order_items"".""unit_price"") AS ""avg_p"
20,54,221,plausible_clean_alternative_available,"List customer segments whose delivered-order revenue exceeds 20,000 dollars.",1,llm_primary,100.0,2,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""customers"".""customer_segment"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""order_status"" = ? GROUP BY ""customers"".""customer_segment"" HAVING ""total_revenue"" > ? n",SELECT c.customer_segment FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered' GROUP BY c.customer_segment HAVING SUM(soi.line_total) > 20000 normalized_sql: SELECT c.customer_segment FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so
21,54,225,plausible_clean_alternative_available,"List loyalty tiers whose settled-payment-status order revenue exceeds 20,000 dollars.",2,llm_variant,100.0,2,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""customers"".""loyalty_tier"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""payment_status"" = ? GROUP BY ""customers"".""loyalty_tier"" HAVING ""total_revenue"" > ? normali",SELECT c.loyalty_tier FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.payment_status = 'settled' GROUP BY c.loyalty_tier HAVING SUM(soi.line_total) > 20000 normalized_sql: SELECT c.loyalty_tier FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = 
22,54,225,plausible_clean_alternative_available,"List loyalty tiers whose settled-payment-status order revenue exceeds 20,000 dollars.",3,llm_variant,100.0,2,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""customers"".""loyalty_tier"", SUM(""sales_order_items"".""line_total"") AS ""revenue"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""payment_status"" = ? GROUP BY ""customers"".""loyalty_tier"" HAVING ""revenue"" > ? normalized_sql: SEL",SELECT c.loyalty_tier FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.payment_status = 'settled' GROUP BY c.loyalty_tier HAVING SUM(soi.line_total) > 20000 normalized_sql: SELECT c.loyalty_tier FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = 
23,54,234,plausible_clean_alternative_available,List warehouse regions that fulfilled orders for more than 10 distinct customers.,2,llm_variant,100.0,4,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT ""warehouses"".""region"", COUNT(DISTINCT ""sales_orders"".""customer_id"") AS ""distinct_customer_count"" FROM ""sales_orders"" INNER JOIN ""warehouses"" ON ""sales_orders"".""warehouse_id"" = ""warehouses"".""warehouse_id"" GROUP BY ""warehouses"".""region"" HAVING ""distinct_customer_count"" > ? normalized_sql: SELECT ""warehouses"".""region"", COUNT(DISTINCT ""sales_orders"".""customer_id"") AS ""distinct_customer_count"" F","SELECT ""warehouses"".""region"", COUNT(DISTINCT ""customers"".""customer_id"") AS ""distinct_customer_count"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""warehouses"" ON ""sales_orders"".""warehouse_id"" = ""warehouses"".""warehouse_id"" GROUP BY ""warehouses"".""region"" HAVING ""distinct_customer_count"" > ? normalized_sql: SELECT ""warehouses"".""regi"
24,54,234,plausible_clean_alternative_available,List warehouse regions that fulfilled orders for more than 10 distinct customers.,3,llm_variant,100.0,4,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT ""warehouses"".""region"", COUNT(DISTINCT ""customers"".""customer_id"") AS ""distinct_customers"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""warehouses"" ON ""sales_orders"".""warehouse_id"" = ""warehouses"".""warehouse_id"" GROUP BY ""warehouses"".""region"" HAVING ""distinct_customers"" > ? normalized_sql: SELECT ""warehouses"".""region"", COUNT","SELECT ""warehouses"".""region"", COUNT(DISTINCT ""customers"".""customer_id"") AS ""distinct_customer_count"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""warehouses"" ON ""sales_orders"".""warehouse_id"" = ""warehouses"".""warehouse_id"" GROUP BY ""warehouses"".""region"" HAVING ""distinct_customer_count"" > ? normalized_sql: SELECT ""warehouses"".""regi"
25,54,234,plausible_clean_alternative_available,List warehouse regions that fulfilled orders for more than 10 distinct customers.,4,llm_sql_direct,100.0,4,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,SELECT w.region FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN warehouses w ON so.warehouse_id = w.warehouse_id GROUP BY w.region HAVING COUNT(DISTINCT c.customer_id) > 10 normalized_sql: SELECT w.region FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN warehouses w ON so.warehouse_id = w.warehouse_id GROUP BY w.region HAVING COUNT(DISTINCT ,"SELECT ""warehouses"".""region"", COUNT(DISTINCT ""customers"".""customer_id"") AS ""distinct_customer_count"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""warehouses"" ON ""sales_orders"".""warehouse_id"" = ""warehouses"".""warehouse_id"" GROUP BY ""warehouses"".""region"" HAVING ""distinct_customer_count"" > ? normalized_sql: SELECT ""warehouses"".""regi"
26,54,234,plausible_clean_alternative_available,List warehouse regions that fulfilled orders for more than 10 distinct customers.,5,llm_sql_direct_grain,100.0,4,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,SELECT w.region FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN customers c ON so.customer_id = c.customer_id GROUP BY w.region HAVING COUNT(DISTINCT c.customer_id) > 10 normalized_sql: SELECT w.region FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN customers c ON so.customer_id = c.customer_id GROUP BY w.region HAVING COUNT(DISTINCT ,"SELECT ""warehouses"".""region"", COUNT(DISTINCT ""customers"".""customer_id"") AS ""distinct_customer_count"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""warehouses"" ON ""sales_orders"".""warehouse_id"" = ""warehouses"".""warehouse_id"" GROUP BY ""warehouses"".""region"" HAVING ""distinct_customer_count"" > ? normalized_sql: SELECT ""warehouses"".""regi"
27,54,275,plausible_clean_alternative_available,"List order items fulfilled by a warehouse different from the order’s default warehouse, showing both warehouse names.",1,llm_primary,100.0,0,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT ""sales_order_items"".""order_item_id"", ""sales_orders"".""order_id"", ""warehouses"".""warehouse_name"", ""warehouses"".""warehouse_name"" FROM ""sales_order_items"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""warehouses"" ON ""sales_order_items"".""warehouse_id"" = ""warehouses"".""warehouse_id"" WHERE ""sales_order_items"".""warehouse_id"" = ""sales_orders"".""ware","SELECT soi.order_item_id, soi.order_id, soi.product_id, soi.quantity_ordered, soi.fulfillment_status, so.warehouse_id AS order_warehouse_id, soi.warehouse_id AS item_warehouse_id, w.warehouse_name FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE soi.warehouse_id != so.warehouse_id normalized_sql: SELECT soi.o"
