case_id,latency_s
multi_table_join_0136,17.91
multi_table_join_0137,24.31
multi_table_join_0138,18.04
multi_table_join_0139,22.99
multi_table_join_0140,21.02
multi_table_join_0141,16.21
multi_table_join_0142,12.29
multi_table_join_0143,15.01
multi_table_join_0144,0.02
multi_table_join_0145,15.85
multi_table_join_0146,13.28
multi_table_join_0147,14.94
multi_table_join_0148,0.01
multi_table_join_0149,16.31
multi_table_join_0150,12.31
multi_table_join_0151,14.97
multi_table_join_0152,0.0
multi_table_join_0153,15.8
multi_table_join_0154,12.64
multi_table_join_0155,14.9
multi_table_join_0156,0.02
multi_table_join_0157,15.46
multi_table_join_0158,12.7
multi_table_join_0159,15.05
multi_table_join_0160,0.0
multi_table_join_0161,17.93
multi_table_join_0162,13.98
multi_table_join_0163,15.32
multi_table_join_0164,15.08
multi_table_join_0165,16.56
multi_table_join_0166,13.83
multi_table_join_0167,16.38
multi_table_join_0168,15.2
multi_table_join_0169,15.61
multi_table_join_0170,14.3
multi_table_join_0171,16.26
multi_table_join_0172,15.14
multi_table_join_0173,15.81
multi_table_join_0174,13.36
multi_table_join_0175,16.81
multi_table_join_0176,15.0
multi_table_join_0177,5.71
multi_table_join_0178,5.68
multi_table_join_0179,12.87
multi_table_join_0180,16.55
multi_table_join_0181,5.75
multi_table_join_0182,5.73
multi_table_join_0183,14.94
multi_table_join_0184,16.62
multi_table_join_0185,16.08
multi_table_join_0186,13.91
multi_table_join_0187,16.33
multi_table_join_0188,0.01
multi_table_join_0189,16.09
multi_table_join_0190,17.09
multi_table_join_0191,16.69
multi_table_join_0192,0.01
multi_table_join_0193,5.67
multi_table_join_0194,0.01
multi_table_join_0195,13.96
multi_table_join_0196,0.0
multi_table_join_0197,5.77
multi_table_join_0198,0.01
multi_table_join_0199,15.51
multi_table_join_0200,0.0
group_by_0001,12.15
group_by_0002,11.99
group_by_0003,11.55
group_by_0004,12.24
group_by_0005,13.02
group_by_0006,13.42
group_by_0007,12.23
group_by_0008,12.3
group_by_0009,240.02
group_by_0010,44.18
group_by_0011,9.81
group_by_0012,23.27
group_by_0013,12.24
group_by_0014,10.69
group_by_0015,11.6
group_by_0016,13.75
group_by_0017,12.15
group_by_0018,12.92
group_by_0019,12.06
group_by_0020,12.55
group_by_0021,13.67
group_by_0022,12.5
group_by_0023,13.2
group_by_0024,12.73
group_by_0025,12.97
group_by_0026,12.78
group_by_0027,11.34
group_by_0028,13.46
group_by_0029,12.55
group_by_0030,11.16
group_by_0031,12.94
group_by_0032,11.72
group_by_0033,12.54
group_by_0034,11.8
group_by_0035,12.34
group_by_0036,12.99
group_by_0037,12.43
group_by_0038,12.39
group_by_0039,13.83
group_by_0040,11.92
group_by_0041,13.53
group_by_0042,14.4
group_by_0043,12.96
group_by_0044,12.42
group_by_0045,10.98
group_by_0046,12.04
group_by_0047,9.85
group_by_0048,11.65
group_by_0049,11.12
group_by_0050,10.68
group_by_0051,12.72
group_by_0052,12.99
group_by_0053,12.29
group_by_0054,12.07
group_by_0055,10.14
group_by_0056,12.74
group_by_0057,13.93
group_by_0058,12.9
group_by_0059,13.73
group_by_0060,14.26
group_by_0061,13.69
group_by_0062,17.09
group_by_0063,14.78
group_by_0064,11.7
group_by_0065,14.73
group_by_0066,14.59
group_by_0067,14.12
group_by_0068,12.51
group_by_0069,13.39
group_by_0070,13.84
group_by_0071,13.09
group_by_0072,12.83
group_by_0073,12.32
group_by_0074,14.88
group_by_0075,13.86
group_by_0076,12.7
group_by_0077,12.43
group_by_0078,12.34
group_by_0079,14.4
group_by_0080,12.55
group_by_0081,17.03
group_by_0082,14.62
group_by_0083,16.56
group_by_0084,48.92
group_by_0085,24.92
group_by_0086,21.21
group_by_0087,18.59
group_by_0088,18.45
group_by_0089,16.2
group_by_0090,16.97
group_by_0091,16.07
group_by_0092,13.96
group_by_0093,13.32
group_by_0094,13.21
group_by_0095,14.1
group_by_0096,13.76
group_by_0097,14.46
group_by_0098,14.99
group_by_0099,14.48
group_by_0100,15.61
group_by_0101,16.82
group_by_0102,15.1
group_by_0103,15.03
group_by_0104,17.55
group_by_0105,14.04
group_by_0106,14.62
group_by_0107,14.37
group_by_0108,15.73
group_by_0109,15.28
group_by_0110,33.5
group_by_0111,14.22
group_by_0112,15.54
group_by_0113,15.5
group_by_0114,14.26
group_by_0115,13.92
group_by_0116,14.3
group_by_0117,18.87
group_by_0118,17.56
group_by_0119,22.83
group_by_0120,21.04
group_by_0121,17.4
group_by_0122,17.04
group_by_0123,17.5
group_by_0124,22.75
group_by_0125,58.01
group_by_0126,16.99
group_by_0127,16.23
group_by_0128,15.1
group_by_0129,34.84
group_by_0130,51.3
group_by_0131,34.1
group_by_0132,34.66
group_by_0133,56.34
group_by_0134,55.79
group_by_0135,16.05
group_by_0136,56.22
group_by_0137,20.31
group_by_0138,18.84
group_by_0139,21.56
group_by_0140,17.2
group_by_0141,12.33
group_by_0142,11.41
group_by_0143,12.08
group_by_0144,13.51
group_by_0145,13.32
group_by_0146,12.19
group_by_0147,13.25
group_by_0148,13.65
group_by_0149,12.63
group_by_0150,12.67
group_by_0151,11.39
group_by_0152,13.25
group_by_0153,0.01
group_by_0154,0.0
group_by_0155,0.0
group_by_0156,0.01
group_by_0157,5.76
group_by_0158,5.73
group_by_0159,5.65
group_by_0160,5.75
group_by_0161,0.01
group_by_0162,0.0
group_by_0163,0.0
group_by_0164,0.03
group_by_0165,14.05
group_by_0166,13.71
group_by_0167,13.78
group_by_0168,14.8
group_by_0169,11.55
group_by_0170,11.67
group_by_0171,12.58
group_by_0172,13.28
group_by_0173,0.02
group_by_0174,0.0
group_by_0175,0.01
group_by_0176,0.0
group_by_0177,12.94
group_by_0178,12.59
group_by_0179,12.45
group_by_0180,13.0
group_by_0181,0.03
group_by_0182,0.0
group_by_0183,0.0
group_by_0184,0.02
group_by_0185,0.0
group_by_0186,0.0
group_by_0187,0.0
group_by_0188,11.01
group_by_0189,13.33
group_by_0190,12.27
group_by_0191,13.25
group_by_0192,14.01
group_by_0193,12.88
group_by_0194,13.09
group_by_0195,12.89
group_by_0196,13.42
group_by_0197,13.53
group_by_0198,12.45
group_by_0199,13.27
group_by_0200,13.06
having_0001,15.09
having_0002,14.23
having_0003,12.89
having_0004,13.89
having_0005,10.1
having_0006,11.15
having_0007,9.92
having_0008,10.0
having_0009,13.86
having_0010,13.56
having_0011,14.69
having_0012,12.84
having_0013,17.02
having_0014,15.91
having_0015,14.48
having_0016,14.3
having_0017,15.88
having_0018,15.31
having_0019,14.58
having_0020,13.13
having_0021,12.46
having_0022,11.59
having_0023,13.34
having_0024,12.1
having_0025,17.56
having_0026,15.19
having_0027,17.07
having_0028,19.14
having_0029,15.7
having_0030,15.84
having_0031,13.86
having_0032,12.2
having_0033,16.87
having_0034,15.66
having_0035,15.41
having_0036,16.52
having_0037,15.19
having_0038,15.12
having_0039,14.74
having_0040,15.78
having_0041,12.17
having_0042,13.48
having_0043,11.84
having_0044,11.5
having_0045,15.11
having_0046,14.32
having_0047,14.79
having_0048,14.41
having_0049,11.11
having_0050,10.52
having_0051,10.45
having_0052,9.52
having_0053,13.84
having_0054,13.12
having_0055,11.52
having_0056,12.29
having_0057,15.98
having_0058,14.54
having_0059,13.92
having_0060,15.51
having_0061,13.79
having_0062,11.33
having_0063,12.68
having_0064,12.02
having_0065,12.38
having_0066,11.16
having_0067,10.36
having_0068,11.26
having_0069,15.81
having_0070,17.04
having_0071,17.2
having_0072,15.54
having_0073,16.21
having_0074,16.09
having_0075,16.17
having_0076,16.6
having_0077,16.45
having_0078,16.53
having_0079,16.28
having_0080,17.15
having_0081,18.4
having_0082,19.34
having_0083,17.8
having_0084,20.06
having_0085,17.75
having_0086,19.23
having_0087,16.51
having_0088,17.32
having_0089,13.8
having_0090,14.54
having_0091,14.48
having_0092,13.98
having_0093,17.48
having_0094,17.73
having_0095,16.72
having_0096,16.33
having_0097,19.03
having_0098,15.95
having_0099,14.03
having_0100,14.76
having_0101,17.68
having_0102,20.74
having_0103,16.52
having_0104,20.17
having_0105,17.21
having_0106,16.17
having_0107,15.02
having_0108,16.36
having_0109,17.03
having_0110,14.58
having_0111,14.73
having_0112,14.89
having_0113,15.07
having_0114,17.15
having_0115,17.13
having_0116,16.04
having_0117,19.79
having_0118,21.34
having_0119,18.99
having_0120,19.41
having_0121,19.64
having_0122,21.09
having_0123,20.33
having_0124,19.52
having_0125,22.17
having_0126,23.16
having_0127,20.8
having_0128,20.35
having_0129,20.86
having_0130,22.99
having_0131,21.46
having_0132,23.19
having_0133,21.47
having_0134,21.53
having_0135,21.48
having_0136,21.39
having_0137,20.03
having_0138,19.92
having_0139,20.27
having_0140,21.19
having_0141,12.71
having_0142,14.14
having_0143,13.55
having_0144,13.42
having_0145,18.29
having_0146,15.24
having_0147,17.01
having_0148,17.53
having_0149,13.92
having_0150,13.85
having_0151,13.07
having_0152,13.68
having_0153,0.16
having_0154,5.73
having_0155,5.8
having_0156,5.7
having_0157,14.68
having_0158,15.64
having_0159,13.48
having_0160,13.92
having_0161,15.02
having_0162,14.67
having_0163,14.75
having_0164,14.6
having_0165,0.0
having_0166,0.02
having_0167,0.0
having_0168,0.01
having_0169,12.59
having_0170,9.72
having_0171,9.99
having_0172,17.79
having_0173,15.65
having_0174,15.33
having_0175,15.72
having_0176,15.79
having_0177,14.73
having_0178,10.93
having_0179,14.87
having_0180,13.57
having_0181,0.0
having_0182,0.0
having_0183,0.0
having_0184,0.02
having_0185,17.77
having_0186,18.28
having_0187,17.61
having_0188,17.37
having_0189,21.71
having_0190,20.22
having_0191,18.55
having_0192,18.88
having_0193,18.15
having_0194,18.9
having_0195,18.56
having_0196,21.09
having_0197,22.51
having_0198,18.53
having_0199,22.23
having_0200,17.39
subquery_cte_0001,12.49
subquery_cte_0002,12.61
subquery_cte_0003,11.94
subquery_cte_0004,14.24
subquery_cte_0005,12.71
subquery_cte_0006,12.0
subquery_cte_0007,13.0
subquery_cte_0008,11.86
subquery_cte_0009,12.35
subquery_cte_0010,11.83
subquery_cte_0011,14.06
subquery_cte_0012,11.51
subquery_cte_0013,12.33
subquery_cte_0014,14.72
subquery_cte_0015,14.19
subquery_cte_0016,12.46
subquery_cte_0017,11.8
subquery_cte_0018,12.36
subquery_cte_0019,15.05
subquery_cte_0020,12.69
subquery_cte_0021,12.76
subquery_cte_0022,12.0
subquery_cte_0023,13.91
subquery_cte_0024,13.01
subquery_cte_0025,16.32
subquery_cte_0026,14.21
subquery_cte_0027,15.49
subquery_cte_0028,16.18
subquery_cte_0029,15.07
subquery_cte_0030,16.14
subquery_cte_0031,16.52
subquery_cte_0032,19.09
subquery_cte_0033,12.78
subquery_cte_0034,18.5
subquery_cte_0035,12.95
subquery_cte_0036,14.29
subquery_cte_0037,16.39
subquery_cte_0038,15.6
subquery_cte_0039,15.01
subquery_cte_0040,16.51
subquery_cte_0041,11.74
subquery_cte_0042,12.5
subquery_cte_0043,10.67
subquery_cte_0044,11.01
subquery_cte_0045,11.89
subquery_cte_0046,12.29
subquery_cte_0047,12.29
subquery_cte_0048,10.67
subquery_cte_0049,11.76
subquery_cte_0050,10.81
subquery_cte_0051,10.96
subquery_cte_0052,11.71
subquery_cte_0053,13.51
subquery_cte_0054,11.67
subquery_cte_0055,12.68
subquery_cte_0056,16.65
subquery_cte_0057,18.3
subquery_cte_0058,23.18
subquery_cte_0059,19.94
subquery_cte_0060,18.05
subquery_cte_0061,19.71
subquery_cte_0062,27.9
subquery_cte_0063,21.69
subquery_cte_0064,15.53
subquery_cte_0065,18.34
subquery_cte_0066,22.05
subquery_cte_0067,22.7
subquery_cte_0068,22.17
subquery_cte_0069,11.14
subquery_cte_0070,11.42
subquery_cte_0071,15.01
subquery_cte_0072,13.69
subquery_cte_0073,12.81
subquery_cte_0074,12.1
subquery_cte_0075,9.88
subquery_cte_0076,12.65
subquery_cte_0077,11.46
subquery_cte_0078,12.17
subquery_cte_0079,14.85
subquery_cte_0080,14.36
subquery_cte_0081,15.62
subquery_cte_0082,15.81
subquery_cte_0083,18.89
subquery_cte_0084,15.46
subquery_cte_0085,15.81
subquery_cte_0086,19.19
subquery_cte_0087,17.43
subquery_cte_0088,16.45
subquery_cte_0089,19.37
subquery_cte_0090,18.56
subquery_cte_0091,49.5
subquery_cte_0092,18.44
subquery_cte_0093,18.26
subquery_cte_0094,17.9
subquery_cte_0095,17.68
subquery_cte_0096,34.55
subquery_cte_0097,24.74
subquery_cte_0098,23.58
subquery_cte_0099,20.99
subquery_cte_0100,18.53
subquery_cte_0101,24.68
subquery_cte_0102,23.94
subquery_cte_0103,20.62
subquery_cte_0104,23.45
subquery_cte_0105,23.23
subquery_cte_0106,22.18
subquery_cte_0107,21.51
subquery_cte_0108,22.2
subquery_cte_0109,22.64
subquery_cte_0110,23.5
subquery_cte_0111,21.15
subquery_cte_0112,23.9
subquery_cte_0113,22.97
subquery_cte_0114,23.73
subquery_cte_0115,22.5
subquery_cte_0116,25.66
subquery_cte_0117,25.85
subquery_cte_0118,21.38
subquery_cte_0119,19.69
subquery_cte_0120,20.87
subquery_cte_0121,25.19
subquery_cte_0122,20.94
subquery_cte_0123,21.55
subquery_cte_0124,20.53
subquery_cte_0125,31.53
subquery_cte_0126,22.84
subquery_cte_0127,21.48
subquery_cte_0128,23.04
subquery_cte_0129,24.3
subquery_cte_0130,20.18
subquery_cte_0131,21.32
subquery_cte_0132,18.3
subquery_cte_0133,29.91
subquery_cte_0134,20.05
subquery_cte_0135,25.15
subquery_cte_0136,20.12
subquery_cte_0137,22.29
subquery_cte_0138,19.7
subquery_cte_0139,22.86
subquery_cte_0140,21.04
subquery_cte_0141,5.76
subquery_cte_0142,5.73
subquery_cte_0143,14.78
subquery_cte_0144,5.71
subquery_cte_0145,0.02
subquery_cte_0146,0.0
subquery_cte_0147,0.03
subquery_cte_0148,0.0
subquery_cte_0149,14.99
subquery_cte_0150,14.18
subquery_cte_0151,21.79
subquery_cte_0152,15.14
subquery_cte_0153,13.26
subquery_cte_0154,14.55
subquery_cte_0155,16.85
subquery_cte_0156,13.95
subquery_cte_0157,0.03
subquery_cte_0158,0.0
subquery_cte_0159,0.03
subquery_cte_0160,0.0
subquery_cte_0161,20.11
subquery_cte_0162,20.0
subquery_cte_0163,22.13
subquery_cte_0164,5.88
subquery_cte_0165,20.95
subquery_cte_0166,20.76
subquery_cte_0167,20.65
subquery_cte_0168,5.73
subquery_cte_0169,22.23
subquery_cte_0170,20.77
subquery_cte_0171,24.73
subquery_cte_0172,5.78
subquery_cte_0173,26.71
subquery_cte_0174,25.2
subquery_cte_0175,20.24
subquery_cte_0176,5.82
subquery_cte_0177,22.67
subquery_cte_0178,18.27
subquery_cte_0179,27.65
subquery_cte_0180,5.78
subquery_cte_0181,21.23
subquery_cte_0182,16.84
subquery_cte_0183,24.82
subquery_cte_0184,5.68
subquery_cte_0185,21.75
subquery_cte_0186,26.46
subquery_cte_0187,21.79
subquery_cte_0188,14.71
subquery_cte_0189,17.54
subquery_cte_0190,29.92
subquery_cte_0191,16.81
subquery_cte_0192,15.74
subquery_cte_0193,17.26
subquery_cte_0194,21.4
subquery_cte_0195,18.5
subquery_cte_0196,17.87
subquery_cte_0197,20.17
subquery_cte_0198,18.8
subquery_cte_0199,18.56
subquery_cte_0200,14.66
set_operations_0001,9.76
set_operations_0002,10.1
set_operations_0003,10.95
set_operations_0004,9.65
set_operations_0005,10.01
set_operations_0006,10.84
set_operations_0007,10.95
set_operations_0008,10.99
set_operations_0009,11.32
set_operations_0010,11.01
set_operations_0011,10.04
set_operations_0012,10.61
set_operations_0013,9.28
set_operations_0014,10.56
set_operations_0015,11.11
set_operations_0016,10.14
set_operations_0017,11.36
set_operations_0018,10.79
set_operations_0019,9.6
set_operations_0020,9.47
set_operations_0021,11.97
set_operations_0022,10.68
set_operations_0023,12.04
set_operations_0024,11.44
set_operations_0025,12.86
set_operations_0026,12.38
set_operations_0027,14.02
set_operations_0028,19.97
set_operations_0029,16.45
set_operations_0030,14.57
set_operations_0031,16.58
set_operations_0032,15.71
set_operations_0033,9.69
set_operations_0034,10.07
set_operations_0035,12.33
set_operations_0036,11.52
set_operations_0037,10.53
set_operations_0038,11.0
set_operations_0039,11.84
set_operations_0040,10.41
set_operations_0041,13.22
set_operations_0042,12.0
set_operations_0043,15.77
set_operations_0044,18.01
set_operations_0045,14.38
set_operations_0046,15.07
set_operations_0047,14.2
set_operations_0048,14.86
set_operations_0049,8.77
set_operations_0050,10.97
set_operations_0051,13.04
set_operations_0052,11.35
set_operations_0053,16.87
set_operations_0054,16.57
set_operations_0055,13.46
set_operations_0056,17.38
set_operations_0057,15.71
set_operations_0058,16.79
set_operations_0059,18.28
set_operations_0060,17.11
set_operations_0061,11.1
set_operations_0062,13.08
set_operations_0063,11.55
set_operations_0064,12.74
set_operations_0065,16.15
set_operations_0066,17.22
set_operations_0067,16.09
set_operations_0068,15.75
set_operations_0069,14.16
set_operations_0070,16.84
set_operations_0071,14.77
set_operations_0072,15.24
set_operations_0073,10.88
set_operations_0074,11.14
set_operations_0075,11.16
set_operations_0076,12.75
set_operations_0077,13.91
set_operations_0078,17.55
set_operations_0079,16.24
set_operations_0080,15.29
set_operations_0081,23.02
set_operations_0082,15.98
set_operations_0083,14.95
set_operations_0084,26.12
set_operations_0085,16.62
set_operations_0086,14.85
set_operations_0087,15.58
set_operations_0088,19.59
set_operations_0089,23.17
set_operations_0090,22.42
set_operations_0091,17.83
set_operations_0092,18.28
set_operations_0093,28.48
set_operations_0094,20.22
set_operations_0095,24.32
set_operations_0096,23.13
set_operations_0097,21.18
set_operations_0098,14.7
set_operations_0099,16.17
set_operations_0100,18.29
set_operations_0101,14.86
set_operations_0102,14.82
set_operations_0103,14.65
set_operations_0104,16.93
set_operations_0105,21.5
set_operations_0106,18.57
set_operations_0107,19.15
set_operations_0108,21.37
set_operations_0109,19.46
set_operations_0110,18.26
set_operations_0111,17.88
set_operations_0112,19.19
set_operations_0113,12.65
set_operations_0114,12.67
set_operations_0115,14.95
set_operations_0116,13.89
set_operations_0117,18.88
set_operations_0118,14.63
set_operations_0119,15.4
set_operations_0120,17.67
set_operations_0121,26.61
set_operations_0122,23.93
set_operations_0123,27.6
set_operations_0124,31.29
set_operations_0125,240.02
set_operations_0126,240.0
set_operations_0127,25.35
set_operations_0128,240.03
set_operations_0129,21.58
set_operations_0130,18.99
set_operations_0131,19.71
set_operations_0132,21.79
set_operations_0133,16.27
set_operations_0134,17.36
set_operations_0135,17.12
set_operations_0136,16.48
set_operations_0137,24.03
set_operations_0138,23.42
set_operations_0139,29.19
set_operations_0140,21.8
set_operations_0141,16.24
set_operations_0142,16.04
set_operations_0143,14.98
set_operations_0144,17.66
set_operations_0145,13.66
set_operations_0146,13.62
set_operations_0147,17.56
set_operations_0148,13.31
set_operations_0149,18.6
set_operations_0150,17.2
set_operations_0151,14.8
set_operations_0152,14.34
set_operations_0153,13.87
set_operations_0154,11.25
set_operations_0155,12.57
set_operations_0156,12.54
set_operations_0157,15.14
set_operations_0158,15.78
set_operations_0159,17.16
set_operations_0160,14.75
set_operations_0161,15.19
set_operations_0162,13.26
set_operations_0163,17.33
set_operations_0164,13.14
set_operations_0165,15.2
set_operations_0166,13.51
set_operations_0167,14.28
set_operations_0168,12.91
set_operations_0169,13.77
set_operations_0170,12.62
set_operations_0171,12.39
set_operations_0172,13.96
set_operations_0173,0.0
set_operations_0174,0.0
set_operations_0175,0.01
set_operations_0176,0.0
set_operations_0177,14.88
set_operations_0178,13.43
set_operations_0179,14.71
set_operations_0180,11.47
set_operations_0181,11.81
set_operations_0182,10.85
set_operations_0183,12.08
set_operations_0184,12.31
set_operations_0185,33.13
set_operations_0186,240.0
set_operations_0187,240.03
set_operations_0188,25.2
set_operations_0189,18.3
set_operations_0190,19.17
set_operations_0191,16.9
set_operations_0192,14.47
set_operations_0193,129.66
set_operations_0194,139.42
set_operations_0195,5.51
set_operations_0196,8.77
set_operations_0197,19.37
set_operations_0198,13.84
set_operations_0199,13.41
set_operations_0200,14.07
order_limit_topk_0001,11.97
order_limit_topk_0002,15.06
order_limit_topk_0003,12.55
order_limit_topk_0004,11.44
order_limit_topk_0005,13.66
order_limit_topk_0006,14.61
order_limit_topk_0007,12.99
order_limit_topk_0008,13.42
order_limit_topk_0009,12.44
order_limit_topk_0010,12.44
order_limit_topk_0011,12.97
order_limit_topk_0012,11.89
