case_id,category,difficulty,database_id,verdict,success,latency_s,row_count,expected_row_count,selected_candidate_source,repair_selected,error_type
join_0097,join,medium,49,wrong_result,True,18.75,0,9,llm_sql_repair,True,
join_0098,join,medium,49,wrong_columns,True,16.34,9,9,llm_sql_direct_grain,False,
join_0099,join,medium,49,correct,True,16.72,9,9,llm_sql_direct_variant,False,
join_0100,join,medium,49,wrong_columns,True,16.16,9,9,llm_sql_direct_variant,False,
join_0101,join,medium,49,wrong_result,True,16.06,22,5,llm_sql_direct_variant,False,
join_0102,join,medium,49,wrong_columns,True,17.15,5,5,llm_sql_direct,False,
join_0103,join,medium,49,correct,True,17.95,5,5,llm_sql_direct_variant,False,
join_0104,join,medium,49,wrong_columns,True,15.72,5,5,llm_sql_direct_variant,False,
join_0105,join,medium,49,correct,True,16.43,3,3,llm_sql_direct_variant,False,
join_0106,join,medium,49,correct,True,16.56,3,3,llm_sql_direct_variant,False,
join_0107,join,medium,49,correct,True,16.29,3,3,llm_sql_direct_variant,False,
join_0108,join,medium,49,wrong_columns,True,15.71,3,3,llm_sql_direct_variant,False,
join_0109,join,medium,49,correct,True,17.21,5,5,llm_sql_direct_variant,False,
join_0110,join,medium,49,wrong_columns,True,17.48,5,5,llm_sql_direct_variant,False,
join_0111,join,medium,49,correct,True,16.16,5,5,llm_sql_direct_variant,False,
join_0112,join,medium,49,wrong_columns,True,16.22,5,5,llm_sql_direct_variant,False,
join_0113,join,medium,49,wrong_result,True,16.53,584,22,llm_sql_direct_variant,False,
join_0114,join,medium,49,wrong_columns,True,18.25,584,22,llm_sql_direct_variant,False,
join_0115,join,medium,49,wrong_result,True,18.73,584,22,llm_sql_repair,True,
join_0116,join,medium,49,wrong_columns,True,15.46,261,22,llm_sql_direct_variant,False,
join_0117,join,medium,49,correct,True,16.66,22,22,llm_variant,False,
join_0118,join,medium,49,wrong_columns,True,16.79,192,22,llm_sql_direct_variant,False,
join_0119,join,medium,49,correct,True,17.43,22,22,llm_primary,False,
join_0120,join,medium,49,wrong_columns,True,16.14,192,22,llm_sql_direct_variant,False,
join_0121,join,hard,49,wrong_result,True,16.76,48,35,llm_sql_direct_variant,False,
join_0122,join,hard,49,wrong_columns,True,16.5,35,35,llm_sql_direct_variant,False,
join_0123,join,hard,49,correct,True,18.18,35,35,llm_sql_direct_variant,False,
join_0124,join,hard,49,wrong_columns,True,17.58,35,35,llm_sql_direct_variant,False,
join_0125,join,hard,49,correct,True,18.16,11,11,llm_sql_direct_variant,False,
join_0126,join,hard,49,wrong_columns,True,18.3,11,11,llm_sql_direct_variant,False,
join_0127,join,hard,49,correct,True,18.34,11,11,llm_sql_direct_variant,False,
join_0128,join,hard,49,wrong_columns,True,17.98,11,11,llm_sql_direct_variant,False,
join_0129,join,hard,49,wrong_result,True,16.97,40,30,llm_sql_direct_variant,False,
join_0130,join,hard,49,wrong_columns,True,16.5,30,30,llm_sql_direct_variant,False,
join_0131,join,hard,49,correct,True,19.25,30,30,llm_sql_direct_variant,False,
join_0132,join,hard,49,wrong_columns,True,17.38,30,30,llm_sql_direct_variant,False,
join_0133,join,hard,49,wrong_columns,True,17.19,29,29,llm_sql_direct_variant,False,
join_0134,join,hard,49,wrong_result,True,17.95,30,29,llm_sql_direct_variant,False,
join_0135,join,hard,49,wrong_columns,True,15.81,29,29,llm_sql_direct_variant,False,
join_0136,join,hard,49,wrong_result,True,17.96,120,29,llm_sql_direct_variant,False,
join_0137,join,hard,49,wrong_columns,True,19.11,29,29,llm_sql_direct_variant,False,
join_0138,join,hard,49,correct,True,18.85,29,29,llm_sql_direct_variant,False,
join_0139,join,hard,49,wrong_columns,True,15.55,29,29,llm_sql_direct_variant,False,
join_0140,join,hard,49,wrong_result,True,17.18,120,29,llm_sql_direct,False,
join_0141,join,easy,50,correct,True,13.5,38,38,llm_sql_direct_variant,False,
join_0142,join,easy,50,correct,True,12.48,38,38,llm_sql_direct_variant,False,
join_0143,join,easy,50,execution_error,False,0.19,,38,,False,
join_0144,join,easy,50,correct,True,12.16,38,38,llm_sql_direct_variant,False,
join_0145,join,easy,50,correct,True,12.5,89,89,llm_sql_direct_variant,False,
join_0146,join,easy,50,correct,True,12.09,89,89,llm_sql_direct_variant,False,
join_0147,join,easy,50,execution_error,False,5.71,,89,,False,
join_0148,join,easy,50,correct,True,12.22,89,89,llm_sql_direct_variant,False,
join_0149,join,easy,50,correct,True,13.36,36,36,llm_sql_direct_variant,False,
join_0150,join,easy,50,correct,True,12.13,36,36,llm_sql_direct_variant,False,
join_0151,join,easy,50,execution_error,False,5.7,,36,,False,
join_0152,join,easy,50,correct,True,12.14,36,36,llm_sql_direct_variant,False,
join_0153,join,easy,50,correct,True,13.23,26,26,llm_sql_direct_variant,False,
join_0154,join,easy,50,correct,True,12.12,26,26,llm_sql_direct_variant,False,
join_0155,join,easy,50,execution_error,False,5.76,,26,,False,
join_0156,join,easy,50,correct,True,11.96,26,26,llm_sql_direct_variant,False,
join_0157,join,easy,50,correct,True,12.4,36,36,llm_sql_direct_variant,False,
join_0158,join,easy,50,correct,True,12.09,36,36,llm_sql_direct_variant,False,
join_0159,join,easy,50,execution_error,False,5.75,,36,,False,
join_0160,join,easy,50,correct,True,12.3,36,36,llm_sql_direct_variant,False,
join_0161,join,medium,50,wrong_columns,True,12.77,35,35,llm_sql_direct_variant,False,
join_0162,join,medium,50,wrong_columns,True,14.53,35,35,llm_sql_direct_variant,False,
join_0163,join,medium,50,execution_error,False,5.73,,35,,False,
join_0164,join,medium,50,wrong_columns,True,13.31,35,35,llm_sql_direct_variant,False,
join_0165,join,medium,50,wrong_columns,True,12.84,97,97,llm_sql_direct_variant,False,
join_0166,join,medium,50,wrong_columns,True,15.55,97,97,llm_sql_direct_variant,False,
join_0167,join,medium,50,execution_error,False,5.73,,97,,False,
join_0168,join,medium,50,wrong_columns,True,14.23,97,97,llm_sql_direct_variant,False,
join_0169,join,medium,50,wrong_columns,True,14.41,21,21,llm_sql_direct_variant,False,
join_0170,join,medium,50,wrong_columns,True,14.39,21,21,llm_sql_direct_variant,False,
join_0171,join,medium,50,execution_error,False,5.7,,21,,False,
join_0172,join,medium,50,wrong_result,True,17.49,21,21,llm_sql_direct_variant,False,
join_0173,join,medium,50,execution_error,False,0.21,,18,,False,
join_0174,join,medium,50,execution_error,False,0.01,,18,,False,no_relevant_tables_found
join_0175,join,medium,50,execution_error,False,0.01,,18,,False,no_relevant_tables_found
join_0176,join,medium,50,execution_error,False,0.01,,18,,False,no_relevant_tables_found
join_0177,join,medium,50,execution_error,False,5.74,,40,,False,
join_0178,join,medium,50,execution_error,False,0.02,,40,,False,no_relevant_tables_found
join_0179,join,medium,50,execution_error,False,0.0,,40,,False,no_relevant_tables_found
join_0180,join,medium,50,execution_error,False,0.0,,40,,False,no_relevant_tables_found
join_0181,join,medium,50,execution_error,False,5.77,,7,,False,
join_0182,join,medium,50,execution_error,False,0.01,,7,,False,no_relevant_tables_found
join_0183,join,medium,50,execution_error,False,0.0,,7,,False,no_relevant_tables_found
join_0184,join,medium,50,execution_error,False,0.0,,7,,False,no_relevant_tables_found
join_0185,join,hard,50,correct,True,14.05,158,158,llm_sql_direct_variant,False,
join_0186,join,hard,50,wrong_columns,True,12.31,158,158,llm_sql_direct_variant,False,
join_0187,join,hard,50,correct,True,15.56,158,158,llm_sql_direct_variant,False,
join_0188,join,hard,50,wrong_columns,True,8.88,220,158,llm_sql_direct_variant,False,
join_0189,join,hard,50,correct,True,14.43,19,19,llm_sql_direct_variant,False,
join_0190,join,hard,50,wrong_columns,True,13.49,19,19,llm_sql_direct_variant,False,
join_0191,join,hard,50,correct,True,14.91,19,19,llm_sql_direct_variant,False,
join_0192,join,hard,50,wrong_columns,True,9.14,235,19,llm_sql_direct_variant,False,
join_0193,join,hard,50,correct,True,18.19,29,29,llm_sql_direct_variant,False,
join_0194,join,hard,50,timeout,False,240.0,,29,,False,
join_0195,join,hard,50,timeout,False,240.0,,29,,False,
join_0196,join,hard,50,controlled_failure,False,21.48,,29,llm_sql_repair,False,no_semantically_valid_sql
join_0197,join,hard,50,execution_error,False,5.7,,292,,False,
join_0198,join,hard,50,wrong_columns,True,15.84,292,292,llm_sql_repair,True,
join_0199,join,hard,50,wrong_columns,True,12.83,292,292,llm_sql_direct,False,
join_0200,join,hard,50,correct,True,15.11,292,292,llm_sql_direct_grain,False,
multi_table_join_0001,multi_table_join,easy,46,correct,True,12.72,70,70,llm_sql_direct_variant,False,
multi_table_join_0002,multi_table_join,easy,46,correct,True,13.21,70,70,llm_sql_direct_variant,False,
multi_table_join_0003,multi_table_join,easy,46,correct,True,10.83,70,70,llm_sql_direct_variant,False,
multi_table_join_0004,multi_table_join,easy,46,correct,True,12.46,70,70,llm_sql_direct_variant,False,
multi_table_join_0005,multi_table_join,easy,46,correct,True,13.01,35,35,llm_sql_direct_variant,False,
multi_table_join_0006,multi_table_join,easy,46,correct,True,12.45,35,35,llm_sql_direct_variant,False,
multi_table_join_0007,multi_table_join,easy,46,correct,True,10.19,35,35,llm_sql_direct_variant,False,
multi_table_join_0008,multi_table_join,easy,46,correct,True,12.28,35,35,llm_sql_direct_variant,False,
multi_table_join_0009,multi_table_join,easy,46,correct,True,13.14,35,35,llm_sql_direct_variant,False,
multi_table_join_0010,multi_table_join,easy,46,correct,True,12.3,35,35,llm_sql_direct_variant,False,
multi_table_join_0011,multi_table_join,easy,46,wrong_result,True,11.79,10,35,llm_sql_direct_variant,False,
multi_table_join_0012,multi_table_join,easy,46,correct,True,12.29,35,35,llm_sql_direct_variant,False,
multi_table_join_0013,multi_table_join,easy,46,correct,True,13.49,47,47,llm_sql_direct_variant,False,
multi_table_join_0014,multi_table_join,easy,46,correct,True,12.25,47,47,llm_sql_direct_variant,False,
multi_table_join_0015,multi_table_join,easy,46,wrong_columns,True,12.6,47,47,llm_sql_direct_variant,False,
multi_table_join_0016,multi_table_join,easy,46,correct,True,12.32,47,47,llm_sql_direct_variant,False,
multi_table_join_0017,multi_table_join,easy,46,correct,True,12.38,47,47,llm_sql_direct_variant,False,
multi_table_join_0018,multi_table_join,easy,46,correct,True,13.19,47,47,llm_sql_direct_variant,False,
multi_table_join_0019,multi_table_join,easy,46,correct,True,12.56,47,47,llm_primary,False,
multi_table_join_0020,multi_table_join,easy,46,correct,True,12.19,47,47,llm_sql_direct_variant,False,
multi_table_join_0021,multi_table_join,easy,46,correct,True,12.95,30,30,llm_sql_direct,False,
multi_table_join_0022,multi_table_join,easy,46,correct,True,12.33,30,30,llm_sql_direct_variant,False,
multi_table_join_0023,multi_table_join,easy,46,wrong_columns,True,12.76,17,30,llm_sql_direct_variant,False,
multi_table_join_0024,multi_table_join,easy,46,correct,True,12.33,30,30,llm_sql_direct_variant,False,
multi_table_join_0025,multi_table_join,medium,46,correct,True,11.46,13,13,llm_sql_direct_variant,False,
multi_table_join_0026,multi_table_join,medium,46,correct,True,10.52,13,13,llm_sql_direct_grain,False,
multi_table_join_0027,multi_table_join,medium,46,wrong_columns,True,11.15,0,13,llm_sql_repair,True,
multi_table_join_0028,multi_table_join,medium,46,wrong_result,True,12.74,7,13,llm_sql_repair,True,
multi_table_join_0029,multi_table_join,medium,46,correct,True,10.66,18,18,llm_sql_direct_variant,False,
multi_table_join_0030,multi_table_join,medium,46,correct,True,10.62,18,18,llm_sql_direct_variant,False,
multi_table_join_0031,multi_table_join,medium,46,wrong_columns,True,12.83,0,18,llm_sql_repair,True,
multi_table_join_0032,multi_table_join,medium,46,correct,True,11.24,18,18,llm_sql_direct_variant,False,
multi_table_join_0033,multi_table_join,medium,46,wrong_result,True,11.09,0,8,llm_sql_repair,True,
multi_table_join_0034,multi_table_join,medium,46,correct,True,11.65,8,8,llm_sql_direct_grain,False,
multi_table_join_0035,multi_table_join,medium,46,wrong_columns,True,10.78,140,8,llm_sql_repair,True,
multi_table_join_0036,multi_table_join,medium,46,correct,True,9.61,8,8,llm_sql_direct_grain,False,
multi_table_join_0037,multi_table_join,medium,46,correct,True,10.81,17,17,llm_sql_direct_variant,False,
multi_table_join_0038,multi_table_join,medium,46,correct,True,14.96,17,17,llm_sql_direct_variant,False,
multi_table_join_0039,multi_table_join,medium,46,wrong_columns,True,13.47,0,17,llm_sql_repair,True,
multi_table_join_0040,multi_table_join,medium,46,wrong_result,True,12.37,0,17,llm_sql_repair,True,
multi_table_join_0041,multi_table_join,medium,46,correct,True,15.86,20,20,llm_primary,False,
multi_table_join_0042,multi_table_join,medium,46,correct,True,15.84,20,20,llm_primary,False,
multi_table_join_0043,multi_table_join,medium,46,correct,True,16.06,20,20,llm_sql_direct_variant,False,
multi_table_join_0044,multi_table_join,medium,46,correct,True,16.54,20,20,llm_sql_direct_variant,False,
multi_table_join_0045,multi_table_join,medium,46,correct,True,16.95,0,0,llm_sql_repair,True,
multi_table_join_0046,multi_table_join,medium,46,correct,True,17.41,0,0,llm_sql_repair,True,
multi_table_join_0047,multi_table_join,medium,46,correct,True,16.25,0,0,llm_sql_repair,True,
multi_table_join_0048,multi_table_join,medium,46,correct,True,17.03,0,0,llm_sql_repair,True,
multi_table_join_0049,multi_table_join,medium,46,correct,True,16.37,20,20,llm_primary,False,
multi_table_join_0050,multi_table_join,medium,46,correct,True,15.71,20,20,llm_primary,False,
multi_table_join_0051,multi_table_join,medium,46,correct,True,15.25,20,20,llm_sql_direct_variant,False,
multi_table_join_0052,multi_table_join,medium,46,correct,True,15.73,20,20,llm_sql_direct_variant,False,
multi_table_join_0053,multi_table_join,medium,46,wrong_columns,True,17.0,20,20,llm_sql_repair,True,
multi_table_join_0054,multi_table_join,medium,46,correct,True,16.25,20,20,llm_sql_repair,True,
multi_table_join_0055,multi_table_join,medium,46,correct,True,14.99,20,20,llm_sql_direct_variant,False,
multi_table_join_0056,multi_table_join,medium,46,correct,True,15.95,20,20,llm_sql_direct_variant,False,
multi_table_join_0057,multi_table_join,hard,46,correct,True,16.66,6,6,llm_sql_direct_variant,False,
multi_table_join_0058,multi_table_join,hard,46,correct,True,17.2,6,6,llm_sql_direct_variant,False,
multi_table_join_0059,multi_table_join,hard,46,correct,True,16.18,6,6,llm_sql_direct_variant,False,
multi_table_join_0060,multi_table_join,hard,46,correct,True,15.93,6,6,llm_sql_direct_variant,False,
multi_table_join_0061,multi_table_join,hard,46,correct,True,15.65,6,6,llm_sql_direct_variant,False,
multi_table_join_0062,multi_table_join,hard,46,wrong_columns,True,14.66,30,6,llm_sql_direct_variant,False,
multi_table_join_0063,multi_table_join,hard,46,correct,True,15.31,6,6,llm_sql_direct_variant,False,
multi_table_join_0064,multi_table_join,hard,46,correct,True,15.15,6,6,llm_sql_direct_variant,False,
multi_table_join_0065,multi_table_join,hard,46,correct,True,16.07,6,6,llm_sql_direct_variant,False,
multi_table_join_0066,multi_table_join,hard,46,correct,True,16.44,6,6,llm_sql_direct_variant,False,
multi_table_join_0067,multi_table_join,hard,46,correct,True,15.83,6,6,llm_sql_direct_variant,False,
multi_table_join_0068,multi_table_join,hard,46,correct,True,15.81,6,6,llm_sql_direct_variant,False,
multi_table_join_0069,multi_table_join,hard,46,wrong_result,True,12.84,0,73,llm_sql_repair,True,
multi_table_join_0070,multi_table_join,hard,46,wrong_result,True,12.74,0,73,llm_sql_repair,True,
multi_table_join_0071,multi_table_join,hard,46,execution_error,False,12.1,0,73,llm_sql_repair,True,
multi_table_join_0072,multi_table_join,hard,46,wrong_result,True,11.94,120,73,llm_sql_repair,True,
multi_table_join_0073,multi_table_join,hard,46,wrong_columns,True,13.52,0,55,llm_sql_repair,True,
multi_table_join_0074,multi_table_join,hard,46,wrong_result,True,12.94,0,55,llm_sql_repair,True,
multi_table_join_0075,multi_table_join,hard,46,execution_error,False,12.88,0,55,llm_sql_direct_variant,False,
multi_table_join_0076,multi_table_join,hard,46,wrong_result,True,11.08,0,55,llm_sql_repair,True,
multi_table_join_0077,multi_table_join,hard,46,wrong_result,True,13.81,0,54,llm_sql_repair,True,
multi_table_join_0078,multi_table_join,hard,46,wrong_result,True,11.4,0,54,llm_sql_repair,True,
multi_table_join_0079,multi_table_join,hard,46,wrong_columns,True,11.57,0,54,llm_sql_repair,True,
multi_table_join_0080,multi_table_join,hard,46,execution_error,False,13.24,0,54,llm_sql_repair,True,
multi_table_join_0081,multi_table_join,easy,49,correct,True,20.44,9,9,llm_sql_direct_variant,False,
multi_table_join_0082,multi_table_join,easy,49,wrong_columns,True,15.76,9,9,llm_sql_direct_variant,False,
multi_table_join_0083,multi_table_join,easy,49,wrong_result,True,15.61,9,9,llm_sql_direct_variant,False,
multi_table_join_0084,multi_table_join,easy,49,wrong_result,True,16.85,1,9,llm_sql_direct_variant,False,
multi_table_join_0085,multi_table_join,easy,49,correct,True,21.26,10,10,llm_sql_direct_variant,False,
multi_table_join_0086,multi_table_join,easy,49,wrong_columns,True,15.65,10,10,llm_sql_direct_variant,False,
multi_table_join_0087,multi_table_join,easy,49,wrong_result,True,15.58,10,10,llm_sql_direct_grain,False,
multi_table_join_0088,multi_table_join,easy,49,correct,True,17.74,10,10,llm_sql_direct_variant,False,
multi_table_join_0089,multi_table_join,easy,49,wrong_columns,True,21.96,9,9,llm_sql_direct_variant,False,
multi_table_join_0090,multi_table_join,easy,49,wrong_columns,True,14.84,9,9,llm_sql_direct_variant,False,
multi_table_join_0091,multi_table_join,easy,49,wrong_result,True,16.82,9,9,llm_sql_direct_grain,False,
multi_table_join_0092,multi_table_join,easy,49,wrong_result,True,15.71,2,9,llm_sql_direct_variant,False,
multi_table_join_0093,multi_table_join,easy,49,correct,True,19.23,11,11,llm_sql_direct_variant,False,
multi_table_join_0094,multi_table_join,easy,49,wrong_columns,True,16.38,11,11,llm_sql_direct_variant,False,
multi_table_join_0095,multi_table_join,easy,49,wrong_result,True,15.6,11,11,llm_sql_direct_grain,False,
multi_table_join_0096,multi_table_join,easy,49,wrong_result,True,16.71,1,11,llm_sql_direct_variant,False,
multi_table_join_0097,multi_table_join,medium,49,correct,True,17.57,23,23,llm_sql_direct_variant,False,
multi_table_join_0098,multi_table_join,medium,49,wrong_result,True,18.36,23,23,llm_sql_direct_variant,False,
multi_table_join_0099,multi_table_join,medium,49,wrong_result,True,16.79,23,23,llm_sql_direct_variant,False,
multi_table_join_0100,multi_table_join,medium,49,wrong_columns,True,17.12,23,23,llm_sql_direct_variant,False,
multi_table_join_0101,multi_table_join,medium,49,correct,True,18.02,14,14,llm_sql_direct_variant,False,
multi_table_join_0102,multi_table_join,medium,49,correct,True,20.16,14,14,llm_sql_repair,True,
multi_table_join_0103,multi_table_join,medium,49,wrong_result,True,19.09,14,14,llm_sql_direct_variant,False,
multi_table_join_0104,multi_table_join,medium,49,wrong_columns,True,15.84,14,14,llm_sql_direct_variant,False,
multi_table_join_0105,multi_table_join,medium,49,correct,True,18.14,13,13,llm_sql_direct_variant,False,
multi_table_join_0106,multi_table_join,medium,49,wrong_result,True,17.81,13,13,llm_sql_direct_variant,False,
multi_table_join_0107,multi_table_join,medium,49,wrong_result,True,17.19,13,13,llm_sql_direct_variant,False,
multi_table_join_0108,multi_table_join,medium,49,wrong_columns,True,16.27,13,13,llm_sql_direct_variant,False,
multi_table_join_0109,multi_table_join,medium,49,correct,True,18.01,7,7,llm_sql_direct_variant,False,
multi_table_join_0110,multi_table_join,medium,49,wrong_result,True,17.98,7,7,llm_sql_direct_variant,False,
multi_table_join_0111,multi_table_join,medium,49,wrong_result,True,17.4,7,7,llm_sql_direct_variant,False,
multi_table_join_0112,multi_table_join,medium,49,wrong_columns,True,16.88,7,7,llm_sql_direct_variant,False,
multi_table_join_0113,multi_table_join,medium,49,wrong_columns,True,13.33,42,42,llm_sql_direct_variant,False,
multi_table_join_0114,multi_table_join,medium,49,wrong_columns,True,15.05,42,42,llm_sql_direct_variant,False,
multi_table_join_0115,multi_table_join,medium,49,controlled_failure,False,16.05,,42,llm_sql_repair,False,no_semantically_valid_sql
