database_id,test_id,question,pattern,difficulty,day2_selected_sql,selected_source,selected_score,reason_selected_wrong,classification,prior_day1_classification,changed,correct_candidate_sql,candidate_source,candidate_score,fatal_or_rejection_reason,reason_correct_candidate_lost,no_correct_rationale,likely_generic_fix_layer,audit_reason
54,37,"What is the total shipped gross profit from products supplied by low-risk suppliers, fulfilled by open warehouses, and sold on delivered orders?",aggregation_or_formula_error,hard,SELECT SUM(soi.line_total - (soi.quantity_shipped * p.standard_cost)) AS total_shipped_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE s.risk_level = 'low' AND w.operating_status = 'open' AND so.order_status = 'delivered' AND soi.quantity_shipped > 0,llm_sql_direct_variant,100.0,Selected shipped-profit formula subtracts shipped-quantity cost from the FULL line_total revenue (mismatched basis).,no_correct_candidate_generated,no_correct_candidate_generated,no,,,,,n/a — no correct candidate generated,"Every candidate uses full line_total (or line_subtotal) as revenue; none compute a shipped-revenue basis, so no candidate matches shipped gross profit.",generation / semantic contract,The shipped-profit formula mixes full line revenue with shipped quantity and product standard cost.
55,44,What is the average numeric grade for students whose advising risk level is high?,aggregation_or_formula_error,hard,"WITH high_risk_students AS ( SELECT DISTINCT student_id FROM academic_advising WHERE academic_risk_level = 'high' ), student_grades AS ( SELECT e.student_id, AVG(e.numeric_grade) AS avg_grade FROM enrollments e GROUP BY e.student_id ) SELECT AVG(sg.avg_grade) FROM student_grades sg JOIN high_risk_students hrs ON sg.student_id = hrs.student_id",llm_sql_repair,91.0,Selected repair averages per-student averages equally instead of averaging the qualifying numeric-grade records.,no_correct_candidate_generated,no_correct_candidate_generated,no,,,,,n/a — no correct candidate generated,"Qualifying candidates JOIN academic_advising and fanout-inflate the average (fatal), and the repair changes the grain; none compute a flat AVG over high-risk students' enrollment rows via EXISTS/IN.",generation (EXISTS-qualified aggregation),Averages per-student averages equally instead of averaging the numeric-grade records belonging to high-risk students.
56,92,"For each appointment type, calculate prescription cost per completed appointment.",aggregation_or_formula_error,hard,"SELECT ""appointments"".""appointment_type"", SUM(""prescriptions"".""estimated_cost"") AS ""total_prescription_cost"", COUNT(*) AS ""completed_appointment_count"" FROM ""appointments"" LEFT JOIN ""prescriptions"" ON ""appointments"".""appointment_id"" = ""prescriptions"".""appointment_id"" WHERE ""appointments"".""appointment_status"" = ? GROUP BY ""appointments"".""appointment_type""",llm_primary,92.0,Selected divides prescription cost by a denominator that is not the count of all completed appointments of the type.,no_correct_candidate_generated,no_correct_candidate_generated,no,,,,,n/a — no correct candidate generated,Ratio candidates INNER JOIN prescriptions (denominator = completed appointments that HAVE prescriptions) or use COUNT(*) over a LEFT JOIN; none divide by COUNT(DISTINCT all completed appointments).,generation (denominator population),"Divides by completed appointments that have prescriptions, not all completed appointments of each type."
57,91,"For each team, calculate injury games missed per active player.",aggregation_or_formula_error,hard,"SELECT ""teams"".""team_id"", ""teams"".""team_name"", SUM(""injuries"".""games_missed"") AS ""total_games_missed"", COUNT(*) AS ""active_player_count"" FROM ""injuries"" INNER JOIN ""players"" ON ""injuries"".""player_id"" = ""players"".""player_id"" INNER JOIN ""teams"" ON ""injuries"".""team_id"" = ""teams"".""team_id"" WHERE ""players"".""active_flag"" = ? GROUP BY ""teams"".""team_id"", ""teams"".""team_name""",llm_variant_2,100.0,Selected returns separate totals; the inner injuries join makes any per-player denominator cover only injured active players.,no_correct_candidate_generated,no_correct_candidate_generated,no,,,,,n/a — no correct candidate generated,"The ratio candidates (cand4/5/6) INNER JOIN injuries, so the denominator counts only active players who have injuries, not all active players on the team; no candidate counts the full active roster.",generation (denominator population),"The inner injury join makes the denominator include only active players who have injuries, not all active players on the team."
55,59,Show each student with the percentage of 120 credits they have completed.,missing_metric_or_output,easy,"SELECT s.student_id, s.first_name, s.last_name, CAST(SUM(e.credits_earned) AS REAL) * 100.0 / 120.0 AS percentage_completed FROM students s JOIN enrollments e ON s.student_id = e.student_id GROUP BY s.student_id, s.first_name, s.last_name HAVING SUM(e.credits_earned) > 0",llm_sql_direct_variant,100.0,Selected divides a SUM of enrollment credits by 120 over a reduced population (INNER JOIN enrollments + HAVING SUM>0).,no_correct_candidate_generated,no_correct_candidate_generated,no,,,,,n/a — no correct candidate generated,Computing candidates use SUM(enrollments.credits_earned)/120 for only 55-69 of 100 students; non-computing candidates label raw credits. No candidate computes students.credits_earned/120 for every student. (Near-miss.),generation / semantic contract,Labels raw credits as a percentage and never divides credits earned by 120.
55,314,Show each program with department name and number of active students.,wrong_filter_or_placement,easy,"SELECT p.program_name, d.department_name, COUNT(DISTINCT s.student_id) AS student_count FROM programs p JOIN departments d ON p.department_id = d.department_id JOIN students s ON p.program_id = s.program_id GROUP BY p.program_id HAVING COUNT(DISTINCT s.student_id) > 0",llm_sql_repair,99.0,Selected repair counts all students per program and never filters to active students.,no_correct_candidate_generated,no_correct_candidate_generated,no,,,,,n/a — no correct candidate generated,"The only candidates carrying the active-status filter (cand1/cand2) are malformed (stray raw student_id column, grain violation); the clean COUNT candidates omit the active filter. No candidate is both filtered and well-formed.",generation (filter + clean count),Counts all students in each program and never filters to active students.
57,49,What is the average number of completed matches per active season?,wrong_filter_or_placement,hard,"SELECT AVG(match_count) AS average_matches_per_season FROM ( SELECT s.season_id, COUNT(m.match_id) AS match_count FROM seasons s JOIN matches m ON s.season_id = m.season_id GROUP BY s.season_id HAVING s.season_id IN ( SELECT season_id FROM seasons WHERE season_status = 'active' ) ) AS subquery",llm_sql_direct_variant,100.0,Selected counts every match in active seasons and never restricts matches to completed status.,no_correct_candidate_generated,no_correct_candidate_generated,no,,,,,n/a — no correct candidate generated,No Day 2 candidate adds a match-completed predicate; the completed-match filter was never generated.,generation / semantic contract,Counts every match in active seasons and never filters matches to completed status.
57,50,How many active players have both a current contract and at least one completed transfer?,wrong_filter_or_placement,hard,SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN transfers t ON p.player_id = t.player_id WHERE p.active_flag = '1' AND c.contract_status = 'active' AND t.transfer_id IS NOT NULL,llm_sql_repair,100.0,"Selected counts distinct active players with a current contract but only requires ANY transfer, not a completed transfer.",no_correct_candidate_generated,correct_candidate_generated_but_rejected,YES,,,,,n/a — no correct candidate generated,"No candidate combines COUNT(DISTINCT active player) with a transfer_status='completed' requirement; the one candidate carrying a transfer_status filter (cand2) is malformed (COUNT(*), no GROUP BY, stray column). Reclassified from the old Day1-pool label B: in the Day 2 pool no correct candidate exists.",generation,Returns grouped player rows instead of one count and never requires transfer_status = 'completed'.
54,462,List customers who have never placed a delivered order.,set_logic_error,easy,"SELECT c.customer_id, c.first_name, c.last_name FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE NOT EXISTS ( SELECT 1 FROM sales_orders so2 WHERE so2.customer_id = c.customer_id AND so2.order_status = 'delivered' ) GROUP BY c.customer_id, c.first_name, c.last_name",llm_sql_direct_variant,100.0,Selected anti-joins for delivered orders but the outer INNER JOIN sales_orders drops customers who have no orders.,no_correct_candidate_generated,no_correct_candidate_generated,no,,,,,n/a — no correct candidate generated,Near-miss split: cand4/5/6 hold the correct NOT EXISTS(delivered) but the spurious outer join; cand1 has the correct customers-only scope but omits the delivered predicate. No candidate combines both.,generation (anti-join scope + predicate),"The inner join excludes customers with no orders, although they also have never placed a delivered order."
55,58,Show each student with the number of credits still needed to reach 120 credits.,set_logic_error,easy,"SELECT students.student_id, students.first_name, students.last_name, students.credits_earned, 120 - students.credits_earned AS credits_needed FROM students WHERE students.credits_earned < 120",llm_sql_direct_variant,76.0,"Selected computes 120 - credits_earned but adds WHERE credits_earned < 120, dropping students at or above 120.",no_correct_candidate_generated,no_correct_candidate_generated,no,,,,,n/a — no correct candidate generated,Near-miss split: the subtracting candidates all add the <120 exclusion; the all-student candidates omit the subtraction. No candidate shows every student WITH the computed remainder.,generation (drop exclusion filter),Excludes students with 120 or more credits even though the request asks for each student.
55,407,List program identifiers that appear either in student records or course records.,set_logic_error,easy,SELECT DISTINCT p.program_id FROM programs p JOIN students s ON p.program_id = s.program_id JOIN courses c ON p.program_id = c.program_id,llm_sql_direct_variant,99.0,"Selected INNER-joins students and courses, returning programs present in BOTH instead of either.",no_correct_candidate_generated,no_correct_candidate_generated,no,,,,,n/a — no correct candidate generated,Every Day 2 candidate uses INNER joins; none use UNION/OR to realise the 'either source' set semantics.,generation / set-semantics,"Uses inner joins, returning programs present in both students and courses instead of either source."
