database_id,test_id,category,difficulty,question,selected_sql,audit_reason,failure_pattern,selected_candidate
55,174,group_by,moderate,Show total enrolled course seats by academic year.,"SELECT courses.academic_year, SUM(courses.capacity) AS total_enrolled_course_seats FROM courses GROUP BY courses.academic_year","Sums course capacity, not the recorded enrolled_count requested as enrolled course seats.",aggregation_or_formula_error,llm_sql_direct_variant
55,250,having,hard,List degree levels whose average completed-course grade exceeds the overall completed-course average.,SELECT p.degree_level FROM enrollments e JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1) WHERE e.enrollment_status = 'completed' GROUP BY p.degree_level HAVING AVG(e.numeric_grade) > (     SELECT AVG(numeric_grade)     FROM enrollments     WHERE enrollment_status = 'completed' ),"Maps each degree level through an arbitrary first course per program, so completed grades are assigned incorrectly.",aggregation_or_formula_error,llm_sql_direct
55,299,join,hard,List students whose program director is also their course instructor.,"SELECT DISTINCT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" INNER JOIN ""students"" ON ""programs"".""program_id"" = ""studen",Uses specific parameter equality checks and incorrect joins instead of generically comparing the program director with the enrolled course instructor.,aggregation_or_formula_error,llm_variant_1
55,427,set_operations,moderate,List students who attended an online course but never attended an in-person course.,"SELECT s.student_id, s.first_name, s.last_name FROM students s JOIN enrollments e ON s.student_id = e.student_id JOIN courses c ON e.course_id = c.course_id WHERE c.delivery_mode = 'online' AND NOT EXISTS (     SELECT 1     FROM enrollments e2     JOIN courses c2 ON e2.course_id = c2.course_id     WHERE e2.student_id = s.student_id     AND c2.delivery_mode = 'in_person' ) GROUP BY s.student_id, s.",Treats course enrollment as attendance and never uses attendance_records.,aggregation_or_formula_error,llm_sql_direct_variant
55,477,subquery_cte,moderate,List courses whose average quiz score is above the average course quiz score.,"SELECT c.course_id, c.course_title FROM courses c JOIN attendance_records ar ON c.course_id = ar.course_id GROUP BY c.course_id, c.course_title HAVING AVG(ar.quiz_score) > (SELECT AVG(quiz_score) FROM attendance_records)","Compares each course average with the overall record-level quiz average, not the average of course-level averages.",aggregation_or_formula_error,llm_sql_direct_variant
56,30,aggregation,moderate,How many completed lab tests had an abnormal result?,"SELECT COUNT(*) AS ""count_abnormal_completed"" FROM ""lab_tests"" WHERE ""lab_tests"".""test_status"" = ? AND ""lab_tests"".""abnormal_flag"" = ?","Treats abnormal as a single equality value even though abnormal_flag stores normal, low, high, or critical.",aggregation_or_formula_error,llm_primary
56,33,aggregation,moderate,What is the average recovery time after successful procedures?,SELECT AVG(procedures.recovery_minutes) FROM procedures WHERE procedures.procedure_status = 'completed',Treats procedure_status = 'completed' as success even though successful outcome is stored in procedures.outcome.,aggregation_or_formula_error,llm_sql_repair
56,51,derived_metric,easy,Show each department with the number of unused beds based on bed capacity minus current occupancy.,"SELECT ""departments"".""department_name"", ""departments"".""bed_capacity"", ""departments"".""current_occupancy"", SUM(""departments"".""bed_capacity"") AS ""unused_beds"" FROM ""departments"" GROUP BY ""departments"".""department_name""",Sums bed_capacity instead of calculating bed_capacity - current_occupancy.,aggregation_or_formula_error,llm_variant_1
56,78,derived_metric,moderate,Calculate the average prescription cost per unit for each drug class.,"SELECT drug_class, AVG(estimated_cost) AS average_cost FROM prescriptions GROUP BY drug_class","Averages prescription cost, not prescription cost per unit.",aggregation_or_formula_error,llm_sql_direct_variant
56,92,derived_metric,hard,"For each appointment type, calculate prescription cost per completed appointment.","SELECT a.appointment_type, SUM(p.estimated_cost) * 1.0 / COUNT(DISTINCT a.appointment_id) AS prescription_cost_per_completed_appointment FROM appointments a JOIN prescriptions p ON a.appointment_id = p.appointment_id WHERE a.appointment_status = 'completed' GROUP BY a.appointment_type","Divides by completed appointments that have prescriptions, not all completed appointments of each type.",aggregation_or_formula_error,llm_sql_direct_grain
56,98,derived_metric,hard,"For each procedure category, calculate complication cost per completed procedure.","SELECT procedure_category, SUM(estimated_cost) / COUNT(*) AS complication_cost_per_completed_procedure FROM procedures WHERE procedure_status = 'completed' GROUP BY procedure_category",Averages all completed procedure cost; it does not isolate complication cost in the numerator.,aggregation_or_formula_error,llm_sql_direct_variant
56,187,group_by,hard,Show average wait time by insurance provider and appointment priority.,"WITH appointment_policy AS (     SELECT          a.appointment_id,         a.priority_level,         bc.policy_id     FROM appointments a     JOIN billing_claims bc ON a.appointment_id = bc.appointment_id ), aggregated_wait AS (     SELECT          ap.policy_id,         ap.priority_level,         AVG(a.wait_time_minutes) AS avg_wait_time     FROM appointment_policy ap     JOIN appointments a ON ap","Aggregates first by policy and then displays provider, yielding separate rows instead of provider-level averages.",aggregation_or_formula_error,llm_sql_repair
56,239,having,hard,List insurance providers whose payment rate is above 70 percent.,SELECT ip.provider_name FROM insurance_policies ip JOIN billing_claims bc ON ip.policy_id = bc.policy_id GROUP BY ip.provider_name HAVING AVG(bc.insurance_paid_amount * 1.0 / bc.billed_amount) > 0.70,Averages row-level payment ratios rather than total paid divided by total billed for each provider.,aggregation_or_formula_error,llm_sql_repair
56,248,having,hard,List insurance plan types whose average patient responsibility is below the overall plan average.,SELECT ip.plan_type FROM billing_claims bc JOIN insurance_policies ip ON bc.policy_id = ip.policy_id GROUP BY ip.plan_type HAVING AVG(bc.patient_responsibility) < (     SELECT AVG(patient_responsibility)     FROM billing_claims ),Compares plan averages with the overall claim-row average rather than the average of plan-level averages.,aggregation_or_formula_error,llm_sql_direct_variant
56,396,order_limit_topk,hard,Show the top 3 departments by successful-procedure rate.,"SELECT d.department_name, d.department_id FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id, d.department_name ORDER BY      CAST(SUM(CASE WHEN p.procedure_status = 'completed' THEN 1 ELSE 0 END) AS REAL) * 1.0 / COUNT(*) DESC LIMIT 3",Treats procedure_status = 'completed' as success instead of using outcome = 'successful'.,aggregation_or_formula_error,llm_sql_direct_variant
56,398,order_limit_topk,hard,Show the top 3 appointment types by paid-claim amount.,"SELECT a.appointment_type, SUM(bc.insurance_paid_amount) AS total_paid FROM appointments a JOIN billing_claims bc ON a.appointment_id = bc.appointment_id GROUP BY a.appointment_type ORDER BY total_paid DESC LIMIT 3",Sums insurance payments for all claims and never restricts to paid claims.,aggregation_or_formula_error,llm_sql_direct_grain
57,58,derived_metric,easy,"Show each coach with total matches coached based on wins, losses, and draws.","SELECT ""coaches"".""coach_id"", ""coaches"".""first_name"", ""coaches"".""last_name"", SUM(""coaches"".""wins"") AS ""total_wins"", SUM(""coaches"".""losses"") AS ""total_losses"", SUM(""coaches"".""draws"") AS ""total_draws"", SUM(""coaches"".""wins"") AS ""total_matches_coached"", SUM(""coaches"".""losses"") AS ""total_matches_coached_add"", SUM(""coaches"".""draws"") AS ""total_matches_coached_add2"" FROM ""coaches"" GROUP BY ""coaches"".""coach","Returns separate sums of wins, losses, and draws instead of adding them into total matches coached.",aggregation_or_formula_error,llm_variant_2
57,78,derived_metric,moderate,Calculate average guaranteed compensation as a percentage of base salary for each contract type.,"SELECT      contracts.contract_type,     (AVG(contracts.guaranteed_amount) * 100.0 / AVG(contracts.base_salary)) AS avg_guaranteed_percentage FROM contracts GROUP BY contracts.contract_type HAVING AVG(contracts.base_salary) > 0",Calculates a ratio of group averages rather than the average of each contract's guaranteed-amount percentage.,aggregation_or_formula_error,llm_sql_direct_variant
57,82,derived_metric,moderate,Calculate the average attendance rate for each training session type.,"SELECT session_type, AVG(attendance_actual) AS average_attendance_rate FROM training_sessions GROUP BY session_type",Averages attendance_actual instead of calculating attendance_actual divided by attendance_expected.,aggregation_or_formula_error,llm_sql_direct_variant
57,91,derived_metric,hard,"For each team, calculate injury games missed per active player.","SELECT t.team_id, t.team_name, SUM(i.games_missed) * 1.0 / COUNT(DISTINCT p.player_id) AS injury_games_missed_per_active_player FROM teams t JOIN players p ON t.team_id = p.team_id JOIN injuries i ON p.player_id = i.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT p.player_id) > 0","The inner injury join makes the denominator include only active players who have injuries, not all active players on the team.",aggregation_or_formula_error,llm_sql_direct_grain
57,92,derived_metric,hard,"For each player, calculate total guaranteed contract amount as a percentage of market value.","SELECT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" GROUP BY ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount""",Returns one guaranteed amount per contract and never sums contract amounts or divides by market value.,aggregation_or_formula_error,llm_primary
57,96,derived_metric,hard,"For each team, calculate average training readiness per active player.","SELECT t.team_id, t.team_name, AVG(pts.readiness_score) AS avg_training_readiness FROM teams t JOIN players p ON t.team_id = p.team_id JOIN player_training_stats pts ON p.player_id = pts.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name","Averages training rows, weighting players with more records more heavily, instead of calculating readiness per active player.",aggregation_or_formula_error,llm_sql_direct_variant
57,240,having,hard,List teams whose injury rate exceeds 20 percent of active players.,"SELECT t.team_id, t.team_name FROM teams t JOIN players p ON t.team_id = p.team_id JOIN injuries i ON p.player_id = i.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT i.player_id) > 0.2 * COUNT(DISTINCT p.player_id)","The inner injury join removes active players without injuries, making the injury-rate denominator incorrect.",aggregation_or_formula_error,llm_sql_direct_grain
57,250,having,hard,List leagues where active teams average more than five active players.,"SELECT l.league_id, l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id JOIN players p ON t.team_id = p.team_id WHERE t.active_flag = '1' AND p.active_flag = '1' GROUP BY l.league_id, l.league_name HAVING COUNT(DISTINCT p.player_id) * 1.0 / COUNT(DISTINCT t.team_id) > 5",The inner player join excludes active teams with zero active players from the league average denominator.,aggregation_or_formula_error,llm_sql_repair
57,380,order_limit_topk,moderate,Show the top 10 players by completed transfer fees.,"SELECT p.player_id, p.full_name FROM players p JOIN transfers t ON p.player_id = t.player_id GROUP BY p.player_id, p.full_name ORDER BY SUM(t.transfer_fee) DESC LIMIT 10",Sums fees from every transfer status instead of completed transfers only.,aggregation_or_formula_error,llm_sql_direct_variant
57,382,order_limit_topk,moderate,Show the top 10 leagues by completed match ticket revenue.,SELECT l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id GROUP BY l.league_id ORDER BY SUM(m.ticket_revenue) DESC LIMIT 10,Sums ticket revenue from all match statuses instead of completed matches only.,aggregation_or_formula_error,llm_sql_direct_variant
57,443,set_operations,hard,List teams that were both home and away winners but never drew a match.,"SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_team_id OR t.team_id = m.away_team_id GROUP BY t.team_id, t.team_name HAVING SUM(CASE WHEN m.home_team_id = t.team_id AND m.winner_team_id = t.team_id THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN m.away_team_id = t.team_id AND m.winner_team_id = t.team_id THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN m.winner_team_id IS N","Treats every NULL winner, including scheduled or cancelled matches, as a draw and does not restrict the analysis to completed matches.",aggregation_or_formula_error,llm_sql_repair
57,472,subquery_cte,moderate,List seasons with completed-match attendance above the average season attendance.,"SELECT s.season_id, s.season_name, s.season_year FROM seasons s JOIN matches m ON s.season_id = m.season_id GROUP BY s.season_id, s.season_name, s.season_year HAVING SUM(m.attendance) > (     SELECT AVG(total_attendance)     FROM (         SELECT SUM(m2.attendance) AS total_attendance         FROM matches m2         GROUP BY m2.season_id     ) )",Sums attendance from all matches and computes the comparison average from all match statuses.,aggregation_or_formula_error,llm_sql_direct_variant
57,489,subquery_cte,hard,List players whose average match rating is above the average for their team and position.,"WITH team_pos_avg AS (     SELECT          pms.team_id,         p.position,         AVG(pms.player_rating) AS avg_rating     FROM player_match_stats pms     JOIN players p ON pms.player_id = p.player_id     GROUP BY pms.team_id, p.position ) SELECT      p.player_id,     p.first_name,     p.last_name,     p.position,     p.team_id FROM players p JOIN player_match_stats pms ON p.player_id = pms.play","Averages all of a player's match records while comparing with the current team's position average, without restricting the player's records to that team.",aggregation_or_formula_error,llm_sql_direct_variant
57,492,subquery_cte,hard,List players whose total contract value is above the average for players at the same position.,"WITH player_total_value AS (     SELECT         p.player_id,         p.first_name,         p.last_name,         p.position,         (c.base_salary + COALESCE(c.signing_bonus, 0) + COALESCE(c.performance_bonus, 0) + COALESCE(c.appearance_bonus, 0) + COALESCE(c.championship_bonus, 0)) AS total_contract_value     FROM players p     JOIN contracts c ON p.player_id = c.player_id ), position_averages AS",Computes contract value separately per contract and never sums each player's contracts before comparing with position averages.,aggregation_or_formula_error,llm_sql_direct_variant
57,493,subquery_cte,hard,List teams whose injury rate is above the average injury rate in their league.,"WITH team_injury_counts AS (     SELECT          t.team_id,         t.team_name,         t.league_id,         COUNT(DISTINCT i.injury_id) AS injury_count     FROM teams t     JOIN injuries i ON t.team_id = i.team_id     GROUP BY t.team_id, t.team_name, t.league_id ), league_avg_injury AS (     SELECT          league_id,         AVG(injury_count) AS avg_injury_rate     FROM team_injury_counts     G","Compares injury counts, not injury rates with an appropriate player or roster denominator.",aggregation_or_formula_error,llm_sql_repair
57,497,subquery_cte,hard,List teams where every active player has at least one active contract.,"SELECT t.team_id, t.team_name FROM teams t JOIN players p ON t.team_id = p.team_id JOIN contracts c ON p.player_id = c.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT CASE WHEN c.contract_status = 'active' THEN p.player_id END) = COUNT(DISTINCT p.player_id)","The inner contract join removes active players with no contract from the denominator, allowing teams with uncovered active players to pass.",aggregation_or_formula_error,llm_sql_direct_variant
54,52,derived_metric,easy,Show each product with the discount amount from list price to sale price.,"SELECT product_id, product_name, list_price, sale_price FROM products",Returns list and sale prices but never calculates their difference.,missing_metric_or_output,llm_sql_direct_variant
54,87,derived_metric,hard,"For each supplier, calculate total order-item revenue minus total order-item cost for its products.","SELECT ""suppliers"".""supplier_name"", ""suppliers"".""supplier_id"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"", SUM(""sales_order_items"".""line_subtotal"") AS ""total_cost"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""suppliers"" ON ""products"".""supplier_id"" = ""suppliers"".""supplier_id"" GROUP BY ""suppliers"".""supplier_id""","Returns separate revenue and subtotal columns, does not subtract cost, and treats line_subtotal as cost.",missing_metric_or_output,llm_variant_1
54,91,derived_metric,hard,"For each sales representative, calculate delivered-order revenue per distinct customer served.","SELECT ""sales_orders"".""sales_rep_name"", ""sales_orders"".""customer_id"", SUM(""sales_order_items"".""line_total"") AS ""revenue"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""order_status"" = ? GROUP BY ""sales_orders"".""sales_rep_name"", ""sales_orders"".""customer_id""",Groups by representative and customer but never divides revenue by distinct customers.,missing_metric_or_output,llm_variant_2
54,92,derived_metric,hard,"For each supplier, calculate distinct customers reached per non-discontinued product supplied.","SELECT ""suppliers"".""supplier_id"", ""suppliers"".""supplier_name"", COUNT(DISTINCT ""customers"".""customer_id"") AS ""distinct_customers_reached"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customer",Counts distinct customers but never divides by the number of non-discontinued products.,missing_metric_or_output,llm_primary
54,100,derived_metric,hard,"For each customer, calculate the average number of days from order date to shipped date for orders that were shipped or delivered.","SELECT c.customer_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE so.order_status IN ('shipped', 'delivered') GROUP BY c.customer_id HAVING AVG(julianday(so.shipped_date) - julianday(so.order_date)) IS NOT NULL",Returns only customer_id; the requested average number of shipping days is missing.,missing_metric_or_output,llm_sql_direct_grain
54,211,having,easy,List product categories with an average markup percentage above 40 percent.,"SELECT ""products"".""category"", AVG(""sales_order_items"".""unit_price"") AS ""avg_price"", AVG(""sales_order_items"".""unit_cost"") AS ""avg_cost"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" GROUP BY ""products"".""category"" HAVING ""avg_price"" > ""avg_cost""",Checks only average unit price > average unit cost; it never calculates or tests a 40% markup.,missing_metric_or_output,llm_variant_2
54,335,multi_table_join,moderate,List preferred suppliers with products sold through the partner channel.,"SELECT s.supplier_id, s.supplier_name, s.preferred_flag FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE s.preferred_flag = '1' AND so.sales_channel = 'partner' GROUP BY s.supplier_id, s.supplier_name, s.preferred_flag",Returns only supplier information; the products sold through the partner channel are missing.,missing_metric_or_output,llm_sql_direct_variant
54,375,order_limit_topk,moderate,Show the top 10 products by total gross profit.,"SELECT ""products"".""product_name"", ""products"".""product_id"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"", SUM(""sales_order_items"".""line_subtotal"") AS ""total_subtotal"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" GROUP BY ""products"".""product_name"", ""products"".""product_id"" ORDER BY ""total_revenue"" DESC LIMIT 10",Ranks by total revenue and never calculates gross profit.,missing_metric_or_output,llm_primary
54,419,set_operations,moderate,List warehouses used both as an order’s default warehouse and as an item fulfillment warehouse.,"SELECT DISTINCT ""sales_orders"".""warehouse_id"", ""warehouses"".""warehouse_id"", ""warehouses"".""warehouse_name"" FROM ""sales_order_items"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""warehouses"" ON ""sales_order_items"".""warehouse_id"" = ""warehouses"".""warehouse_id"" GROUP BY ""sales_orders"".""warehouse_id""",Does not compute the intersection of warehouse IDs used in both roles; it groups one role while displaying another.,missing_metric_or_output,llm_primary
55,52,derived_metric,easy,Show each department with its annual budget per enrolled department student.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget"", SUM(""programs"".""current_enrollment"") AS ""total_enrolled_students"" FROM ""departments"" INNER JOIN ""programs"" ON ""departments"".""department_id"" = ""programs"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget""",Returns annual budget and enrollment totals but never divides budget by enrolled students.,missing_metric_or_output,llm_variant_2
55,59,derived_metric,easy,Show each student with the percentage of 120 credits they have completed.,"SELECT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"", ""students"".""credits_earned"", ""students"".""credits_earned"" AS ""percentage_of_120"", SUM(""enrollments"".""credits_earned"") AS ""total_credits_earned"" FROM ""students"" INNER JOIN ""enrollments"" ON ""students"".""student_id"" = ""enrollments"".""student_id"" GROUP BY ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_nam",Labels raw credits as a percentage and never divides credits earned by 120.,missing_metric_or_output,llm_primary
55,73,derived_metric,moderate,Calculate the percentage of tenured instructors for each department.,"SELECT d.department_name FROM departments d JOIN instructors i ON d.department_id = i.department_id GROUP BY d.department_id, d.department_name HAVING SUM(CASE WHEN i.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*) = (     SELECT SUM(CASE WHEN i2.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*)     FROM instructors i2     WHERE i2.department_id = d.department_id )",Returns only department names and uses a tautological HAVING comparison; the tenure percentage is never returned.,missing_metric_or_output,llm_sql_direct_variant
55,87,derived_metric,hard,"For each program, calculate total student credits earned divided by the program's current enrollment.","SELECT ""programs"".""program_id"", ""programs"".""program_name"", ""programs"".""current_enrollment"", ""programs"".""program_id"" AS ""total_credits_earned"", SUM(""enrollments"".""credits_earned"") AS ""total_credits_earned"", COUNT(*) AS ""enrollment_count"" FROM ""programs"" LEFT JOIN ""courses"" ON ""programs"".""program_id"" = ""courses"".""program_id"" LEFT JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id",Returns total credits and enrollment count but never divides total credits by current enrollment.,missing_metric_or_output,llm_primary
55,92,derived_metric,hard,"For each student, calculate completed credits per advising appointment.","SELECT ""academic_advising"".""student_id"", ""academic_advising"".""advising_id"", ""enrollments"".""credits_earned"", SUM(""enrollments"".""credits_earned"") AS ""total_completed_credits"" FROM ""academic_advising"" INNER JOIN ""instructors"" ON ""academic_advising"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""enrollments"" ON ""instructors"".""instructor_id"" = ""enrollments"".""instructor_id"" WHERE ""enrollmen",Joins enrollments through the advising instructor rather than the student and never divides credits by appointment count.,missing_metric_or_output,llm_variant_2
55,93,derived_metric,hard,"For each student, calculate attended class sessions as a percentage of all recorded class sessions.","SELECT      s.student_id,     s.first_name,     s.last_name,     CAST(SUM(CASE WHEN ar.attendance_status = 'present' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(ar.attendance_status) AS attendance_percentage FROM students s JOIN enrollments e ON s.student_id = e.student_id JOIN attendance_records ar ON e.enrollment_id = ar.enrollment_id GROUP BY s.student_id, s.first_name, s.last_name HAVING COUNT",Counts only present records as attended and omits late and excused attendance records.,missing_metric_or_output,llm_sql_repair
55,94,derived_metric,hard,"For each department, calculate active student count per active instructor.","SELECT d.department_name, d.department_code FROM departments d JOIN programs p ON d.department_id = p.department_id JOIN students s ON p.program_id = s.program_id JOIN academic_advising aa ON s.student_id = aa.student_id JOIN instructors i ON aa.instructor_id = i.instructor_id JOIN courses c ON i.instructor_id = c.instructor_id GROUP BY d.department_id HAVING COUNT(DISTINCT s.student_id) = (     S",Returns department names after equality checks and never calculates active students divided by active instructors.,missing_metric_or_output,llm_sql_direct_variant
