kind,group,database_id,test_id,category,difficulty,question,before_sql,before_verdict,audit_reason,rerun_status,after_sql,after_verdict,recovered
failure_rerun,missing_metric_or_output,56,52,derived_metric,easy,Show each department with annual budget per doctor.,"SELECT      d.department_name,      d.annual_budget,      d.doctor_count FROM departments d GROUP BY d.department_id HAVING d.doctor_count > 0",INCORRECT,Returns annual_budget and doctor_count but never divides budget by doctor count.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,missing_metric_or_output,57,56,derived_metric,easy,Show each team with salary payroll as a percentage of annual revenue.,"SELECT team_name, salary_payroll, annual_revenue FROM teams WHERE annual_revenue > 0",INCORRECT,Returns payroll and revenue but never calculates payroll as a percentage of revenue.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,missing_metric_or_output,54,211,having,easy,List product categories with an average markup percentage above 40 percent.,"SELECT ""products"".""category"", AVG(""sales_order_items"".""unit_price"") AS ""avg_price"", AVG(""sales_order_items"".""unit_cost"") AS ""avg_cost"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" GROUP BY ""products"".""category"" HAVING ""avg_price"" > ""avg_cost""",INCORRECT,Checks only average unit price > average unit cost; it never calculates or tests a 40% markup.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,missing_metric_or_output,55,59,derived_metric,easy,Show each student with the percentage of 120 credits they have completed.,"SELECT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"", ""students"".""credits_earned"", ""students"".""credits_earned"" AS ""percentage_of_120"", SUM(""enrollments"".""credits_earned"") AS ""total_credits_earned"" FROM ""students"" INNER JOIN ""enrollments"" ON ""students"".""student_id"" = ""enrollments"".""student_id"" GROUP BY ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_nam",INCORRECT,Labels raw credits as a percentage and never divides credits earned by 120.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,missing_metric_or_output,56,58,derived_metric,easy,Show each patient with body mass index using weight and height.,"SELECT patient_id, first_name, last_name, weight_kg, height_cm FROM patients",INCORRECT,Returns weight and height but never calculates body mass index.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,missing_metric_or_output,57,62,derived_metric,easy,Show each match with total points scored by both teams.,"SELECT ""matches"".""match_id"", ""matches"".""home_score"", ""matches"".""away_score"", SUM(""matches"".""home_score"") AS ""home_total"", SUM(""matches"".""away_score"") AS ""away_total"" FROM ""matches"" GROUP BY ""matches"".""match_id""",INCORRECT,Returns separate home and away totals and never calculates home_score + away_score.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,wrong_filter_or_placement,54,452,subquery_cte,easy,List suppliers whose annual revenue is above the overall supplier average.,"SELECT ""suppliers"".""supplier_name"", ""suppliers"".""annual_revenue"", AVG(""suppliers"".""annual_revenue"") AS ""avg_revenue"" FROM ""suppliers"" HAVING ""avg_revenue"" < ?",INCORRECT,Aggregates the entire supplier table with HAVING and does not compare each supplier's revenue with the overall average.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,wrong_filter_or_placement,55,314,multi_table_join,easy,Show each program with department name and number of active students.,"SELECT p.program_name, d.department_name, COUNT(DISTINCT s.student_id) AS student_count FROM programs p JOIN departments d ON p.department_id = d.department_id JOIN students s ON p.program_id = s.program_id GROUP BY p.program_id, p.program_name, d.department_name HAVING COUNT(DISTINCT s.student_id) > 0",INCORRECT,Counts all students in each program and never filters to active students.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,wrong_filter_or_placement,56,55,derived_metric,easy,Show each doctor with the number of years remaining until license expiration.,"SELECT      d.doctor_id,     d.first_name,     d.last_name,     d.license_expiration_date,     CAST((julianday(d.license_expiration_date) - julianday('now')) / 365.25 AS INTEGER) AS years_remaining FROM doctors d WHERE d.active_flag = '1' ORDER BY years_remaining ASC",INCORRECT,"Adds an unrequested active-doctor filter, so it does not show each doctor.",executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,wrong_filter_or_placement,57,49,aggregation,hard,What is the average number of completed matches per active season?,"SELECT AVG(match_count) AS average_matches FROM (     SELECT s.season_id, COUNT(m.match_id) AS match_count     FROM seasons s     JOIN matches m ON s.season_id = m.season_id     WHERE s.season_status = 'active'     GROUP BY s.season_id )",INCORRECT,Counts every match in active seasons and never filters matches to completed status.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,wrong_filter_or_placement,54,291,join,hard,List order items whose unit price is lower than the product’s current sale price.,"SELECT soi.order_item_id, soi.order_id, soi.product_id, soi.unit_price, p.sale_price FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id WHERE soi.unit_price < p.sale_price AND p.discontinued_flag = '0'",INCORRECT,Adds an unrequested discontinued_flag = 0 restriction.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,wrong_filter_or_placement,55,142,distinct_count,hard,How many distinct programs have students advised by instructors from the same department as the program?,SELECT COUNT(DISTINCT p.program_id) FROM programs p JOIN students s ON p.program_id = s.program_id JOIN instructors i ON s.advisor_instructor_id = i.instructor_id JOIN departments d ON i.department_id = d.department_id JOIN academic_advising aa ON s.student_id = aa.student_id WHERE i.department_id = p.department_id,INCORRECT,"Adds an unrequested academic-advising appointment requirement, excluding otherwise qualifying assigned-advisor relationships.",executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,wrong_filter_or_placement,56,96,derived_metric,hard,"For each patient, calculate abnormal lab tests as a percentage of completed lab tests.","SELECT      p.patient_id,     p.first_name,     p.last_name FROM lab_tests lt JOIN patients p ON lt.patient_id = p.patient_id WHERE lt.test_status = 'completed' GROUP BY p.patient_id, p.first_name, p.last_name HAVING CAST(SUM(CASE WHEN lt.abnormal_flag IN ('critical', 'high', 'low') THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) > (     SELECT AVG(abnormal_pct)     FROM (         SELECT           ",INCORRECT,Filters to patients above the average abnormal rate instead of returning each patient's abnormal-test percentage.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,wrong_filter_or_placement,57,50,aggregation,hard,How many active players have both a current contract and at least one completed transfer?,"SELECT ""players"".""player_id"", ""players"".""active_flag"", ""contracts"".""contract_status"", ""players"".*, COUNT(""transfers"".""transfer_id"") AS ""transfer_count"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" INNER JOIN ""transfers"" ON ""players"".""player_id"" = ""transfers"".""player_id"" WHERE ""players"".""active_flag"" = ? AND ""contracts"".""contract_status"" = ? GROUP BY ""pla",INCORRECT,Returns grouped player rows instead of one count and never requires transfer_status = 'completed'.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,set_logic_error,54,462,subquery_cte,easy,List customers who have never placed a delivered order.,"SELECT c.customer_id, c.first_name, c.last_name FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE NOT EXISTS ( SELECT 1 FROM sales_orders so2 WHERE so2.customer_id = c.customer_id AND so2.order_status = 'delivered' ) GROUP BY c.customer_id, c.first_name, c.last_name",INCORRECT,"The inner join excludes customers with no orders, although they also have never placed a delivered order.",executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,set_logic_error,55,58,derived_metric,easy,Show each student with the number of credits still needed to reach 120 credits.,"SELECT student_id, first_name, last_name, 120 - credits_earned AS credits_needed FROM students WHERE credits_earned < 120",INCORRECT,Excludes students with 120 or more credits even though the request asks for each student.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,set_logic_error,56,401,set_operations,easy,List doctor identifiers that appear either as primary doctors or appointment doctors.,SELECT DISTINCT d.doctor_id FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id JOIN appointments a ON d.doctor_id = a.doctor_id,INCORRECT,"Uses inner joins, returning doctors present in both sources instead of either source.",executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,set_logic_error,57,63,derived_metric,easy,Show each match with home possession minus away possession.,"SELECT match_id, home_possession_pct, away_possession_pct FROM matches",INCORRECT,Returns both possession columns but never subtracts away possession from home possession.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,set_logic_error,54,434,set_operations,moderate,List product categories sold in 2025 but not in 2024.,"SELECT DISTINCT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE strftime('%Y', so.order_date) = '2025' AND NOT EXISTS ( SELECT 1 FROM sales_order_items soi2 JOIN sales_orders so2 ON soi2.order_id = so2.order_id WHERE soi2.product_id = p.product_id AND strftime('%Y', so2.order_date) = '2024' ) GROUP BY p",INCORRECT,Excludes products sold in 2024 rather than excluding categories that were sold in 2024.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,set_logic_error,55,407,set_operations,easy,List program identifiers that appear either in student records or course records.,SELECT DISTINCT p.program_id FROM programs p JOIN students s ON p.program_id = s.program_id JOIN courses c ON p.program_id = c.program_id,INCORRECT,"Uses inner joins, returning programs present in both students and courses instead of either source.",executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,set_logic_error,56,403,set_operations,easy,List patient identifiers that appear either in appointments or billing claims.,"SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id""",INCORRECT,"Uses an appointment-to-claim inner join, returning only patients appearing in both sources.",executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
failure_rerun,set_logic_error,57,403,set_operations,easy,List team identifiers that appear either as home teams or away teams.,"SELECT home_team_id, away_team_id FROM matches",INCORRECT,Returns home and away identifiers as two columns rather than one unioned set of team identifiers.,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,aggregation_derived,54,1,aggregation,easy,How many customers currently have an active account?,SELECT COUNT(*) FROM customers WHERE account_status = 'active',CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,aggregation_derived,55,1,aggregation,easy,How many students currently have active status?,SELECT COUNT(student_id) FROM students WHERE student_status = 'active',CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,aggregation_derived,56,1,aggregation,easy,How many departments are currently open?,SELECT COUNT(department_id) FROM departments WHERE operating_status = 'open',CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,aggregation_derived,57,1,aggregation,easy,How many leagues are currently active?,SELECT COUNT(*) FROM leagues WHERE active_flag = '1',CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,aggregation_derived,54,2,aggregation,easy,What is the total current balance across all customers?,SELECT SUM(current_balance) FROM customers,CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,aggregation_derived,55,2,aggregation,easy,What is the average cumulative GPA across all students?,SELECT AVG(students.cumulative_gpa) FROM students,CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,aggregation_derived,56,2,aggregation,easy,What is the total annual budget across all departments?,SELECT SUM(annual_budget) FROM departments,CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,aggregation_derived,57,2,aggregation,easy,What is the average salary cap across all leagues?,SELECT AVG(salary_cap) FROM leagues,CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,filter_related,54,201,having,easy,List loyalty tiers with more than 15 customers.,"SELECT customers.loyalty_tier
FROM customers
GROUP BY customers.loyalty_tier
HAVING COUNT(customers.customer_id) > 15",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,filter_related,55,201,having,easy,List student statuses represented by more than 10 students.,"SELECT student_status
FROM students
GROUP BY student_status
HAVING COUNT(student_id) > 10",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,filter_related,56,201,having,easy,List department statuses represented by more than five departments.,"SELECT operating_status
FROM departments
GROUP BY operating_status
HAVING COUNT(*) > 5",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,filter_related,57,201,having,easy,List sport types represented by more than five leagues.,"SELECT sport_type
FROM leagues
GROUP BY sport_type
HAVING COUNT(league_id) > 5",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,filter_related,54,202,having,easy,"List customer segments with a total current balance above 100,000 dollars.","SELECT customers.customer_segment
FROM customers
GROUP BY customers.customer_segment
HAVING SUM(customers.current_balance) > 100000",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,filter_related,55,202,having,easy,List year levels with an average GPA above 3.,"SELECT current_year
FROM students
GROUP BY current_year
HAVING AVG(cumulative_gpa) > 3",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,filter_related,56,202,having,easy,List specialty categories with an average department quality rating above 4.,"SELECT specialty_category
FROM departments
GROUP BY specialty_category
HAVING AVG(quality_rating) > 4",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,filter_related,57,202,having,easy,List competition levels with an average salary cap above 50 million dollars.,"SELECT leagues.competition_level
FROM leagues
GROUP BY leagues.competition_level
HAVING AVG(leagues.salary_cap) > 50000000",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,set_operations,54,401,set_operations,easy,List customers who have either a pending order or a delivered order.,"SELECT DISTINCT ""customers"".""customer_id"", ""customers"".""first_name"", ""customers"".""last_name"" FROM ""customers"" INNER JOIN ""sales_orders"" ON ""customers"".""customer_id"" = ""sales_orders"".""customer_id"" WHERE ""sales_orders"".""order_status"" = ? OR ""sales_orders"".""order_status"" = ?",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,set_operations,55,401,set_operations,easy,List people who appear either as students or instructors.,"SELECT student_id AS person_id, first_name, last_name, NULL AS instructor_id, NULL AS instructor_first_name, NULL AS instructor_last_name
FROM students
UNION ALL
SELECT NULL AS person_id, NULL AS first_name, NULL AS last_name, instructor_id, first_name, last_name
FROM instructors",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,set_operations,56,408,set_operations,easy,List patients who either have a chronic condition or currently smoke.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
WHERE p.chronic_condition_flag = 1
   OR p.smoking_status = 'current'",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,set_operations,57,408,set_operations,easy,List teams that are either active or have more than five championships.,"SELECT teams.team_id, teams.team_name
FROM teams
WHERE teams.active_flag = '1' OR teams.championships_won > 5",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,set_operations,54,402,set_operations,easy,List products that belong to either Electronics or Apparel.,"SELECT products.product_id, products.product_name, products.category
FROM products
WHERE products.category IN ('Electronics', 'Apparel')",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,set_operations,55,402,set_operations,easy,List department identifiers that appear either in programs or courses.,"SELECT DISTINCT department_id FROM programs
UNION
SELECT DISTINCT department_id FROM courses",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,set_operations,56,409,set_operations,easy,List doctors who are either board certified or accepting new patients.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
WHERE d.board_certified_flag = '1' OR d.accepting_new_patients = '1'",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,set_operations,57,409,set_operations,easy,List matches that are either completed or scheduled.,"SELECT matches.match_id, matches.match_date, matches.home_team_id, matches.away_team_id, matches.match_status
FROM matches
WHERE matches.match_status IN ('completed', 'scheduled')",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,output_completeness,54,151,group_by,easy,Count customers by account status.,"SELECT account_status, COUNT(*) AS customer_count
FROM customers
GROUP BY account_status",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,output_completeness,55,151,group_by,easy,Count students by student status.,"SELECT students.student_status, COUNT(*) AS student_count
FROM students
GROUP BY students.student_status",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,output_completeness,56,151,group_by,easy,Count departments by operating status.,"SELECT operating_status, COUNT(*) AS department_count
FROM departments
GROUP BY operating_status",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,output_completeness,57,151,group_by,easy,Count leagues by sport type.,"SELECT sport_type, COUNT(*) AS league_count
FROM leagues
GROUP BY sport_type",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,output_completeness,54,152,group_by,easy,Count customers by loyalty tier.,"SELECT loyalty_tier, COUNT(*) AS customer_count
FROM customers
GROUP BY loyalty_tier",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,output_completeness,55,152,group_by,easy,Count students by current year level.,"SELECT current_year, COUNT(*) AS student_count
FROM students
GROUP BY current_year",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,output_completeness,56,152,group_by,easy,Show average department quality rating by specialty category.,"SELECT departments.specialty_category, AVG(departments.quality_rating) AS avg_quality_rating
FROM departments
GROUP BY departments.specialty_category",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
protected_control,output_completeness,57,152,group_by,easy,Show average league salary cap by competition level.,"SELECT competition_level, AVG(salary_cap)
FROM leagues
GROUP BY competition_level",CORRECT,,executed,,PENDING_HUMAN_SEMANTIC_REVIEW,
