test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
34,aggregation,moderate,PASS,CORRECT,What is the average number of minutes late among late attendance records?,"SELECT AVG(minutes_late)
FROM attendance_records
WHERE attendance_status = 'late'",
35,aggregation,moderate,PASS,CORRECT,What is the total participation score recorded for seminar sessions?,"SELECT SUM(participation_points)
FROM attendance_records
WHERE session_type = 'seminar'",
36,aggregation,hard,PASS,CORRECT,What is the average GPA of active students in online bachelor programs?,"SELECT AVG(s.cumulative_gpa)
FROM students s
JOIN programs p ON s.program_id = p.program_id
WHERE s.student_status = 'active'
  AND p.degree_level = 'bachelor'
  AND p.delivery_mode = 'online'",
37,aggregation,hard,PASS,CORRECT,How many students in accredited departments are currently on leave?,"SELECT COUNT(*) 
FROM students
JOIN programs ON students.program_id = programs.program_id
JOIN departments ON programs.department_id = departments.department_id
WHERE departments.accreditation_status = 'accredited'
  AND students.student_status = 'leave'",
38,aggregation,hard,PASS,INCORRECT,What is the total tuition charged to students in master programs during 2025 enrollments?,"SELECT SUM(""enrollments"".""tuition_amount"") AS ""total_tuition"" FROM ""enrollments"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" WHERE ""programs"".""degree_level"" = ? AND ""enrollments"".""enrollment_date"" >= ? AND ""enrollments"".""enrollment_date"" < ?",Determines the master program from the enrolled course's program rather than from the student's own program.
39,aggregation,hard,PASS,CORRECT,What is the average scholarship amount for international students with completed enrollments?,"SELECT AVG(e.scholarship_amount)
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
WHERE e.enrollment_status = 'completed'
  AND s.citizenship_status = 'international'",
40,aggregation,hard,PASS,CORRECT,How many active students have an advisor whose performance rating is above 4?,"SELECT COUNT(DISTINCT students.student_id)
FROM students
JOIN instructors ON students.advisor_instructor_id = instructors.instructor_id
WHERE instructors.performance_rating > 4
AND students.student_status = 'active'",
41,aggregation,hard,PASS,CORRECT,What is the average salary of instructors teaching active courses with more than 100 enrolled students?,"SELECT AVG(salary)
FROM instructors
WHERE instructor_id IN (
    SELECT instructor_id
    FROM courses
    WHERE active_flag = '1' AND enrolled_count > 100
)",
42,aggregation,hard,PASS,CORRECT,What is the total number of credits earned in courses offered by departments in the College of Engineering?,"SELECT SUM(e.credits_earned)
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN departments d ON c.department_id = d.department_id
WHERE d.school_name = 'College of Engineering'",
43,aggregation,hard,PASS,CORRECT,How many completed enrollments belong to courses taught by tenured instructors?,"SELECT COUNT(e.enrollment_id)
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN instructors i ON c.instructor_id = i.instructor_id
WHERE e.enrollment_status = 'completed'
  AND i.tenure_status = 'tenured'",
44,aggregation,hard,PASS,INCORRECT,What is the average numeric grade for students whose advising risk level is high?,"WITH high_risk_students AS (
    SELECT DISTINCT student_id
    FROM academic_advising
    WHERE academic_risk_level = 'high'
),
student_grades AS (
    SELECT e.student_id, AVG(e.numeric_grade) AS avg_grade
    FROM enrollments e
    GROUP BY e.student_id
)
SELECT AVG(sg.avg_grade)
FROM student_grades sg
JOIN high_risk_students hrs ON sg.student_id = hrs.student_id",Averages per-student averages equally instead of averaging the numeric-grade records belonging to high-risk students.
45,aggregation,hard,PASS,CORRECT,What is the total advising time spent with students in doctorate programs?,"SELECT SUM(aa.duration_minutes)
FROM academic_advising aa
JOIN programs p ON aa.program_id = p.program_id
WHERE p.degree_level = 'doctorate'",
46,aggregation,hard,PASS,CORRECT,How many absent attendance records belong to students receiving financial aid?,"SELECT COUNT(*)
FROM attendance_records
JOIN students ON attendance_records.student_id = students.student_id
WHERE attendance_records.attendance_status = 'absent'
  AND students.financial_aid_flag = '1'",
47,aggregation,hard,PASS,CORRECT,What is the average quiz score for attendance records in courses delivered online?,"SELECT AVG(ar.quiz_score)
FROM attendance_records ar
JOIN courses c ON ar.course_id = c.course_id
WHERE c.delivery_mode = 'online'",
48,aggregation,hard,PASS,CORRECT,What is the total tuition amount for students whose cumulative GPA is above 3.5?,"SELECT SUM(e.tuition_amount)
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
WHERE s.cumulative_gpa > 3.5",
49,aggregation,hard,PASS,INCORRECT,How many students completed courses that required a prerequisite?,"SELECT COUNT(e.enrollment_id)
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
WHERE c.prerequisite_course_id IS NOT NULL
  AND e.enrollment_status = 'completed'",Counts completed enrollment rows rather than distinct students who completed a course with a prerequisite.
50,aggregation,hard,PASS,CORRECT,What is the average attendance percentage for active students in programs requiring internships?,"SELECT AVG(e.attendance_percentage)
FROM students s
JOIN programs p ON s.program_id = p.program_id
JOIN enrollments e ON s.student_id = e.student_id
WHERE p.internship_required = '1'
  AND s.student_status = 'active'",
51,derived_metric,easy,PASS,INCORRECT,Show each department with the number of employees formed by adding its faculty count and staff count.,"SELECT ""departments"".""department_name"", SUM(""departments"".""faculty_count"") AS ""total_employees"", SUM(""departments"".""staff_count"") AS ""total_employees"" FROM ""departments"" GROUP BY ""departments"".""department_name""",Returns separate faculty and staff sums with the same alias instead of adding faculty_count and staff_count.
52,derived_metric,easy,PASS,INCORRECT,Show each department with its annual budget per enrolled department student.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget"", SUM(""programs"".""current_enrollment"") AS ""total_enrolled_students"" FROM ""departments"" INNER JOIN ""programs"" ON ""departments"".""department_id"" = ""programs"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget""",Returns annual budget and enrollment totals but never divides budget by enrolled students.
53,derived_metric,easy,PASS,CORRECT,Show each program with the number of remaining seats based on capacity minus current enrollment.,"SELECT program_id, program_name, capacity, current_enrollment, (capacity - current_enrollment) AS remaining_seats
FROM programs",
54,derived_metric,easy,PASS,CORRECT,Show each program with its estimated total tuition based on total credits times tuition per credit.,"SELECT
  p.program_id,
  p.program_name,
  p.total_credits,
  p.tuition_per_credit,
  p.total_credits * p.tuition_per_credit AS estimated_total_tuition
FROM programs p",
55,derived_metric,easy,PASS,CORRECT,Show each program with its average credits per year based on total credits divided by duration.,"SELECT program_id, program_name, CAST(total_credits AS REAL) / duration_years AS avg_credits_per_year
FROM programs
GROUP BY program_id, program_name, total_credits, duration_years
HAVING duration_years > 0",
56,derived_metric,easy,PASS,INCORRECT,Show each instructor with their salary per year of service since the hire date.,"SELECT first_name, last_name, salary, hire_date
FROM instructors",Returns salary and hire date only; years of service and salary per year of service are missing.
57,derived_metric,easy,PASS,CORRECT,Show each instructor with a salary-adjusted performance value based on salary divided by performance rating.,"SELECT instructor_id, first_name, last_name, salary, performance_rating, CAST(salary AS REAL) / performance_rating AS salary_adjusted_performance
FROM instructors
WHERE performance_rating > 0",
58,derived_metric,easy,PASS,INCORRECT,Show each student with the number of credits still needed to reach 120 credits.,"SELECT student_id, first_name, last_name, 120 - credits_earned AS credits_needed
FROM students
WHERE credits_earned < 120",Excludes students with 120 or more credits even though the request asks for each student.
59,derived_metric,easy,PASS,INCORRECT,Show each student with the percentage of 120 credits they have completed.,"SELECT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"", ""students"".""credits_earned"", ""students"".""credits_earned"" AS ""percentage_of_120"", SUM(""enrollments"".""credits_earned"") AS ""total_credits_earned"" FROM ""students"" INNER JOIN ""enrollments"" ON ""students"".""student_id"" = ""enrollments"".""student_id"" GROUP BY ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name""",Labels raw credits as a percentage and never divides credits earned by 120.
60,derived_metric,easy,PASS,CORRECT,Show each course with the number of open seats based on capacity minus enrolled count.,"SELECT course_id, course_code, course_title, capacity, enrolled_count, (capacity - enrolled_count) AS open_seats
FROM courses",
61,derived_metric,easy,PASS,CORRECT,Show each course with its enrollment percentage based on enrolled count divided by capacity.,"SELECT 
  courses.course_id,
  courses.course_code,
  courses.course_title,
  courses.enrolled_count,
  courses.capacity,
  CAST(courses.enrolled_count AS REAL) * 100.0 / courses.capacity AS enrollment_percentage
FROM courses
WHERE courses.capacity > 0",
62,derived_metric,easy,PASS,CORRECT,Show each enrollment with the unpaid tuition amount after subtracting scholarship amount.,"SELECT enrollment_id, tuition_amount, scholarship_amount, (tuition_amount - scholarship_amount) AS unpaid_tuition_amount FROM enrollments",
63,derived_metric,easy,PASS,CORRECT,Show each enrollment with the percentage of attempted credits that were earned.,"SELECT enrollment_id, credits_attempted, credits_earned,
       CAST(credits_earned AS REAL) * 100.0 / credits_attempted AS percentage_earned
FROM enrollments
WHERE credits_attempted > 0",
64,derived_metric,easy,PASS,CORRECT,Show each attendance record with the percentage of scheduled participation points earned out of 10.,"SELECT 
  attendance_records.attendance_id,
  attendance_records.student_id,
  attendance_records.course_id,
  attendance_records.participation_points,
  attendance_records.minutes_present,
  attendance_records.session_type,
  (attendance_records.participation_points * 100.0 / 10) AS participation_percentage
FROM attendance_records
WHERE attendance_records.participation_points IS NOT NULL",
65,derived_metric,easy,PASS,CORRECT,Show each advising appointment with its satisfaction score per 15 minutes of meeting time.,"SELECT advising_id, student_id, appointment_date, student_satisfaction, duration_minutes, (student_satisfaction * 15.0) / duration_minutes AS satisfaction_per_15_minutes FROM academic_advising WHERE duration_minutes > 0",
66,derived_metric,moderate,PASS,CORRECT,Calculate the percentage of active students for each program.,"SELECT p.program_id, p.program_name, CAST(SUM(CASE WHEN s.student_status = 'active' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(s.student_id) AS active_percentage
FROM programs p
JOIN students s ON p.program_id = s.program_id
GROUP BY p.program_id, p.program_name",
67,derived_metric,moderate,PASS,INCORRECT,Calculate the average credits earned for each student year level.,"SELECT s.current_year, AVG(e.credits_earned) AS average_credits_earned
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY s.current_year",Averages enrollment-level credits instead of each student's cumulative credits at year-level grain.
68,derived_metric,moderate,PASS,CORRECT,Calculate the percentage of students receiving financial aid for each degree level.,"SELECT p.degree_level, CAST(SUM(CASE WHEN s.financial_aid_flag = '1' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS percentage
FROM students s
JOIN programs p ON s.program_id = p.program_id
GROUP BY p.degree_level
HAVING COUNT(*) > 0",
69,derived_metric,moderate,PASS,CORRECT,Calculate the average GPA for each citizenship status.,"SELECT citizenship_status, AVG(cumulative_gpa) AS average_gpa
FROM students
GROUP BY citizenship_status",
70,derived_metric,moderate,PASS,CORRECT,Calculate the percentage of active departments for each campus.,"SELECT campus_code, CAST(SUM(CASE WHEN active_flag = '1' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS percentage_active
FROM departments
GROUP BY campus_code
HAVING COUNT(*) > 0",
71,derived_metric,moderate,PASS,CORRECT,Calculate the average department budget per reported student for each school.,"SELECT school_name, AVG(annual_budget * 1.0 / student_count) AS avg_budget_per_student
FROM departments
GROUP BY school_name",
72,derived_metric,moderate,PASS,CORRECT,Calculate the average instructor salary for each academic rank.,"SELECT academic_rank, AVG(salary) AS average_salary
FROM instructors
GROUP BY academic_rank",
73,derived_metric,moderate,PASS,INCORRECT,Calculate the percentage of tenured instructors for each department.,"SELECT d.department_name
FROM departments d
JOIN instructors i ON d.department_id = i.department_id
GROUP BY d.department_id, d.department_name
HAVING SUM(CASE WHEN i.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*) = (
    SELECT SUM(CASE WHEN i2.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*)
    FROM instructors i2
    WHERE i2.department_id = d.department_id
)",Returns only department names and uses a tautological HAVING comparison; the tenure percentage is never returned.
74,derived_metric,moderate,PASS,CORRECT,Calculate the average instructor performance rating for each research area.,"SELECT research_area, AVG(performance_rating) AS average_performance_rating
FROM instructors
GROUP BY research_area",
75,derived_metric,moderate,PASS,CORRECT,Calculate the capacity utilization percentage for each program.,"SELECT program_id, program_name, capacity, current_enrollment, (CAST(current_enrollment AS REAL) / capacity) * 100 AS capacity_utilization_percentage FROM programs",
76,derived_metric,moderate,PASS,CORRECT,Calculate the average estimated total tuition for each degree level.,"SELECT degree_level, AVG(tuition_per_credit * total_credits) AS average_estimated_total_tuition
FROM programs
GROUP BY degree_level",
77,derived_metric,moderate,PASS,CORRECT,Calculate the seat utilization percentage for each course delivery mode.,"SELECT courses.delivery_mode, (SUM(courses.enrolled_count) * 100.0 / SUM(courses.capacity)) AS seat_utilization_percentage
FROM courses
GROUP BY courses.delivery_mode",
78,derived_metric,moderate,PASS,CORRECT,Calculate the average earned-credit rate for each enrollment status.,"SELECT e.enrollment_status, AVG(CAST(e.credits_earned AS REAL) / e.credits_attempted) AS avg_earned_credit_rate
FROM enrollments e
WHERE e.credits_attempted > 0
GROUP BY e.enrollment_status",
79,derived_metric,moderate,PASS,INCORRECT,Calculate the average scholarship as a percentage of tuition for each program.,"SELECT p.program_id, AVG(e.scholarship_amount * 100.0 / e.tuition_amount) AS avg_scholarship_percentage
FROM enrollments e
JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1)
GROUP BY p.program_id
HAVING COUNT(e.enrollment_id) > 0","Maps each program through an arbitrary first course, so scholarships from the program's other courses are misassigned or omitted."
80,derived_metric,moderate,PASS,CORRECT,Calculate the completed-advising rate for each appointment type.,"SELECT appointment_type, CAST(SUM(CASE WHEN completed_flag = '1' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS completed_advising_rate
FROM academic_advising
GROUP BY appointment_type",
81,derived_metric,moderate,PASS,CORRECT,Calculate the referral rate for each academic risk level.,"SELECT academic_risk_level, CAST(SUM(CASE WHEN referral_made = '1' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS referral_rate
FROM academic_advising
GROUP BY academic_risk_level
HAVING COUNT(*) > 0",
82,derived_metric,moderate,PASS,CORRECT,"Calculate the attendance rate for each course using present, late, and excused records as attended.","SELECT 
  c.course_id,
  c.course_title,
  CAST(SUM(CASE WHEN ar.attendance_status IN ('present', 'late', 'excused') THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS attendance_rate
FROM attendance_records ar
JOIN courses c ON ar.course_id = c.course_id
GROUP BY c.course_id, c.course_title",
83,derived_metric,moderate,PASS,CORRECT,Calculate the average lateness in minutes for each course.,"SELECT course_id, AVG(minutes_late) AS average_lateness
FROM attendance_records
GROUP BY course_id",
84,derived_metric,moderate,PASS,CORRECT,Calculate the average quiz score per participation point for each session type.,"SELECT session_type, AVG(quiz_score) * 1.0 / AVG(participation_points) AS avg_quiz_score_per_participation_point
FROM attendance_records
GROUP BY session_type
HAVING AVG(participation_points) > 0",
85,derived_metric,moderate,PASS,INCORRECT,Calculate the percentage of enrollment records with attendance above 90 percent for each instructor.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM enrollments e
JOIN instructors i ON e.instructor_id = i.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING (COUNT(CASE WHEN e.attendance_percentage > 90 THEN 1 END) * 100.0 / COUNT(e.attendance_percentage)) > 90",Filters to instructors whose percentage exceeds 90 instead of calculating and returning the requested percentage for every instructor.
86,derived_metric,hard,PASS,CORRECT,"For each department, calculate total instructor payroll as a percentage of the department annual budget.","SELECT 
  d.department_id,
  d.department_name,
  d.annual_budget,
  (SUM(i.salary) * 100.0 / d.annual_budget) AS payroll_percentage
FROM departments d
JOIN instructors i ON d.department_id = i.department_id
GROUP BY d.department_id, d.department_name, d.annual_budget",
87,derived_metric,hard,PASS,INCORRECT,"For each program, calculate total student credits earned divided by the program's current enrollment.","SELECT ""programs"".""program_id"", ""programs"".""program_name"", ""programs"".""current_enrollment"", ""programs"".""program_id"" AS ""total_credits_earned"", SUM(""enrollments"".""credits_earned"") AS ""total_credits_earned"", COUNT(*) AS ""enrollment_count"" FROM ""programs"" LEFT JOIN ""courses"" ON ""programs"".""program_id"" = ""courses"".""program_id"" LEFT JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""programs"".""program_id"", ""programs"".""program_name"", ""programs"".""current_enrollment""",Returns total credits and enrollment count but never divides total credits by current enrollment.
88,derived_metric,hard,FAIL,INCORRECT,"For each program, calculate completed course credits as a percentage of all attempted course credits.",<NO SQL GENERATED>,No SQL was returned.
89,derived_metric,hard,PASS,CORRECT,"For each instructor, calculate the average numeric grade of their students divided by their performance rating.","SELECT i.instructor_id, AVG(e.numeric_grade) / i.performance_rating AS avg_grade_per_rating
FROM instructors i
JOIN enrollments e ON i.instructor_id = e.instructor_id
GROUP BY i.instructor_id",
90,derived_metric,hard,PASS,INCORRECT,"For each instructor, calculate completed enrollments per active course taught.","SELECT ""instructors"".""instructor_id"", ""courses"".""course_id"", COUNT(*) AS ""completed_enrollments"" FROM ""courses"" LEFT JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" WHERE ""courses"".""active_flag"" = ? AND ""enrollments"".""enrollment_status"" = ? GROUP BY ""instructors"".""instructor_id"", ""courses"".""course_id""","Groups by instructor and individual course and returns completed counts, not completed enrollments per active course for each instructor."
91,derived_metric,hard,PASS,CORRECT,"For each student, calculate total scholarship received as a percentage of total tuition charged.","SELECT s.student_id, (SUM(e.scholarship_amount) * 100.0 / SUM(e.tuition_amount)) AS scholarship_percentage
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY s.student_id",
92,derived_metric,hard,PASS,INCORRECT,"For each student, calculate completed credits per advising appointment.","SELECT ""academic_advising"".""student_id"", ""academic_advising"".""advising_id"", ""enrollments"".""credits_earned"", SUM(""enrollments"".""credits_earned"") AS ""total_completed_credits"" FROM ""academic_advising"" INNER JOIN ""instructors"" ON ""academic_advising"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""enrollments"" ON ""instructors"".""instructor_id"" = ""enrollments"".""instructor_id"" WHERE ""enrollments"".""enrollment_status"" = ? GROUP BY ""academic_advising"".""student_id"", ""academic_advising"".""advising_id""",Joins enrollments through the advising instructor rather than the student and never divides credits by appointment count.
93,derived_metric,hard,PASS,INCORRECT,"For each student, calculate attended class sessions as a percentage of all recorded class sessions.","SELECT 
    s.student_id,
    s.first_name,
    s.last_name,
    CAST(SUM(CASE WHEN ar.attendance_status = 'present' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(ar.attendance_status) AS attendance_percentage
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN attendance_records ar ON e.enrollment_id = ar.enrollment_id
GROUP BY s.student_id, s.first_name, s.last_name
HAVING COUNT(ar.session_type) > 0",Counts only present records as attended and omits late and excused attendance records.
94,derived_metric,hard,PASS,INCORRECT,"For each department, calculate active student count per active instructor.","SELECT d.department_name, d.department_code
FROM departments d
JOIN programs p ON d.department_id = p.department_id
JOIN students s ON p.program_id = s.program_id
JOIN academic_advising aa ON s.student_id = aa.student_id
JOIN instructors i ON aa.instructor_id = i.instructor_id
JOIN courses c ON i.instructor_id = c.instructor_id
GROUP BY d.department_id
HAVING COUNT(DISTINCT s.student_id) = (
    SELECT COUNT(DISTINCT s2.student_id)
    FROM programs p2
    JOIN students s2 ON p2.program_id = s2.program_id
    JOIN academic_advising aa2 ON s2.student_id = aa2.student_id
    JOIN instructors i2 ON aa2.instructor_id = i2.instructor_id
    JOIN courses c2 ON i2.instructor_id = c2.instructor_id
    WHERE i2.department_id = d.department_id
)
AND COUNT(DISTINCT i.instructor_id) = (
    SELECT COUNT(DISTINCT i3.instructor_id)
    FROM instructors i3
    WHERE i3.department_id = d.department_id
)
AND 1 = 1",Returns department names after equality checks and never calculates active students divided by active instructors.
95,derived_metric,hard,PASS,CORRECT,"For each department, calculate course seat utilization using total enrolled count divided by total capacity.","SELECT 
    d.department_id,
    d.department_name,
    SUM(c.enrolled_count) * 1.0 / SUM(c.capacity) AS seat_utilization
FROM departments d
JOIN courses c ON d.department_id = c.department_id
GROUP BY d.department_id, d.department_name",
96,derived_metric,hard,PASS,CORRECT,"For each degree level, calculate completed enrollment tuition as a percentage of all enrollment tuition.","SELECT p.degree_level,
       (SUM(CASE WHEN e.enrollment_status = 'completed' THEN e.tuition_amount ELSE 0 END) * 100.0 / SUM(e.tuition_amount)) AS completed_tuition_percentage
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN programs p ON c.program_id = p.program_id
GROUP BY p.degree_level",
97,derived_metric,hard,PASS,CORRECT,"For each course, calculate average numeric grade per credit hour.","SELECT c.course_id, AVG(e.numeric_grade) / c.credit_hours AS avg_numeric_grade_per_credit_hour
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
GROUP BY c.course_id",
98,derived_metric,hard,PASS,INCORRECT,"For each course, calculate average participation points as a percentage of the maximum possible points.","SELECT c.course_id, AVG(ar.participation_points) * 100.0 / MAX(ar.participation_points) OVER (PARTITION BY c.course_id) AS participation_percentage
FROM attendance_records ar
JOIN courses c ON ar.course_id = c.course_id
GROUP BY c.course_id",Uses the maximum observed participation value as the maximum possible score instead of the known 10-point maximum.
99,derived_metric,hard,PASS,CORRECT,"For each academic risk level, calculate completed advising appointments per referred appointment.","SELECT academic_risk_level,
       CAST(SUM(CASE WHEN completed_flag = '1' THEN 1 ELSE 0 END) AS REAL) /
       NULLIF(SUM(CASE WHEN referral_made = '1' THEN 1 ELSE 0 END), 0) AS completed_per_referred
FROM academic_advising
GROUP BY academic_risk_level
HAVING SUM(CASE WHEN referral_made = '1' THEN 1 ELSE 0 END) > 0",
100,derived_metric,hard,PASS,CORRECT,"For each program, calculate the share of all active students who belong to that program.","SELECT p.program_id, p.program_name, COUNT(s.student_id) * 1.0 / (SELECT COUNT(*) FROM students WHERE student_status = 'active') AS share
FROM programs p
JOIN students s ON p.program_id = s.program_id
WHERE s.student_status = 'active'
GROUP BY p.program_id, p.program_name",
101,distinct_count,easy,PASS,CORRECT,How many different student status values are represented?,SELECT COUNT(DISTINCT student_status) FROM students,
102,distinct_count,easy,PASS,CORRECT,How many distinct citizenship statuses do students have?,SELECT COUNT(DISTINCT citizenship_status) FROM students,
103,distinct_count,easy,PASS,CORRECT,How many different housing statuses appear among students?,SELECT COUNT(DISTINCT housing_status) FROM students,
104,distinct_count,easy,PASS,CORRECT,How many distinct schools are represented by departments?,SELECT COUNT(DISTINCT school_name) FROM departments,
