test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
50,aggregation,hard,PASS,CORRECT,How many active doctors performed procedures with no complications?,"SELECT COUNT(DISTINCT d.doctor_id)
FROM doctors d
JOIN procedures p ON d.doctor_id = p.doctor_id
WHERE d.active_flag = '1'
  AND p.complication_flag = 0",
51,derived_metric,easy,PASS,INCORRECT,Show each department with the number of unused beds based on bed capacity minus current occupancy.,"SELECT ""departments"".""department_name"", ""departments"".""bed_capacity"", ""departments"".""current_occupancy"", SUM(""departments"".""bed_capacity"") AS ""unused_beds"" FROM ""departments"" GROUP BY ""departments"".""department_name""",Sums bed_capacity instead of calculating bed_capacity - current_occupancy.
52,derived_metric,easy,PASS,INCORRECT,Show each department with annual budget per doctor.,"SELECT 
    d.department_name, 
    d.annual_budget, 
    d.doctor_count
FROM departments d
GROUP BY d.department_id
HAVING d.doctor_count > 0",Returns annual_budget and doctor_count but never divides budget by doctor count.
53,derived_metric,easy,PASS,CORRECT,Show each department with current occupancy as a percentage of bed capacity.,"SELECT department_name, current_occupancy, bed_capacity, (CAST(current_occupancy AS REAL) / bed_capacity) * 100 AS occupancy_percentage FROM departments",
54,derived_metric,easy,PASS,INCORRECT,Show each doctor with salary per year of experience.,"SELECT doctor_id, first_name, last_name, salary, years_experience
FROM doctors
WHERE years_experience > 0",Returns salary and years_experience without calculating salary per year of experience.
55,derived_metric,easy,PASS,INCORRECT,Show each doctor with the number of years remaining until license expiration.,"SELECT 
    d.doctor_id,
    d.first_name,
    d.last_name,
    d.license_expiration_date,
    CAST((julianday(d.license_expiration_date) - julianday('now')) / 365.25 AS INTEGER) AS years_remaining
FROM doctors d
WHERE d.active_flag = '1'
ORDER BY years_remaining ASC","Adds an unrequested active-doctor filter, so it does not show each doctor."
56,derived_metric,easy,PASS,CORRECT,Show each insurance policy with remaining out-of-pocket exposure after subtracting the deductible.,"SELECT 
    ip.policy_id,
    ip.policy_number,
    ip.plan_name,
    ip.deductible_amount,
    ip.out_of_pocket_max,
    (ip.out_of_pocket_max - ip.deductible_amount) AS remaining_exposure
FROM insurance_policies ip
WHERE ip.out_of_pocket_max IS NOT NULL 
  AND ip.deductible_amount IS NOT NULL",
57,derived_metric,easy,PASS,CORRECT,Show each insurance policy with specialist copay minus primary-care copay.,"SELECT policy_id, copay_specialist - copay_primary AS copay_difference
FROM insurance_policies",
58,derived_metric,easy,PASS,INCORRECT,Show each patient with body mass index using weight and height.,"SELECT patient_id, first_name, last_name, weight_kg, height_cm
FROM patients",Returns weight and height but never calculates body mass index.
59,derived_metric,easy,PASS,CORRECT,Show each appointment with the difference between planned duration and actual time between check-in and check-out.,"SELECT 
  a.appointment_id,
  a.duration_minutes,
  a.check_out_time,
  a.check_in_time,
  (a.duration_minutes - (
    (CAST(SUBSTR(a.check_out_time, 1, 2) AS INTEGER) * 60 + CAST(SUBSTR(a.check_out_time, 4, 2) AS INTEGER)) -
    (CAST(SUBSTR(a.check_in_time, 1, 2) AS INTEGER) * 60 + CAST(SUBSTR(a.check_in_time, 4, 2) AS INTEGER))
  )) AS duration_difference
FROM appointments a
WHERE a.check_in_time IS NOT NULL AND a.check_out_time IS NOT NULL",
60,derived_metric,easy,PASS,INCORRECT,Show each appointment with copay per minute of appointment duration.,"SELECT appointment_id, copay_amount, duration_minutes
FROM appointments",Returns copay and duration but never divides copay by duration.
61,derived_metric,easy,PASS,CORRECT,Show each diagnosis with the number of days between onset and diagnosis.,"SELECT diagnosis_id, diagnosis_name, onset_date, diagnosis_date, julianday(diagnosis_date) - julianday(onset_date) AS days_between FROM diagnoses",
62,derived_metric,easy,PASS,CORRECT,Show each prescription with estimated cost per prescribed unit.,"SELECT prescription_id, medication_name, estimated_cost, quantity, estimated_cost * 1.0 / quantity AS cost_per_unit FROM prescriptions",
63,derived_metric,easy,PASS,INCORRECT,Show each lab test with the position of its result within the reference range.,"SELECT ""lab_tests"".""lab_test_id"", ""lab_tests"".""test_name"", ""lab_tests"".""result_value"", ""lab_tests"".""reference_low"", ""lab_tests"".""reference_high"" FROM ""lab_tests""",Returns result and reference bounds but never calculates the result's position within the range.
64,derived_metric,easy,PASS,INCORRECT,Show each procedure with estimated cost per minute of procedure time.,"SELECT procedure_id, procedure_name, estimated_cost, duration_minutes
FROM procedures
WHERE duration_minutes > 0",Returns cost and duration but never calculates cost per minute.
65,derived_metric,easy,PASS,INCORRECT,Show each billing claim with the unpaid amount after insurance payment.,"SELECT claim_id, claim_number, patient_id, doctor_id, billed_amount, insurance_paid_amount, patient_responsibility
FROM billing_claims",Returns claim amounts but never calculates billed_amount - insurance_paid_amount.
66,derived_metric,moderate,PASS,INCORRECT,Calculate the bed occupancy percentage for each department.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""current_occupancy"", ""departments"".""bed_capacity""
FROM ""departments""
GROUP BY ""departments"".""department_id""
HAVING ""departments"".""bed_capacity"" > 0",Returns occupancy and capacity but never calculates the occupancy percentage.
67,derived_metric,moderate,PASS,CORRECT,Calculate the average salary per year of experience for each medical specialty.,"SELECT doctors.specialty, AVG(doctors.salary * 1.0 / doctors.years_experience) AS avg_salary_per_year
FROM doctors
GROUP BY doctors.specialty",
68,derived_metric,moderate,PASS,CORRECT,Calculate the percentage of active doctors for each department.,"SELECT d.department_name,
       CAST(SUM(CASE WHEN doc.active_flag = '1' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS active_percentage
FROM departments d
JOIN doctors doc ON d.department_id = doc.department_id
GROUP BY d.department_id, d.department_name",
69,derived_metric,moderate,PASS,CORRECT,Calculate the percentage of doctors accepting new patients for each specialty.,"SELECT 
    doctors.specialty,
    CAST(SUM(doctors.accepting_new_patients) AS REAL) * 100.0 / COUNT(*) AS percentage_accepting_new_patients
FROM doctors
GROUP BY doctors.specialty
HAVING COUNT(*) > 0",
70,derived_metric,moderate,PASS,CORRECT,Calculate the average deductible as a percentage of the out-of-pocket maximum for each plan type.,"SELECT plan_type, AVG(deductible_amount * 100.0 / out_of_pocket_max) AS avg_deductible_pct
FROM insurance_policies
GROUP BY plan_type
HAVING AVG(deductible_amount * 100.0 / out_of_pocket_max) IS NOT NULL",
71,derived_metric,moderate,PASS,CORRECT,Calculate the percentage of policies with prescription coverage for each provider.,"SELECT provider_name, (CAST(SUM(prescription_coverage) AS REAL) * 100.0 / COUNT(*)) AS percentage
FROM insurance_policies
GROUP BY provider_name",
72,derived_metric,moderate,PASS,CORRECT,Calculate the percentage of patients with chronic conditions for each primary doctor.,"SELECT 
    d.doctor_id,
    d.first_name,
    d.last_name,
    CAST(SUM(CASE WHEN p.chronic_condition_flag = 1 THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS percentage
FROM doctors d
JOIN patients p ON d.doctor_id = p.primary_doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name",
73,derived_metric,moderate,PASS,CORRECT,Calculate the average body mass index for each patient gender.,"SELECT patients.gender, AVG(10000.0 * patients.weight_kg / (patients.height_cm * patients.height_cm)) AS avg_bmi
FROM patients
GROUP BY patients.gender
HAVING COUNT(*) > 0",
74,derived_metric,moderate,PASS,CORRECT,Calculate the completed-appointment rate for each appointment type.,"SELECT 
    appointments.appointment_type,
    CAST(SUM(CASE WHEN appointments.appointment_status = 'completed' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS completed_rate
FROM appointments
GROUP BY appointments.appointment_type",
75,derived_metric,moderate,PASS,INCORRECT,Calculate the average wait time per appointment minute for each priority level.,"SELECT priority_level, AVG(wait_time_minutes) AS avg_wait_time
FROM appointments
GROUP BY priority_level",Returns average wait time only and never divides by appointment duration.
76,derived_metric,moderate,PASS,CORRECT,Calculate the percentage of confirmed diagnoses for each diagnosis category.,"SELECT 
  diagnosis_category,
  CAST(SUM(CASE WHEN confirmed_flag = '1' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS confirmed_percentage
FROM diagnoses
GROUP BY diagnosis_category",
77,derived_metric,moderate,PASS,CORRECT,Calculate the average follow-up interval for each diagnosis severity.,"SELECT diagnoses.severity, AVG(diagnoses.follow_up_interval_days) AS avg_follow_up_interval
FROM diagnoses
GROUP BY diagnoses.severity",
78,derived_metric,moderate,PASS,INCORRECT,Calculate the average prescription cost per unit for each drug class.,"SELECT drug_class, AVG(estimated_cost) AS average_cost
FROM prescriptions
GROUP BY drug_class","Averages prescription cost, not prescription cost per unit."
79,derived_metric,moderate,PASS,CORRECT,Calculate the percentage of active prescriptions for each medication form.,"SELECT 
  dosage_form,
  CAST(SUM(CASE WHEN prescription_status = 'active' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS active_percentage
FROM prescriptions
GROUP BY dosage_form",
80,derived_metric,moderate,PASS,INCORRECT,Calculate the abnormal-result rate for each lab-test category.,"SELECT ""lab_tests"".""test_category"", AVG(""lab_tests"".""abnormal_flag"") AS ""abnormal_result_rate"" FROM ""lab_tests"" GROUP BY ""lab_tests"".""test_category""",Applies AVG directly to the text abnormal_flag column instead of calculating a conditional abnormal rate.
81,derived_metric,moderate,PASS,INCORRECT,Calculate the critical-result rate for each laboratory.,"SELECT laboratory_name, CAST(SUM(critical_flag) AS REAL) * 100.0 / COUNT(*) AS critical_result_rate
FROM lab_tests
GROUP BY laboratory_name
HAVING SUM(critical_flag) > 0",Excludes laboratories with zero critical results by using HAVING SUM(critical_flag) > 0.
82,derived_metric,moderate,PASS,INCORRECT,Calculate the complication rate for each procedure category.,"SELECT procedure_category, CAST(SUM(complication_flag) AS REAL) * 100.0 / COUNT(*) AS complication_rate
FROM procedures
GROUP BY procedure_category
HAVING SUM(complication_flag) > 0",Excludes procedure categories with zero complications instead of returning a zero rate.
83,derived_metric,moderate,PASS,CORRECT,Calculate the average procedure cost per recovery minute for each anesthesia type.,"SELECT anesthesia_type, AVG(estimated_cost * 1.0 / recovery_minutes) AS avg_cost_per_recovery_minute
FROM procedures
WHERE recovery_minutes > 0
GROUP BY anesthesia_type
HAVING AVG(estimated_cost * 1.0 / recovery_minutes) IS NOT NULL",
84,derived_metric,moderate,PASS,CORRECT,Calculate the insurance payment rate for each claim status using insurance-paid amount divided by billed amount.,"SELECT claim_status, SUM(insurance_paid_amount) * 1.0 / SUM(billed_amount) AS insurance_payment_rate
FROM billing_claims
GROUP BY claim_status
HAVING SUM(billed_amount) > 0",
85,derived_metric,moderate,PASS,INCORRECT,Calculate the average patient-responsibility percentage for each insurance provider.,"SELECT 
    ip.provider_name,
    AVG(bc.patient_responsibility) AS avg_patient_responsibility
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
GROUP BY ip.provider_name","Returns average patient-responsibility amount, not patient responsibility as a percentage."
86,derived_metric,hard,PASS,CORRECT,"For each department, calculate total doctor payroll as a percentage of the department annual budget.","SELECT 
    d.department_id,
    d.department_name,
    d.annual_budget,
    (SUM(dr.salary) * 100.0 / d.annual_budget) AS payroll_percentage
FROM departments d
JOIN doctors dr ON d.department_id = dr.department_id
GROUP BY d.department_id, d.department_name, d.annual_budget",
87,derived_metric,hard,PASS,CORRECT,"For each doctor, calculate completed appointments per year of experience.","SELECT d.doctor_id, d.years_experience, COUNT(a.appointment_id) * 1.0 / d.years_experience AS completed_appointments_per_year_experience
FROM doctors d
JOIN appointments a ON d.doctor_id = a.doctor_id
WHERE a.appointment_status = 'completed'
GROUP BY d.doctor_id, d.years_experience
HAVING d.years_experience > 0",
88,derived_metric,hard,PASS,INCORRECT,"For each doctor, calculate confirmed diagnoses per completed appointment.","SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(*) AS ""confirmed_diagnoses_count"" FROM ""appointments"" INNER JOIN ""diagnoses"" ON ""appointments"".""appointment_id"" = ""diagnoses"".""appointment_id"" INNER JOIN ""doctors"" ON ""appointments"".""doctor_id"" = ""doctors"".""doctor_id"" WHERE ""appointments"".""appointment_status"" = ? AND ""diagnoses"".""confirmed_flag"" = ? GROUP BY ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name""",Returns confirmed-diagnosis count but never divides by completed appointment count.
89,derived_metric,hard,PASS,INCORRECT,"For each patient, calculate total billed amount per completed appointment.","SELECT p.patient_id, SUM(bc.billed_amount) AS total_billed_amount
FROM appointments a
JOIN billing_claims bc ON a.appointment_id = bc.appointment_id
JOIN patients p ON a.patient_id = p.patient_id
WHERE a.appointment_status = 'completed'
GROUP BY p.patient_id",Returns total billed amount but never divides by completed appointment count.
90,derived_metric,hard,PASS,INCORRECT,"For each patient, calculate insurance-paid amount as a percentage of total billed amount.","SELECT p.patient_id
FROM patients p
JOIN billing_claims bc ON p.patient_id = bc.patient_id
GROUP BY p.patient_id
HAVING SUM(bc.insurance_paid_amount) * 1.0 / SUM(bc.billed_amount) > (
    SELECT AVG(insurance_pct)
    FROM (
        SELECT SUM(bc2.insurance_paid_amount) * 1.0 / SUM(bc2.billed_amount) AS insurance_pct
        FROM billing_claims bc2
        GROUP BY bc2.patient_id
    )
)",Returns only patients above an average threshold instead of returning each patient's insurance-paid percentage.
91,derived_metric,hard,PASS,INCORRECT,"For each insurance provider, calculate total insurance payments per active policy.","SELECT 
    ip.provider_name,
    ip.policy_id,
    SUM(bc.insurance_paid_amount) AS total_insurance_paid
FROM insurance_policies ip
JOIN billing_claims bc ON ip.policy_id = bc.policy_id
WHERE ip.active_flag = 1
GROUP BY ip.provider_name, ip.policy_id
HAVING COUNT(bc.claim_id) > 0",Groups by individual policy and never divides provider payments by the number of active policies.
92,derived_metric,hard,PASS,INCORRECT,"For each appointment type, calculate prescription cost per completed appointment.","SELECT a.appointment_type, SUM(p.estimated_cost) * 1.0 / COUNT(DISTINCT a.appointment_id) AS prescription_cost_per_completed_appointment
FROM appointments a
JOIN prescriptions p ON a.appointment_id = p.appointment_id
WHERE a.appointment_status = 'completed'
GROUP BY a.appointment_type","Divides by completed appointments that have prescriptions, not all completed appointments of each type."
93,derived_metric,hard,PASS,INCORRECT,"For each diagnosis category, calculate total treatment cost using prescription and procedure costs.","SELECT d.diagnosis_category, SUM(p.estimated_cost) + SUM(pr.estimated_cost) AS total_treatment_cost
FROM diagnoses d
JOIN prescriptions p ON d.appointment_id = p.appointment_id
JOIN procedures pr ON d.appointment_id = pr.appointment_id
GROUP BY d.diagnosis_category","Joins prescriptions and procedures directly, multiplying costs when an appointment has multiple rows in either table."
94,derived_metric,hard,PASS,CORRECT,"For each doctor specialty, calculate average patient wait time per completed appointment.","SELECT d.specialty, AVG(a.wait_time_minutes) AS avg_wait_time
FROM appointments a
JOIN doctors d ON a.doctor_id = d.doctor_id
WHERE a.appointment_status = 'completed'
GROUP BY d.specialty",
95,derived_metric,hard,PASS,INCORRECT,"For each department, calculate successful procedures as a percentage of completed procedures.","SELECT ""departments"".""department_name"", ""procedures"".""procedure_status"" AS ""successful_procedure_count"", ""procedures"".""procedure_status"" AS ""completed_procedure_count"", COUNT(*) AS ""successful_procedure_count"", COUNT(*) AS ""completed_procedure_count"" FROM ""procedures"" INNER JOIN ""departments"" ON ""procedures"".""department_id"" = ""departments"".""department_id"" WHERE ""procedures"".""procedure_status"" IN (?, ?) GROUP BY ""departments"".""department_name""",Returns duplicate counts and never calculates successful procedures divided by completed procedures.
96,derived_metric,hard,PASS,INCORRECT,"For each patient, calculate abnormal lab tests as a percentage of completed lab tests.","SELECT 
    p.patient_id,
    p.first_name,
    p.last_name
FROM lab_tests lt
JOIN patients p ON lt.patient_id = p.patient_id
WHERE lt.test_status = 'completed'
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING CAST(SUM(CASE WHEN lt.abnormal_flag IN ('critical', 'high', 'low') THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) > (
    SELECT AVG(abnormal_pct)
    FROM (
        SELECT 
            CAST(SUM(CASE WHEN lt2.abnormal_flag IN ('critical', 'high', 'low') THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) AS abnormal_pct
        FROM lab_tests lt2
        WHERE lt2.test_status = 'completed'
        GROUP BY lt2.patient_id
    )
)",Filters to patients above the average abnormal rate instead of returning each patient's abnormal-test percentage.
97,derived_metric,hard,PASS,INCORRECT,"For each medication class, calculate adverse-reaction rate among prescriptions.","SELECT ""prescriptions"".""drug_class"", COUNT(*) AS ""total_prescriptions"", SUM(""prescriptions"".""adverse_reaction_flag"") AS ""adverse_reaction_count"" FROM ""prescriptions"" GROUP BY ""prescriptions"".""drug_class""",Returns total and adverse-reaction counts but never divides them to produce a rate.
98,derived_metric,hard,PASS,INCORRECT,"For each procedure category, calculate complication cost per completed procedure.","SELECT procedure_category, SUM(estimated_cost) / COUNT(*) AS complication_cost_per_completed_procedure
FROM procedures
WHERE procedure_status = 'completed'
GROUP BY procedure_category",Averages all completed procedure cost; it does not isolate complication cost in the numerator.
99,derived_metric,hard,PASS,CORRECT,"For each insurance plan type, calculate patient responsibility as a percentage of allowed claim amount.","SELECT 
    ip.plan_type,
    SUM(bc.patient_responsibility) * 100.0 / SUM(bc.allowed_amount) AS patient_responsibility_percentage
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
GROUP BY ip.plan_type",
