case_id,database_id,database_name,difficulty,case_name,expected_subset,expected_superset,actual_relationship,explanation,subset_query,superset_query
20,54,sales,hard,High-risk customers and warehouse-linked orders — three query dual parent,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys customer_id,first_name,last_name)","Which customers have a risk score above 70, have ordered from a warehouse in the Northwest region, and have never received a delivered order?",Which customers have ordered from a warehouse in the Northwest region and have never received a delivered order?
22,54,sales,easy,Customers across product and supplier behavior — three query intersection,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['customer_id'] vs ['customer_id', 'first_name', 'last_name']).",Which customers have bought an Outdoors product and have bought a product from a preferred supplier?,Which customers have bought an Outdoors product?
22,54,sales,easy,Customers across product and supplier behavior — three query intersection,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['customer_id'] vs ['customer_id', 'first_name', 'last_name']).",Which customers have bought an Outdoors product and have bought a product from a preferred supplier?,Which customers have bought a product from a preferred supplier?
23,54,sales,medium,Customers across product and supplier behavior — four query mixed,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['customer_id'] vs ['customer_id', 'first_name', 'last_name']).","Which customers have bought an Electronics product, have bought a product from a preferred supplier, and have received an order with every item fully shipped?",Which customers have bought an Electronics product and have bought a product from a preferred supplier?
23,54,sales,medium,Customers across product and supplier behavior — four query mixed,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['customer_id'] vs ['customer_id', 'first_name', 'last_name']).","Which customers have bought an Electronics product, have bought a product from a preferred supplier, and have received an order with every item fully shipped?",Which customers have bought a product from a preferred supplier and have received an order with every item fully shipped?
24,54,sales,hard,Customers across product and supplier behavior — five query multi parent,Q1,Q2,query_b_contained_in_query_a,Query 2 is contained in Query 1 on the current database. (compared on canonical key customer_id),"Which customers have bought an Electronics product, have bought an Outdoors product, have bought a product from a preferred supplier, and have received an order with every item fully shipped?","Which customers have bought an Electronics product, have bought an Outdoors product, and have bought a product from a preferred supplier?"
24,54,sales,hard,Customers across product and supplier behavior — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 3 (no SQL text was generated).,"Which customers have bought an Electronics product, have bought an Outdoors product, have bought a product from a preferred supplier, and have received an order with every item fully shipped?","Which customers have bought an Electronics product, have bought an Outdoors product, and have received an order with every item fully shipped?"
24,54,sales,hard,Customers across product and supplier behavior — five query multi parent,Q1,Q4,query_b_contained_in_query_a,Query 4 is contained in Query 1 on the current database. (compared on canonical key customer_id),"Which customers have bought an Electronics product, have bought an Outdoors product, have bought a product from a preferred supplier, and have received an order with every item fully shipped?","Which customers have bought an Outdoors product, have bought a product from a preferred supplier, and have received an order with every item fully shipped?"
25,54,sales,medium,Customers across product and supplier behavior — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['customer_id'] vs ['customer_id', 'first_name', 'last_name']).","Which customers have bought an Electronics product, have received an order with every item fully shipped, and have bought at least one discontinued product?",Which customers have bought an Electronics product and have received an order with every item fully shipped?
25,54,sales,medium,Customers across product and supplier behavior — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['customer_id'] vs ['customer_id', 'first_name', 'last_name']).","Which customers have bought an Electronics product, have received an order with every item fully shipped, and have bought at least one discontinued product?",Which customers have received an order with every item fully shipped and have bought at least one discontinued product?
26,54,sales,easy,Delivered online high-priority orders — two query subset,Q1,Q2,unknown,Cannot compare: Query 2 (no canonical key for table 'sales_orders').,Which sales orders were delivered and were placed through the online channel?,Which sales orders were delivered?
27,54,sales,easy,Delivered online high-priority orders — three query intersection,Q1,Q3,unknown,Cannot compare: Query 3 (no canonical key for table 'sales_orders').,Which sales orders were placed through the online channel and were marked high priority?,Which sales orders were marked high priority?
31,54,sales,easy,Cancelled store orders with discounts — two query subset,Q1,Q2,unknown,Cannot compare: Query 2 (no canonical key for table 'sales_orders').,Which sales orders were cancelled and were placed through the store channel?,Which sales orders were cancelled?
32,54,sales,easy,Cancelled store orders with discounts — three query intersection,Q1,Q3,incomparable_on_current_database,Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on canonical key order_id),Which sales orders were placed through the store channel and have a positive discount amount?,Which sales orders have a positive discount amount?
36,54,sales,easy,Shipped 2025 orders through active warehouses — two query subset,Q1,Q2,incomparable_on_current_database,Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other. (compared on canonical key order_id),Which sales orders were shipped during 2025 and have fulfilled status?,Which sales orders were shipped during 2025?
38,54,sales,medium,Shipped 2025 orders through active warehouses — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which sales orders were shipped during 2025, were placed by active customers, and use an open default warehouse?",Which sales orders were shipped during 2025 and were placed by active customers?
38,54,sales,medium,Shipped 2025 orders through active warehouses — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which sales orders were shipped during 2025, were placed by active customers, and use an open default warehouse?",Which sales orders were placed by active customers and use an open default warehouse?
39,54,sales,hard,Shipped 2025 orders through active warehouses — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 2 (no single recoverable base table).,"Which sales orders were shipped during 2025, have fulfilled status, were placed by active customers, and use an open default warehouse?","Which sales orders were shipped during 2025, have fulfilled status, and were placed by active customers?"
42,54,sales,easy,Orders with backorders and split fulfillment — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (SQL uses LIMIT (and possibly ORDER BY); cannot be safely wrapped for containment).,Which sales orders contain products from more than one category and use an item-fulfillment warehouse different from the default warehouse?,Which sales orders contain products from more than one category?
42,54,sales,easy,Orders with backorders and split fulfillment — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (SQL uses LIMIT (and possibly ORDER BY); cannot be safely wrapped for containment).,Which sales orders contain products from more than one category and use an item-fulfillment warehouse different from the default warehouse?,Which sales orders use an item-fulfillment warehouse different from the default warehouse?
44,54,sales,hard,Orders with backorders and split fulfillment — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (SQL uses LIMIT (and possibly ORDER BY); cannot be safely wrapped for containment); Query 2 (SQL uses LIMIT (and possibly ORDER BY); cannot be safely wrapped for containment).,"Which sales orders contain at least one backordered item, contain products from more than one category, use an item-fulfillment warehouse different from the default warehouse, and were marked urgent?","Which sales orders contain at least one backordered item, contain products from more than one category, and use an item-fulfillment warehouse different from the default warehouse?"
44,54,sales,hard,Orders with backorders and split fulfillment — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (SQL uses LIMIT (and possibly ORDER BY); cannot be safely wrapped for containment).,"Which sales orders contain at least one backordered item, contain products from more than one category, use an item-fulfillment warehouse different from the default warehouse, and were marked urgent?","Which sales orders contain at least one backordered item, contain products from more than one category, and were marked urgent?"
44,54,sales,hard,Orders with backorders and split fulfillment — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (SQL uses LIMIT (and possibly ORDER BY); cannot be safely wrapped for containment).,"Which sales orders contain at least one backordered item, contain products from more than one category, use an item-fulfillment warehouse different from the default warehouse, and were marked urgent?","Which sales orders contain products from more than one category, use an item-fulfillment warehouse different from the default warehouse, and were marked urgent?"
46,54,sales,easy,Delivered orders tied to preferred suppliers — two query subset,Q1,Q2,unknown,Cannot compare: Query 2 (no canonical key for table 'sales_orders').,Which sales orders were delivered and contain a product from a preferred supplier?,Which sales orders have delivered order status?
54,54,sales,hard,Active Electronics products with delivered sales — five query multi parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['product_id', 'product_name'] vs ['product_id']).","Which products are not discontinued, belong to the Electronics category, have appeared in at least one delivered order, and are supplied by preferred suppliers?","Which products are not discontinued, belong to the Electronics category, and have appeared in at least one delivered order?"
63,54,sales,medium,Heavy taxable products with multi-warehouse demand — four query mixed,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['product_id'] vs ['product_id', 'product_name']).","Which products have a reorder point above 50, are taxable, and have been fulfilled from more than one warehouse?",Which products are taxable and have been fulfilled from more than one warehouse?
64,54,sales,hard,Heavy taxable products with multi-warehouse demand — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['product_id', 'product_name'] vs ['product_id']).","Which products have a reorder point above 50, weigh more than 10 kilograms, are taxable, and have been fulfilled from more than one warehouse?","Which products weigh more than 10 kilograms, are taxable, and have been fulfilled from more than one warehouse?"
75,54,sales,medium,Outdoors products with supplier and volume conditions — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['product_id'] vs ['product_id', 'product_name']).","Which products belong to the Outdoors category, were sold during 2025, and have appeared on an item with quantity ordered above 5?",Which products belong to the Outdoors category and were sold during 2025?
75,54,sales,medium,Outdoors products with supplier and volume conditions — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['product_id'] vs ['product_id', 'product_name']).","Which products belong to the Outdoors category, were sold during 2025, and have appeared on an item with quantity ordered above 5?",Which products were sold during 2025 and have appeared on an item with quantity ordered above 5?
84,54,sales,hard,Low-risk suppliers with discounted products — five query multi parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['supplier_id'] vs ['supplier_id', 'supplier_name']).","Which suppliers have low risk, have payment terms of 30 days or less, have annual revenue above 1000000 dollars, and supply a product whose sale price is below list price?","Which suppliers have low risk, have payment terms of 30 days or less, and supply a product whose sale price is below list price?"
89,54,sales,hard,US manufacturers with online product sales — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['supplier_id', 'supplier_name'] vs ['supplier_id']).","Which suppliers are manufacturers, are located in the United States, are marked preferred, and supply a product sold through the online channel?","Which suppliers are located in the United States, are marked preferred, and supply a product sold through the online channel?"
93,54,sales,medium,High-risk suppliers and warehouse distribution — four query mixed,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['supplier_id', 'supplier_name'] vs ['supplier_id']).","Which suppliers are active, supply products with a warranty longer than 12 months, and supply products fulfilled from more than one warehouse?",Which suppliers supply products with a warranty longer than 12 months and supply products fulfilled from more than one warehouse?
100,54,sales,hard,High-revenue USD suppliers serving enterprise customers — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['supplier_id', 'supplier_name'] vs ['supplier_id', 'supplier_name', 'annual_revenue']).","Which suppliers have annual revenue above 5000000 dollars, supply taxable products, and supply products bought by enterprise customers?",Which suppliers have annual revenue above 5000000 dollars and supply taxable products?
108,54,sales,medium,Secure hazmat warehouses handling heavy products — four query mixed,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys warehouse_id,warehouse_name)","Which warehouses are hazmat certified, have capacity above 5000 units, and have fulfilled products weighing more than 10 kilograms?",Which warehouses have capacity above 5000 units and have fulfilled products weighing more than 10 kilograms?
110,54,sales,hard,Secure hazmat warehouses handling heavy products — three query dual parent,Q1,Q2,incomparable_on_current_database,"Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other. (compared on group keys warehouse_id,warehouse_name)","Which warehouses are hazmat certified, have fulfilled products weighing more than 10 kilograms, and serve as the default warehouse for high-priority orders?",Which warehouses are hazmat certified and have fulfilled products weighing more than 10 kilograms?
123,54,sales,medium,Large underutilized warehouses serving enterprise demand — four query mixed,Q1,Q3,unknown,Cannot compare grouped queries: Query 3 (SELECT DISTINCT grouped query is not normalized).,"Which warehouses have capacity above 10000 units, have fulfilled items for enterprise customers, and have handled products from preferred suppliers?",Which warehouses have fulfilled items for enterprise customers and have handled products from preferred suppliers?
126,54,sales,easy,High-quantity fulfilled Electronics items — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'sales_order_items'); Query 2 (no canonical key for table 'sales_order_items').,Which sales-order items have quantity ordered above 5 and were fully shipped?,Which sales-order items have quantity ordered above 5?
127,54,sales,easy,High-quantity fulfilled Electronics items — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no canonical key for table 'sales_order_items').,Which sales-order items were fully shipped and refer to Electronics products?,Which sales-order items were fully shipped?
127,54,sales,easy,High-quantity fulfilled Electronics items — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,Which sales-order items were fully shipped and refer to Electronics products?,Which sales-order items refer to Electronics products?
128,54,sales,medium,High-quantity fulfilled Electronics items — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which sales-order items have quantity ordered above 5, refer to Electronics products, and belong to delivered orders?",Which sales-order items have quantity ordered above 5 and refer to Electronics products?
128,54,sales,medium,High-quantity fulfilled Electronics items — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which sales-order items have quantity ordered above 5, refer to Electronics products, and belong to delivered orders?",Which sales-order items refer to Electronics products and belong to delivered orders?
129,54,sales,hard,High-quantity fulfilled Electronics items — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which sales-order items have quantity ordered above 5, were fully shipped, refer to Electronics products, and belong to delivered orders?","Which sales-order items have quantity ordered above 5, were fully shipped, and refer to Electronics products?"
129,54,sales,hard,High-quantity fulfilled Electronics items — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which sales-order items have quantity ordered above 5, were fully shipped, refer to Electronics products, and belong to delivered orders?","Which sales-order items have quantity ordered above 5, were fully shipped, and belong to delivered orders?"
129,54,sales,hard,High-quantity fulfilled Electronics items — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 4 (no single recoverable base table).,"Which sales-order items have quantity ordered above 5, were fully shipped, refer to Electronics products, and belong to delivered orders?","Which sales-order items were fully shipped, refer to Electronics products, and belong to delivered orders?"
130,54,sales,hard,High-quantity fulfilled Electronics items — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which sales-order items have quantity ordered above 5, belong to delivered orders, and were fulfilled from open warehouses?",Which sales-order items belong to delivered orders and were fulfilled from open warehouses?
132,54,sales,easy,Backordered items for loyal customers — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,Which sales-order items belong to high-priority orders and refer to products that are not discontinued?,Which sales-order items refer to products that are not discontinued?
133,54,sales,medium,Backordered items for loyal customers — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which sales-order items have positive backordered quantity, refer to products that are not discontinued, and belong to orders from Gold-tier customers?",Which sales-order items refer to products that are not discontinued and belong to orders from Gold-tier customers?
134,54,sales,hard,Backordered items for loyal customers — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 4 (no single recoverable base table).,"Which sales-order items have positive backordered quantity, belong to high-priority orders, refer to products that are not discontinued, and belong to orders from Gold-tier customers?","Which sales-order items belong to high-priority orders, refer to products that are not discontinued, and belong to orders from Gold-tier customers?"
135,54,sales,medium,Backordered items for loyal customers — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which sales-order items have positive backordered quantity, belong to orders from Gold-tier customers, and refer to products supplied by preferred suppliers?",Which sales-order items belong to orders from Gold-tier customers and refer to products supplied by preferred suppliers?
137,54,sales,easy,Discounted taxable online items — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,Which sales-order items refer to taxable products and belong to online orders?,Which sales-order items refer to taxable products?
137,54,sales,easy,Discounted taxable online items — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,Which sales-order items refer to taxable products and belong to online orders?,Which sales-order items belong to online orders?
138,54,sales,medium,Discounted taxable online items — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which sales-order items have a discount percentage above 10, belong to online orders, and refer to products whose sale price is below list price?",Which sales-order items have a discount percentage above 10 and belong to online orders?
138,54,sales,medium,Discounted taxable online items — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which sales-order items have a discount percentage above 10, belong to online orders, and refer to products whose sale price is below list price?",Which sales-order items belong to online orders and refer to products whose sale price is below list price?
139,54,sales,hard,Discounted taxable online items — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which sales-order items have a discount percentage above 10, refer to taxable products, belong to online orders, and refer to products whose sale price is below list price?","Which sales-order items have a discount percentage above 10, refer to taxable products, and belong to online orders?"
139,54,sales,hard,Discounted taxable online items — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 4 (no single recoverable base table).,"Which sales-order items have a discount percentage above 10, refer to taxable products, belong to online orders, and refer to products whose sale price is below list price?","Which sales-order items refer to taxable products, belong to online orders, and refer to products whose sale price is below list price?"
140,54,sales,hard,Discounted taxable online items — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which sales-order items have a discount percentage above 10, refer to products whose sale price is below list price, and were assigned to warehouses in the Northwest region?",Which sales-order items have a discount percentage above 10 and refer to products whose sale price is below list price?
140,54,sales,hard,Discounted taxable online items — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which sales-order items have a discount percentage above 10, refer to products whose sale price is below list price, and were assigned to warehouses in the Northwest region?",Which sales-order items refer to products whose sale price is below list price and were assigned to warehouses in the Northwest region?
141,54,sales,easy,Items shipped in 2025 through controlled warehouses — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'sales_order_items'); Query 2 (no canonical key for table 'sales_order_items').,Which sales-order items have an actual ship date during 2025 and have fulfilled status?,Which sales-order items have an actual ship date during 2025?
143,54,sales,medium,Items shipped in 2025 through controlled warehouses — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which sales-order items have an actual ship date during 2025, belong to settled orders, and refer to products with warranties longer than 12 months?",Which sales-order items have an actual ship date during 2025 and belong to settled orders?
144,54,sales,hard,Items shipped in 2025 through controlled warehouses — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which sales-order items have an actual ship date during 2025, have fulfilled status, belong to settled orders, and refer to products with warranties longer than 12 months?","Which sales-order items have an actual ship date during 2025, have fulfilled status, and belong to settled orders?"
145,54,sales,medium,Items shipped in 2025 through controlled warehouses — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which sales-order items have an actual ship date during 2025, refer to products with warranties longer than 12 months, and were fulfilled from temperature-controlled warehouses?",Which sales-order items have an actual ship date during 2025 and refer to products with warranties longer than 12 months?
145,54,sales,medium,Items shipped in 2025 through controlled warehouses — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which sales-order items have an actual ship date during 2025, refer to products with warranties longer than 12 months, and were fulfilled from temperature-controlled warehouses?",Which sales-order items refer to products with warranties longer than 12 months and were fulfilled from temperature-controlled warehouses?
146,54,sales,easy,Profitable high-value items serving enterprise customers — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'sales_order_items'); Query 2 (no canonical key for table 'sales_order_items').,Which sales-order items have unit price above unit cost and have line total above 500 dollars?,Which sales-order items have unit price above unit cost?
147,54,sales,easy,Profitable high-value items serving enterprise customers — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,Which sales-order items have line total above 500 dollars and refer to products from active suppliers?,Which sales-order items refer to products from active suppliers?
148,54,sales,medium,Profitable high-value items serving enterprise customers — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which sales-order items have unit price above unit cost, refer to products from active suppliers, and belong to orders from enterprise customers?",Which sales-order items refer to products from active suppliers and belong to orders from enterprise customers?
149,54,sales,hard,Profitable high-value items serving enterprise customers — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which sales-order items have unit price above unit cost, have line total above 500 dollars, refer to products from active suppliers, and belong to orders from enterprise customers?","Which sales-order items have unit price above unit cost, have line total above 500 dollars, and belong to orders from enterprise customers?"
149,54,sales,hard,Profitable high-value items serving enterprise customers — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 4 (no single recoverable base table).,"Which sales-order items have unit price above unit cost, have line total above 500 dollars, refer to products from active suppliers, and belong to orders from enterprise customers?","Which sales-order items have line total above 500 dollars, refer to products from active suppliers, and belong to orders from enterprise customers?"
150,54,sales,hard,Profitable high-value items serving enterprise customers — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which sales-order items have unit price above unit cost, belong to orders from enterprise customers, and have no backordered quantity?",Which sales-order items have unit price above unit cost and belong to orders from enterprise customers?
150,54,sales,hard,Profitable high-value items serving enterprise customers — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which sales-order items have unit price above unit cost, belong to orders from enterprise customers, and have no backordered quantity?",Which sales-order items belong to orders from enterprise customers and have no backordered quantity?
155,55,students,medium,Active bachelor students with strong performance — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['student_id'] vs ['student_id', 'first_name', 'last_name']).","Which students have active student status, receive financial aid, and have at least one completed enrollment?",Which students receive financial aid and have at least one completed enrollment?
158,55,students,medium,International online students and advising — four query mixed,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys first_name,last_name,student_id)","Which students have international citizenship status, have tenured assigned advisors, and have enrolled in at least one online course?",Which students have tenured assigned advisors and have enrolled in at least one online course?
159,55,students,hard,International online students and advising — five query multi parent,Q1,Q4,incomparable_on_current_database,"Query 1 and Query 4 are incomparable on the current database; each returned rows missing from the other. (compared on group keys first_name,last_name,student_id)","Which students have international citizenship status, belong to online programs, have tenured assigned advisors, and have enrolled in at least one online course?","Which students belong to online programs, have tenured assigned advisors, and have enrolled in at least one online course?"
160,55,students,hard,International online students and advising — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['student_id', 'first_name', 'last_name'] vs ['student_id']).","Which students have international citizenship status, have enrolled in at least one online course, and have no withdrawn enrollments?",Which students have enrolled in at least one online course and have no withdrawn enrollments?
169,55,students,hard,Resident students with academic-risk signals — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 4 (no SQL text was generated).,"Which students have resident status, live on campus, have cumulative GPA below 2.5, and have at least one high-risk advising appointment?","Which students live on campus, have cumulative GPA below 2.5, and have at least one high-risk advising appointment?"
175,55,students,medium,Financial-aid graduate students with cross-table activity — three query dual parent,Q1,Q2,incomparable_on_current_database,Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other.,"Which students receive financial aid, completed a course that has a prerequisite, and attended at least one seminar session?",Which students receive financial aid and completed a course that has a prerequisite?
175,55,students,medium,Financial-aid graduate students with cross-table activity — three query dual parent,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys first_name,last_name,student_id)","Which students receive financial aid, completed a course that has a prerequisite, and attended at least one seminar session?",Which students completed a course that has a prerequisite and attended at least one seminar session?
