case_id,database_id,database_name,difficulty,template,query_count,expected_edge_count,expected_edges_passed_with_equivalence,expected_edges_passed_strict_direction,case_pass_with_equivalence,case_pass_strict_direction,unknown_expected_edges,incomparable_expected_edges,reverse_expected_edges,equivalent_expected_edges,query_failures,empty_queries,elapsed_seconds
164,55,students,hard,five query multi parent,5,3,3,1,True,False,0,0,0,2,0,4,99.86
165,55,students,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,1,60.37
166,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,26.62
167,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,43.52
168,55,students,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,70.08
169,55,students,hard,five query multi parent,5,3,2,2,False,False,1,0,0,0,1,0,97.7
170,55,students,hard,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,57.77
171,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.93
172,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,1,57.31
173,55,students,medium,four query mixed,4,2,2,1,True,False,0,0,0,1,0,2,76.36
174,55,students,hard,five query multi parent,5,3,3,1,True,False,0,0,0,2,0,4,106.9
175,55,students,medium,three query dual parent,3,2,0,0,False,False,0,2,0,0,0,0,61.76
176,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,28.81
177,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,43.9
178,55,students,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,65.78
179,55,students,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,89.89
180,55,students,hard,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,61.86
181,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,28.05
182,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,42.9
183,55,students,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,62.45
184,55,students,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,89.32
185,55,students,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,49.97
186,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.56
187,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.06
188,55,students,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,68.93
189,55,students,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,96.71
190,55,students,hard,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,63.72
191,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,34.57
192,55,students,easy,three query intersection,3,2,0,0,False,False,2,0,0,0,0,2,63.67
193,55,students,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,3,86.71
194,55,students,hard,five query multi parent,5,3,0,0,False,False,3,0,0,0,0,4,132.08
195,55,students,medium,three query dual parent,3,2,2,0,True,False,0,0,0,2,0,0,57.28
196,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,30.3
197,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,42.26
198,55,students,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,75.46
199,55,students,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,106.69
200,55,students,hard,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,62.38
201,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,30.04
202,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,43.73
203,55,students,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,78.12
204,55,students,hard,five query multi parent,5,3,2,2,False,False,1,0,0,0,0,1,115.32
205,55,students,medium,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,63.66
206,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,30.93
207,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,53.42
208,55,students,medium,four query mixed,4,2,1,1,False,False,0,1,0,0,0,0,81.18
209,55,students,hard,five query multi parent,5,3,1,1,False,False,2,0,0,0,0,1,113.41
210,55,students,hard,three query dual parent,3,2,0,0,False,False,2,0,0,0,1,0,69.55
211,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,30.76
212,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,41.84
213,55,students,medium,four query mixed,4,2,1,1,False,False,0,1,0,0,0,0,65.09
214,55,students,hard,five query multi parent,5,3,2,2,False,False,1,0,0,0,0,0,105.15
215,55,students,medium,three query dual parent,3,2,0,0,False,False,1,1,0,0,0,0,64.05
216,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,27.27
217,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,40.54
218,55,students,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,58.36
219,55,students,hard,five query multi parent,5,3,3,2,True,False,0,0,0,1,0,2,82.44
220,55,students,hard,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,44.25
221,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,26.82
222,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,41.18
223,55,students,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,68.62
224,55,students,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,102.55
225,55,students,medium,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,66.54
226,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,27.56
227,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,41.5
228,55,students,medium,four query mixed,4,2,1,1,False,False,1,0,0,0,0,2,85.15
229,55,students,hard,five query multi parent,5,3,1,1,False,False,2,0,0,0,0,1,106.61
230,55,students,hard,three query dual parent,3,2,2,1,True,False,0,0,0,1,0,2,71.52
231,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,27.34
232,55,students,easy,three query intersection,3,2,2,1,True,False,0,0,0,1,0,0,42.18
233,55,students,medium,four query mixed,4,2,1,1,False,False,1,0,0,0,0,0,65.99
234,55,students,hard,five query multi parent,5,3,0,0,False,False,1,1,1,0,0,0,96.88
235,55,students,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,64.24
236,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.28
237,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,49.9
238,55,students,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,73.42
239,55,students,hard,five query multi parent,5,3,0,0,False,False,3,0,0,0,1,0,108.12
240,55,students,hard,three query dual parent,3,2,0,0,False,False,1,1,0,0,0,0,60.94
241,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.53
242,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,1,44.11
243,55,students,medium,four query mixed,4,2,2,1,True,False,0,0,0,1,0,0,61.44
244,55,students,hard,five query multi parent,5,3,3,1,True,False,0,0,0,2,0,3,93.21
245,55,students,medium,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,49.56
246,55,students,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,33.51
247,55,students,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.32
248,55,students,medium,four query mixed,4,2,1,1,False,False,1,0,0,0,0,0,63.61
249,55,students,hard,five query multi parent,5,3,1,1,False,False,2,0,0,0,0,0,89.68
250,55,students,hard,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,50.66
251,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,31.73
252,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,51.4
253,56,doctor,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,74.88
254,56,doctor,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,106.82
255,56,doctor,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,61.19
256,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.15
257,56,doctor,easy,three query intersection,3,2,1,1,False,False,0,1,0,0,0,0,45.71
258,56,doctor,medium,four query mixed,4,2,2,1,True,False,0,0,0,1,0,2,73.52
259,56,doctor,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,99.35
260,56,doctor,hard,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,1,63.63
261,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,30.1
262,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.41
263,56,doctor,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,1,70.5
264,56,doctor,hard,five query multi parent,5,3,3,2,True,False,0,0,0,1,0,2,100.06
265,56,doctor,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,52.29
266,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,33.07
267,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.93
268,56,doctor,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,71.97
269,56,doctor,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,100.01
270,56,doctor,hard,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,53.91
271,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,30.63
272,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.55
273,56,doctor,medium,four query mixed,4,2,1,1,False,False,1,0,0,0,0,0,79.15
274,56,doctor,hard,five query multi parent,5,3,2,2,False,False,1,0,0,0,0,0,113.64
275,56,doctor,medium,three query dual parent,3,2,0,0,False,False,1,1,0,0,0,0,77.52
276,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.23
277,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.42
278,56,doctor,medium,four query mixed,4,2,0,0,False,False,1,0,1,0,0,1,87.72
279,56,doctor,hard,five query multi parent,5,3,1,0,False,False,2,0,0,1,0,3,118.53
280,56,doctor,hard,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,2,78.01
281,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,32.79
282,56,doctor,easy,three query intersection,3,2,1,1,False,False,0,1,0,0,0,0,55.85
283,56,doctor,medium,four query mixed,4,2,1,1,False,False,0,1,0,0,0,0,91.47
284,56,doctor,hard,five query multi parent,5,3,2,2,False,False,0,1,0,0,0,0,126.46
285,56,doctor,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,75.63
286,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,34.06
287,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,57.15
288,56,doctor,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,77.14
289,56,doctor,hard,five query multi parent,5,3,3,1,True,False,0,0,0,2,0,0,95.09
290,56,doctor,hard,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,56.05
291,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,33.1
292,56,doctor,easy,three query intersection,3,2,0,0,False,False,2,0,0,0,0,0,49.86
293,56,doctor,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,66.58
294,56,doctor,hard,five query multi parent,5,3,1,1,False,False,2,0,0,0,0,0,99.51
295,56,doctor,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,52.96
296,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,34.28
297,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,46.64
298,56,doctor,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,1,86.5
299,56,doctor,hard,five query multi parent,5,3,2,1,False,False,1,0,0,1,0,0,122.0
300,56,doctor,hard,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,2,75.99
301,56,doctor,easy,two query subset,2,1,0,0,False,False,1,0,0,0,0,0,29.01
302,56,doctor,easy,three query intersection,3,2,1,1,False,False,1,0,0,0,0,0,43.63
303,56,doctor,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,65.66
304,56,doctor,hard,five query multi parent,5,3,1,1,False,False,2,0,0,0,0,0,89.57
305,56,doctor,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,52.85
306,56,doctor,easy,two query subset,2,1,0,0,False,False,1,0,0,0,0,0,28.99
307,56,doctor,easy,three query intersection,3,2,1,1,False,False,1,0,0,0,0,0,45.61
308,56,doctor,medium,four query mixed,4,2,1,1,False,False,1,0,0,0,0,0,69.29
309,56,doctor,hard,five query multi parent,5,3,1,1,False,False,1,0,1,0,0,1,94.6
310,56,doctor,hard,three query dual parent,3,2,1,1,False,False,0,1,0,0,0,0,52.0
311,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,33.49
